Table 1
325,ING Direct,Financial services,6.79912519454956,13.949239730835,0.493062287569046,2.20170092582703,0.370853006839752,2.1227240562439,0.787218570709229,1.08557605743408,0.854585587978363,5.73413801193237,10.8724203109741,5.94319677352905,8.82065010070801,9.71812343597412,12.7825899124146,11.3198003768921,10.8859996795654,4.96588706970215,2.49728798866272,4.46826982498169,5.74086284637451,13.2774896621704,2.1747670173645,5.8067741394043,14.3325004577637,5.62834310531616,11.0168695449829,3.79908204078674,11.689640045166,1.87853503227234,11.7019596099854,2.6329710483551,9.89995670318604,8.52652168273926,9.01987075805664,16.6832504272461,5.74095106124878,4.99507617950439,6.96220588684082,9.20923805236816,13.4744596481323,3.44884896278381,2.6376678943634,1.14121603965759,11.1208696365356,6.32144689559937,12.9463901519775,7.51539182662964,3.60358500480652,1.36937201023102,5.86854982376099,17.3913307189941,7.035071849823,9.02398586273193,13.5301399230957,12.9115600585938,2.44736003875732,9.75579357147217,5.76177978515625,12.664119720459,5.34371900558472,12.0232200622559,6.52384281158447,6.18069410324097,7.0069432258606,,,,,,,,,,,,,,,,,,,4.04582405090332
326,Intel,Technology products and stores,19.6556606292725,33.7437210083008,0.587651789188385,2.80049300193787,0.55915242433548,3.33855509757996,1.86676096916199,1.64571499824524,3.07215595245361,5.27220582962036,9.22968006134033,6.80165004730225,9.72034358978271,17.9471092224121,18.9901905059814,12.8246603012085,14.7716197967529,3.76606202125549,10.3750400543213,8.90535545349121,1.72326898574829,5.38734912872314,1.42171204090118,7.47986888885498,6.452317237854,6.47776079177856,3.8824028968811,4.1043438911438,6.40886688232422,1.67078101634979,8.61291217803955,1.20861899852753,6.68532800674438,13.6992702484131,6.84754610061646,23.227819442749,2.38412499427795,2.788743019104,14.1569595336914,7.08218097686768,12.8556499481201,3.78924298286438,3.29611110687256,1.90554702281952,6.48338413238525,4.61993598937988,4.27373504638672,4.84146976470947,1.46445202827454,5.15733480453491,7.95230102539063,12.3781204223633,3.88641595840454,12.7942895889282,6.28964519500732,17.2524299621582,9.64845943450928,10.544810295105,10.2325296401978,18.6390895843506,3.96951699256897,7.25575017929077,3.34281611442566,4.60255193710327,4.8333420753479,,,,,,,,,,,,,,,,,,,4.36406707763672
327,iPhone,Telecommunications,5.89611482620239,29.6257095336914,1.04145097732544,1.91531097888947,0.567352592945099,3.313884973526,1.88014101982117,1.99470102787018,3.75031995773315,15.822039604187,15.5303401947021,17.6590194702148,14.8377704620361,22.9383792877197,20.6241302490234,11.6555700302124,25.5399398803711,5.7008957862854,8.85615539550781,12.3436899185181,4.79850292205811,6.8487868309021,4.66108083724976,10.7578601837158,6.31571912765503,8.63779640197754,9.72959518432617,20.1807308197021,21.429069519043,11.8459501266479,8.97952747344971,2.49579811096191,11.3053998947144,18.2823104858398,7.96683120727539,20.2569408416748,3.36984896659851,3.23456311225891,15.9997301101685,11.4111499786377,17.9470691680908,2.80630207061768,3.48498797416687,3.30030393600464,5.58825302124023,14.3293199539185,5.60622978210449,4.50380706787109,19.4178199768066,2.72800588607788,30.963550567627,12.0002202987671,5.33670806884766,18.5145301818848,17.7731494903564,22.3418598175049,10.5747499465942,16.604700088501,12.1459703445435,19.7211303710938,14.1961402893066,8.13806915283203,10.4815998077393,4.09583806991577,6.33481216430664,,,,,,,,,,,,,,,,,,,4.19979190826416
328,iPod,Technology products and stores,27.9943695068359,47.5752601623535,0.755252122879028,2.57237696647644,0.705623686313629,3.7890830039978,2.67366695404053,1.94279301166534,5.19438314437866,8.88739681243896,13.7348098754883,10.9412202835083,12.1608104705811,17.2134399414063,20.3852806091309,15.492919921875,25.2810707092285,6.38596105575562,11.2569599151611,17.3023109436035,5.05876922607422,5.78349781036377,5.57584190368652,9.34792137145996,9.17697143554688,13.5971403121948,11.2605600357056,40.3881492614746,16.6518802642822,7.1081690788269,9.57661056518555,3.83436703681946,6.24676609039307,19.8989791870117,7.86995697021484,19.9728507995605,7.47271108627319,3.68988490104675,18.2802696228027,7.84416389465332,16.0142402648926,2.61546802520752,5.36863994598389,3.26250290870667,10.1784496307373,18.5414199829102,6.41317319869995,4.92926788330078,16.4281806945801,4.35624122619629,27.503999710083,11.6333999633789,3.87369799613953,17.9677104949951,8.78867721557617,16.5570392608643,13.6081304550171,15.0226497650146,14.2373695373535,20.0856990814209,10.9302196502686,8.34808731079102,16.544319152832,5.7729549407959,6.04320478439331,4.65852117538452,5.4402961730957,9.22556209564209,9.14728164672852,8.50008678436279,3.04225397109985,16.9837703704834,10.1462001800537,7.90403509140015,10.687370300293,8.36433792114258,12.040060043335,20.4172592163086,2.82373595237732,4.05817604064941,10.6710996627808,10.3639602661133,9.67221546173096,4.72995710372925
329,Irish Spring,Beauty products,48.1563606262207,49.6278800964355,0.390970498323441,2.93872690200806,0.531312525272369,4.38817882537842,2.33149409294128,1.14895498752594,2.67878293991089,6.08842515945435,11.8038101196289,5.69814014434814,5.14241313934326,3.84808897972107,11.3270196914673,17.9523906707764,16.741340637207,2.48849105834961,10.1920099258423,6.86177778244019,9.28010177612305,9.29479694366455,7.56069421768188,5.24878120422363,23.7586402893066,9.99701118469238,11.2133903503418,7.43835783004761,6.48135423660278,4.90762805938721,28.6256904602051,16.6654205322266,12.8627500534058,10.5064001083374,8.34285354614258,6.33267784118652,6.2126407623291,4.91549396514893,17.2877292633057,2.90929388999939,4.20714998245239,2.69478893280029,12.2846202850342,6.09755277633667,20.2315006256104,7.50078821182251,8.56291484832764,9.37539672851563,3.97380805015564,12.2526302337646,7.67783498764038,15.6335401535034,2.55717396736145,4.25426197052002,5.41016721725464,5.35863876342773,6.43959712982178,5.92453289031982,14.0572500228882,9.38869953155518,5.50528192520142,13.2829303741455,8.32905673980713,11.1465702056885,4.46283912658691,,,,,,,,,,,,,,,,,,,4.81782913208008
330,Iron Man (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,itunes,Technology products and stores,30.4705696105957,33.9880294799805,0.522658407688141,2.34162902832031,0.502957284450531,3.37068700790405,1.69531095027924,1.22387194633484,2.0748438835144,5.21131086349487,8.37329483032227,8.90639305114746,6.39899206161499,14.6648797988892,19.4866409301758,8.93278121948242,10.520899772644,2.98948097229004,7.13541316986084,10.5964298248291,4.78258800506592,6.60971593856812,7.1501669883728,6.6181321144104,12.2493495941162,8.60454559326172,13.933159828186,37.091609954834,16.4185199737549,3.89293098449707,15.7694396972656,2.04566097259521,5.37562417984009,10.8408498764038,8.08426189422607,11.5424098968506,5.99826288223267,3.62996196746826,16.0630702972412,4.20391416549683,10.9484596252441,4.30862712860107,3.02128791809082,1.14016401767731,16.9037609100342,12.7823400497437,7.84011077880859,5.28957605361938,7.49011278152466,1.84568202495575,22.3729095458984,7.20067596435547,2.7146270275116,18.6162300109863,5.45540904998779,16.109489440918,6.68605804443359,12.885890007019,9.80242729187012,13.9566297531128,7.38651609420776,7.40545988082886,14.9175901412964,7.38081407546997,4.59612321853638,,,,,,,,,,,,,,,,,,,4.27776908874512
332,Ivory,Beauty products,49.9448204040527,47.7445793151855,0.386270105838776,3.38741397857666,0.750332772731781,4.49617385864258,3.37362694740295,1.30845701694489,4.41424512863159,4.57440090179443,8.87522506713867,8.50394630432129,4.88492393493652,5.3506817817688,14.8747701644897,23.2817096710205,19.9954395294189,2.17732691764832,10.2072095870972,9.24693393707275,7.8411431312561,10.5635900497437,8.99457454681396,3.0254271030426,25.5935592651367,4.99631690979004,11.1137895584106,3.91458201408386,5.57699823379517,5.84267282485962,32.6268615722656,20.6015396118164,12.7429800033569,9.54220771789551,6.42511510848999,7.24134016036987,9.22887992858887,4.11285781860352,26.8832702636719,2.89100503921509,3.51976704597473,3.32524800300598,1.91558694839478,7.50729703903198,27.8481693267822,7.54806518554688,5.2981162071228,10.4336395263672,5.06476020812988,22.0531597137451,5.64617681503296,24.067419052124,2.84403991699219,5.88855409622192,3.88374710083008,4.24479579925537,7.69550609588623,4.54197597503662,18.3869094848633,10.5527696609497,5.69003295898438,15.0943202972412,7.92929220199585,10.8806600570679,3.81549406051636,4.49083709716797,4.74029493331909,5.24270677566528,23.548469543457,7.28828811645508,4.77399206161499,18.1373805999756,5.99080896377563,3.08242988586426,12.8822202682495,11.8795795440674,10.8011198043823,15.1607799530029,3.38320899009705,5.64131498336792,11.2344999313354,7.39751815795898,7.90826892852783,5.15162515640259
333,Jack Daniels,Beverages,34.9060592651367,36.7014694213867,0.54436582326889,2.00556302070618,0.538474380970001,4.21214818954468,2.26813411712646,1.09176003932953,2.47625803947449,5.3618049621582,20.361499786377,9.5843563079834,5.36478185653687,4.69137477874756,19.4087505340576,12.088809967041,25.0791206359863,4.66135501861572,13.0209999084473,12.2332801818848,3.55127310752869,5.83928918838501,3.89805603027344,10.0247402191162,17.7643203735352,5.94520616531372,7.77552700042725,17.6354598999023,6.33857202529907,3.76272702217102,10.2066602706909,2.3412721157074,4.96871995925903,11.1340303421021,8.33234882354736,3.8910219669342,3.18363094329834,4.17170715332031,18.6576690673828,8.0856990814209,1.7479829788208,3.21301698684692,11.4305696487427,4.72467803955078,8.5602331161499,24.833459854126,6.59641313552856,6.54365396499634,4.32839584350586,17.2534198760986,8.02007865905762,13.9232597351074,3.73061609268188,5.34533309936523,10.0243396759033,4.01482582092285,11.4857301712036,5.5694432258606,15.4195499420166,11.4779300689697,6.1205677986145,9.33607482910156,11.3958702087402,7.43686819076538,5.57477283477783,3.79159808158875,3.74644994735718,5.59849500656128,18.5113906860352,9.9297456741333,2.67272901535034,23.9696502685547,8.28678798675537,6.46155786514282,10.9504203796387,12.2446098327637,13.2544097900391,22.6931591033936,2.17402195930481,6.75899219512939,17.7866802215576,16.0446605682373,10.5214004516602,4.14340496063232
334,Jack in the Box,Food and dining,26.9132995605469,32.9944801330566,0.352330505847931,2.16964197158813,0.185504004359245,3.57736706733704,0.663615882396698,0.76443088054657,0.507288575172424,6.96539497375488,6.99260377883911,7.46711587905884,3.39439797401428,4.54136180877686,5.85267496109009,6.90811920166016,4.54671382904053,3.0653920173645,7.08717489242554,5.3674111366272,6.25122690200806,7.65739679336548,4.74709701538086,3.98301100730896,20.4184303283691,5.03465414047241,20.1880493164063,18.2790107727051,4.42748022079468,2.46219801902771,25.7028903961182,4.18576908111572,5.93134689331055,3.91935992240906,8.14608478546143,3.08858704566956,4.22316408157349,4.22554302215576,13.8903398513794,1.83127403259277,3.43042802810669,4.23310804367065,3.35764503479004,2.02419495582581,20.3693408966064,10.7152900695801,4.23081207275391,5.48924016952515,3.56260299682617,7.54058122634888,9.54768753051758,9.02730941772461,3.44443202018738,4.47056913375854,3.33662104606628,5.70805788040161,4.92758512496948,4.50903415679932,9.86609935760498,4.28687381744385,3.93023896217346,8.34270763397217,11.9313497543335,8.36233425140381,4.88530302047729,,,,,,,,,,,,,,,,,,,4.01300287246704
335,Jaguar,Cars,0.49731370806694,20.9096603393555,0.729935884475708,1.58202505111694,0.508602201938629,3.74039602279663,1.90237402915955,1.1547759771347,2.19681692123413,7.24908590316772,21.6239395141602,11.7443799972534,13.101619720459,7.10897207260132,13.5804996490479,12.5287704467773,37.3678016662598,20.1662101745605,9.3323278427124,6.28731393814087,4.36485910415649,6.89650106430054,5.49328899383545,11.8843002319336,5.87994480133057,8.03664970397949,4.88795185089111,11.2659502029419,4.14102220535278,23.4850692749023,3.85876893997192,2.61014008522034,2.41458201408386,22.7448596954346,6.52616786956787,8.55164527893066,1.44449698925018,1.73158895969391,14.0022201538086,27.5518207550049,5.2160758972168,2.00235199928284,5.65291595458984,4.97311592102051,2.68418288230896,7.77303981781006,3.16694593429565,3.34250497817993,28.2609806060791,5.43456220626831,19.3426208496094,12.2224798202515,13.3379001617432,7.8898401260376,44.8417091369629,7.65861177444458,11.4771099090576,7.4710841178894,12.5371599197388,14.9589996337891,21.9926605224609,6.40582990646362,5.94725799560547,3.42048907279968,13.3434295654297,,,,,,,,,,,,,,,,,,,4.53152799606323
336,JC Penney,Clothing products,75.0596237182617,71.3629531860352,0.41308981180191,4.02743101119995,1.08606505393982,5.21328592300415,5.66196918487549,1.66369104385376,9.41976547241211,7.40673208236694,9.91641616821289,4.55004501342773,6.05362701416016,6.49733400344849,20.3553695678711,31.2275905609131,25.1924495697021,2.18728494644165,11.3258800506592,10.9276695251465,6.04811906814575,21.9477500915527,8.21390247344971,3.96273398399353,36.2881813049316,5.20029783248901,29.100269317627,9.00568866729736,8.27814769744873,8.5283842086792,37.046028137207,5.05367517471313,15.9188003540039,12.4429502487183,10.5249900817871,7.09072017669678,10.1523504257202,6.36967706680298,18.379919052124,3.99451088905334,6.4897141456604,5.27395915985107,4.42262601852417,3.71118497848511,21.6261196136475,10.3461599349976,13.1592197418213,12.5209102630615,22.3544406890869,20.5322799682617,25.2511901855469,33.7613105773926,2.42690801620483,15.9902400970459,7.2674560546875,9.86314105987549,9.8822603225708,8.29737854003906,19.0409297943115,13.2963495254517,11.3315801620483,22.6674995422363,12.9305200576782,10.9609098434448,5.04639577865601,9.2403450012207,5.32139921188354,8.30316734313965,31.5814208984375,16.7003402709961,8.13757228851318,22.8740100860596,8.1681432723999,12.4913997650146,16.8445606231689,17.9057197570801,16.6259803771973,27.7968902587891,7.56661081314087,9.0246114730835,18.1408004760742,8.38117122650146,18.0347499847412,5.45063209533691
337,JCrew,Clothing products,20.5067806243896,24.0799198150635,0.419721812009811,1.93348598480225,0.246525496244431,2.4652099609375,0.607737123966217,0.811526000499725,0.493194490671158,5.69046592712402,10.4608697891235,5.07279109954834,7.70140409469604,6.05128002166748,6.4922571182251,9.25692367553711,23.3812408447266,7.27712106704712,8.30863285064697,5.52107906341553,9.48355960845947,7.79793310165405,4.52202701568604,7.61431884765625,12.2253904342651,4.17319202423096,9.83786773681641,6.99870920181274,2.60151100158691,7.96547412872314,11.4328498840332,2.83599305152893,2.75561809539795,8.43956089019775,2.40870189666748,5.35564804077148,6.10742616653442,3.49626398086548,9.65522766113281,6.82702016830444,3.67374491691589,2.41892910003662,9.7343111038208,3.09089493751526,12.0793104171753,9.13421821594238,6.9288969039917,4.50986814498901,23.8565101623535,9.64232921600342,24.2018394470215,11.5682897567749,4.98736715316772,7.51287698745728,22.2590808868408,3.41047501564026,5.63549089431763,4.83101987838745,10.5109796524048,6.76248788833618,13.2461204528809,7.7184739112854,8.31235599517822,7.1856050491333,4.89106321334839,2.55365204811096,5.0678768157959,4.78227996826172,8.30970096588135,3.26533794403076,2.73773503303528,14.0920495986938,7.31533479690552,6.49634504318237,2.32991003990173,7.07684278488159,5.36691808700562,11.9493799209595,5.53442001342773,2.32255601882935,11.7469902038574,7.40404987335205,4.2912449836731,3.96863389015198
338,Jeep,Cars,5.20394802093506,25.8406295776367,0.57736212015152,2.16431999206543,0.513559997081757,4.60031509399414,2.36253809928894,1.24959599971771,2.9522180557251,8.96486854553223,13.2841596603394,9.91741466522217,7.8030481338501,8.14401817321777,10.451530456543,19.1344890594482,14.1654396057129,1.92365396022797,9.89028644561768,8.28234195709229,11.6087503433228,9.87891483306885,4.94569778442383,9.82633399963379,21.2453899383545,10.1664304733276,11.4593000411987,25.0465908050537,6.07363891601563,5.39260292053223,12.4856996536255,3.88118696212769,5.34265899658203,12.8770503997803,9.69868755340576,9.31326866149902,3.95962500572205,2.84753203392029,19.0981597900391,7.02051496505737,6.31434488296509,3.59283804893494,24.1928405761719,3.65957999229431,7.14178323745728,9.80140018463135,6.74306392669678,6.45652389526367,13.4133396148682,9.64293956756592,12.4552602767944,20.528169631958,4.14300298690796,9.79268455505371,5.11134386062622,5.8045449256897,7.52008676528931,7.99632883071899,11.5835695266724,10.8806200027466,7.42833423614502,12.2457504272461,12.375129699707,10.3459997177124,5.25511503219604,,,,,,,,,,,,,,,,,,,4.75511980056763
339,Jello,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,Jeopardy,Media and entertainment,62.914478302002,55.9088287353516,0.62626701593399,3.01724696159363,0.586939513683319,4.78678512573242,2.80955290794373,1.88960194587708,5.30893707275391,9.18892669677734,11.8763103485107,12.9250297546387,9.89669227600098,8.30194854736328,16.4145393371582,11.5064001083374,13.144229888916,4.66611194610596,12.6903696060181,8.9642915725708,3.86495804786682,6.62171602249146,11.5151996612549,10.3397998809814,21.6073093414307,10.9232196807861,27.0130996704102,47.9836807250977,10.64328956604,2.67999792098999,5.25711917877197,5.85583686828613,9.77082920074463,9.80562973022461,7.47775888442993,36.0665283203125,6.72975206375122,3.51275205612183,20.935079574585,7.8689661026001,4.84142303466797,3.29075789451599,2.98095107078552,1.5044469833374,8.82430839538574,17.7594604492188,9.3211030960083,7.91709804534912,2.96487808227539,7.69804906845093,6.63205194473267,15.1605100631714,2.28045797348022,9.80478286743164,9.25422668457031,9.10859680175781,2.2369430065155,9.27685165405273,10.1323003768921,20.7622299194336,6.05996799468994,11.0715198516846,20.6701908111572,5.75327920913696,4.80811023712158,,,,,,,,,,,,,,,,,,,5.03861808776855
341,Jergens,Beauty products,43.9544296264648,45.5090217590332,0.33749258518219,3.39060401916504,0.63828307390213,4.56474113464355,2.91359710693359,1.14430403709412,3.33403992652893,4.83975601196289,7.60735511779785,5.6842827796936,5.03504800796509,4.95794582366943,10.4510297775269,22.4704399108887,23.2715892791748,2.40262699127197,8.0803279876709,8.74722385406494,7.28080177307129,16.585470199585,7.46473503112793,4.5713357925415,28.1830806732178,4.50191211700439,10.3933696746826,5.78996801376343,4.43140983581543,7.2354621887207,28.9450492858887,20.6341590881348,12.0224304199219,12.2030401229858,8.37110137939453,4.99996280670166,10.8573999404907,4.34877920150757,21.9381904602051,2.87724494934082,2.33753800392151,2.54071998596191,2.56329989433289,9.64068508148193,25.1313095092773,8.21988582611084,7.03767919540405,9.67127799987793,7.45849084854126,14.9888896942139,5.45817613601685,25.8725395202637,3.05188393592834,7.1174488067627,5.04584407806396,4.14082622528076,10.479100227356,4.51674509048462,16.6357707977295,9.21800994873047,6.45437717437744,16.6457691192627,8.50828456878662,9.97665119171143,4.60853815078735,,,,,,,,,,,,,,,,,,,5.17209911346436
342,Jet Blue,Travel services,11.9754600524902,24.1106395721436,0.469841808080673,2.10772299766541,0.268531113862991,2.61021590232849,0.700924217700958,0.990296185016632,0.694122612476349,10.3681001663208,6.43799591064453,8.09559631347656,5.36892700195313,8.88286304473877,7.56921195983887,11.3001003265381,9.28000164031982,3.39718294143677,3.50020408630371,3.51716089248657,6.34100198745728,9.95037937164307,3.59816408157349,6.47659015655518,16.0758991241455,4.99160623550415,10.0365400314331,6.2045750617981,10.2252998352051,2.48617696762085,26.8941707611084,1.77992498874664,7.37663507461548,7.25608921051025,11.6861600875854,7.11320114135742,4.90556287765503,7.47841787338257,8.69543838500977,4.48970413208008,7.67938280105591,3.83563709259033,5.04778480529785,0.550989985466003,18.41921043396,8.02142429351807,5.81258392333984,7.01027917861938,2.40458297729492,3.57562708854675,8.71333694458008,10.4910697937012,4.7329740524292,6.29444313049316,5.5813570022583,10.5968904495239,3.63929104804993,7.71070194244385,8.44312858581543,7.31283378601074,3.97490191459656,9.78358268737793,7.10182094573975,8.57822704315186,6.60544013977051,2.40977191925049,3.19193410873413,5.71334600448608,21.9069595336914,2.92410397529602,4.3740701675415,14.5745496749878,12.241189956665,8.63809013366699,5.47845411300659,5.21905612945557,6.05706977844238,10.6726903915405,4.2146692276001,1.16516804695129,18.204439163208,4.6250958442688,5.84436178207397,3.99681091308594
343,Jiffy Lube,Cars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,JoAnn Fabrics,Clothing products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,Johnson & Johnson,Health products and services,56.4966812133789,63.417911529541,0.465513706207275,4.17474794387817,1.46712505817413,5.01542901992798,7.3582592010498,1.94340205192566,14.3000602722168,4.62242317199707,13.8123998641968,4.69651222229004,7.2571268081665,8.40434074401855,25.7655296325684,38.6691513061523,31.0625705718994,2.61510896682739,11.6996603012085,24.3961391448975,6.14520120620728,20.8489608764648,7.95590591430664,3.36216807365417,35.7890090942383,6.5824818611145,19.6881809234619,9.89311408996582,6.58373498916626,5.95546102523804,37.4396095275879,26.1305103302002,19.0557498931885,14.2063302993774,8.59294319152832,12.2250499725342,11.0636901855469,5.59315776824951,23.9805698394775,7.33630800247192,10.1004104614258,3.84142303466797,6.21860790252686,4.79358816146851,27.9069004058838,10.4201698303223,14.4575796127319,13.539119720459,4.8115119934082,23.7263107299805,7.69189405441284,41.7179183959961,5.71673583984375,17.8783798217773,4.6749701499939,8.21229076385498,16.3376903533936,8.78657722473145,24.0917892456055,17.3989696502686,6.17423391342163,25.1616497039795,11.4420700073242,12.8765096664429,5.6415958404541,,,,,,,,,,,,,,,,,,,5.80289888381958
346,Jose Cuervo,Beverages,26.9193592071533,29.4151592254639,0.37912330031395,1.70495796203613,0.265486896038055,3.13321590423584,0.831827998161316,0.646389484405518,0.537684917449951,5.10711193084717,12.8692197799683,6.14989280700684,4.73298120498657,2.73440790176392,10.039400100708,7.27358293533325,18.8530292510986,4.588782787323,9.04401111602783,6.90134000778198,4.41560697555542,4.74430084228516,2.59683799743652,7.00276279449463,6.83782005310059,6.04475021362305,10.492730140686,21.9354591369629,4.80878877639771,6.89261484146118,14.157039642334,1.14725303649902,2.59760093688965,6.47420501708984,3.19398093223572,2.13539409637451,2.83416700363159,3.77244901657104,14.7407598495483,4.80951023101807,2.56019401550293,2.20016288757324,5.89055776596069,2.68032288551331,12.7286701202393,23.014720916748,7.94954776763916,5.38824701309204,4.05134582519531,6.26280403137207,10.4962596893311,6.97015714645386,5.38399505615234,4.34444808959961,7.79807186126709,2.1235990524292,6.45180892944336,4.48075723648071,10.9158296585083,6.21633100509644,5.61785221099854,5.73506498336792,12.5385398864746,6.55190992355347,4.38891887664795,,,,,,,,,,,,,,,,,,,3.79106092453003
347,JP Morgan Chase,Financial services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,Juicy Juice,Beverages,45.7677192687988,45.2428016662598,0.447269201278687,3.23669910430908,0.468026787042618,4.08586120605469,1.91229295730591,1.44767594337463,2.76837992668152,9.27848720550537,8.11218357086182,5.72427892684937,6.27697610855103,7.88050603866577,9.21664524078369,15.0396299362183,18.1812896728516,3.11109590530396,8.10865116119385,8.4010705947876,7.36330986022949,15.4480895996094,7.01150798797607,4.18276882171631,21.3776607513428,7.78425598144531,14.5520896911621,20.8235092163086,6.33002805709839,4.33943319320679,33.4289398193359,33.6074104309082,7.66937589645386,5.25057315826416,5.55113697052002,7.12096214294434,6.56108522415161,6.32192420959473,14.5608797073364,4.95404195785522,4.75924301147461,5.38370895385742,2.57608008384705,3.57025790214539,21.9505805969238,9.02782821655273,6.36558294296265,7.37598991394043,5.66233491897583,10.5059003829956,9.36090183258057,19.8359794616699,3.52119302749634,7.68788719177246,4.48689413070679,5.18042516708374,9.32627296447754,5.98743391036987,14.6447095870972,7.19606018066406,5.6264820098877,13.151180267334,11.6655702590942,9.32158946990967,4.06114196777344,,,,,,,,,,,,,,,,,,,4.99923086166382
349,Juno (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,Kaiser Permanente,Health products and services,3.7233989238739,13.0981302261353,0.324027806520462,1.96606194972992,0.283592611551285,1.1971390247345,0.339499801397324,0.637058675289154,0.216281294822693,3.96347594261169,8.95303535461426,5.38681221008301,4.64686822891235,4.05212879180908,7.15947008132935,17.0234508514404,7.84146881103516,4.46186208724976,3.64165711402893,6.12912893295288,2.90409708023071,15.4385595321655,4.43444919586182,2.11398005485535,14.3167896270752,2.54752111434937,4.04064178466797,1.2238210439682,7.1534481048584,4.60266208648682,12.1841402053833,13.3890199661255,11.8893203735352,6.44845485687256,11.1572504043579,11.0392398834229,3.603276014328,6.09287977218628,7.28563785552979,2.72287511825562,7.47489976882935,6.75761985778809,1.6572539806366,0.419103890657425,13.8940296173096,6.09408187866211,8.66072177886963,6.36309814453125,3.62788891792297,5.51560306549072,2.49631190299988,20.1466503143311,8.23532485961914,8.64165210723877,3.18615102767944,8.88555717468262,4.53866100311279,6.13617610931396,6.73375701904297,8.21572113037109,3.0699200630188,13.3669099807739,3.5731840133667,7.16800117492676,7.95147800445557,,,,,,,,,,,,,,,,,,,3.66385197639465
351,Kelloggs,Food and dining,79.5845794677734,75.3621597290039,0.299296200275421,4.42240619659424,1.1755850315094,5.22393798828125,6.14118194580078,1.32360899448395,8.12852478027344,3.85880398750305,7.43059921264648,3.79200196266174,4.38997077941895,5.46997308731079,22.1881408691406,26.6588096618652,30.5086002349854,1.2390079498291,10.5114097595215,17.8697891235352,4.83403396606445,19.7170505523682,8.23407745361328,2.24322295188904,32.4307098388672,8.36181354522705,25.1443996429443,23.6700801849365,6.05736017227173,3.8940908908844,32.5862884521484,35.0136604309082,10.965069770813,10.4230604171753,7.75774908065796,5.25991678237915,8.55472946166992,6.40160512924194,25.5424499511719,3.05211210250854,7.1835618019104,3.18035101890564,3.80764698982239,3.61036109924316,21.1986598968506,9.26728439331055,10.8715295791626,10.6224203109741,3.15721201896667,23.1591606140137,8.21610069274902,34.0748901367188,2.14326500892639,7.8567328453064,7.22579002380371,6.59597492218018,15.7897901535034,6.38311100006104,22.2810707092285,12.6237001419067,5.34139204025269,20.1599502563477,14.2941102981567,9.70227146148682,3.71334099769592,,,,,,,,,,,,,,,,,,,5.86404085159302
352,Kenmore,Home design and decoration,47.8844108581543,68.1240768432617,0.384296387434006,3.77105093002319,1.2141740322113,4.62651300430298,5.61739110946655,1.44920098781586,8.14072895050049,3.58257603645325,8.19409561157227,4.69644689559937,5.721755027771,9.8298225402832,23.8294906616211,33.7207717895508,30.9977798461914,1.3172550201416,6.88364315032959,12.6643295288086,4.55726385116577,19.0399608612061,3.09325504302979,4.61558818817139,27.9674491882324,6.83740901947021,10.6707096099854,4.27388477325439,8.76801586151123,3.80902004241943,35.2363700866699,4.4670262336731,12.6353197097778,26.2432098388672,6.84987115859985,11.5211601257324,3.97488689422607,6.02095699310303,13.0393896102905,3.94457006454468,8.61528491973877,5.02537679672241,14.3524103164673,1.4455840587616,18.2954807281494,3.84391403198242,7.32071018218994,8.67028713226318,9.47205066680908,15.9923295974731,8.51360702514648,36.2351493835449,2.61660599708557,14.3896703720093,7.97645998001099,9.43002700805664,15.2401599884033,8.77599906921387,18.5791397094727,20.5312900543213,5.46493482589722,20.4200401306152,5.46413278579712,11.5858898162842,3.59457802772522,6.55293989181519,4.3378438949585,7.10349416732788,29.2227096557617,11.6055402755737,4.3487811088562,18.0862808227539,11.6351699829102,9.21509265899658,19.8675708770752,18.0863304138184,14.6434803009033,26.1496696472168,5.07284593582153,6.41715621948242,15.5898504257202,15.5036201477051,9.38772964477539,5.39124917984009
