Table 1
351,Kelloggs,Food and dining,83.8432464599609,78.8428726196289,0.416017889976501,4.55442380905151,1.06141197681427,5.41628313064575,5.74890804290771,1.89472198486328,10.8925800323486,5.5940089225769,10.1035900115967,6.90042018890381,4.40664100646973,7.66350078582764,17.6844902038574,26.2577705383301,31.163890838623,1.89297199249268,14.2386999130249,17.936149597168,4.25112676620483,18.2013893127441,7.39105701446533,2.53856801986694,30.3572692871094,3.88067197799683,17.6427593231201,17.2251491546631,6.16880321502686,3.39899301528931,32.9028205871582,36.1155891418457,7.02216100692749,7.97642278671265,6.16424083709717,8.12431526184082,7.2123122215271,3.26420402526855,27.443380355835,3.64050006866455,6.38176679611206,3.33845591545105,4.01298522949219,1.78814601898193,28.0051593780518,7.62396907806396,7.02071523666382,9.62549495697021,4.13272380828857,18.6598892211914,3.59423494338989,33.4997406005859,1.38002300262451,9.83823680877686,4.48184013366699,5.05279397964478,14.86203956604,5.64347410202026,22.4581298828125,11.261739730835,4.06107091903687,17.9461803436279,10.7910604476929,11.2455196380615,3.14574503898621,,,,,,,,,,,,,,,,,,,5.9693660736084
352,Kenmore,Home design and decoration,53.4702987670898,71.4425811767578,0.424398899078369,4.13568878173828,1.4162859916687,5.0462908744812,7.1469898223877,1.75518202781677,12.5442695617676,4.4405460357666,9.09042739868164,4.99559688568115,7.23743104934692,9.60257434844971,24.8390502929688,41.3000297546387,34.129451751709,2.32030200958252,9.34640598297119,12.7337398529053,4.19747400283813,19.0602397918701,3.25997805595398,4.06400585174561,27.0711307525635,8.39387798309326,11.3239297866821,4.50299310684204,8.0358247756958,4.47330617904663,34.6608200073242,5.22072505950928,14.2875995635986,28.4139003753662,8.4433765411377,13.6742696762085,6.78360080718994,5.47736692428589,14.9487104415894,5.07367277145386,10.8639297485352,3.76512289047241,16.3171501159668,1.19117200374603,16.5853099822998,5.41888809204102,7.38425207138062,11.1839599609375,11.4131698608398,18.2218894958496,8.68649101257324,38.7700309753418,1.88704395294189,17.3359699249268,8.38500690460205,10.8931903839111,17.6252994537354,9.93113327026367,20.2380409240723,22.3090705871582,6.06897115707397,21.9072399139404,6.44537687301636,11.9628896713257,4.21690797805786,7.59391307830811,4.43300199508667,7.25379085540771,27.3476505279541,14.7683296203613,6.27194213867188,21.8089199066162,10.9520502090454,9.9400691986084,18.6845798492432,21.8135795593262,19.6699104309082,31.3705196380615,6.26151418685913,8.71168041229248,12.3596696853638,17.0462093353271,9.55216693878174,5.55911684036255
353,KFC,Food and dining,70.7358093261719,64.216926574707,0.436961114406586,3.51597189903259,0.841844916343689,5.14624786376953,4.33234214782715,1.53634297847748,6.65596294403076,7.0311541557312,13.5802097320557,8.56887435913086,3.80901002883911,3.42418098449707,20.228630065918,20.28005027771,20.9547290802002,1.06958103179932,16.490930557251,15.5255298614502,4.68502998352051,13.9412603378296,4.75720596313477,3.40448689460754,34.6418914794922,5.06957912445068,24.8096199035645,13.7286701202393,5.28610801696777,2.43625998497009,34.1677894592285,12.6328802108765,8.82633113861084,5.37711095809937,8.05463123321533,3.51303100585938,5.40553522109985,5.53612422943115,33.6660804748535,4.4329719543457,6.28247785568237,3.3947229385376,0.870340704917908,3.21556901931763,26.5414905548096,10.8122396469116,6.69849920272827,8.23568820953369,3.16389894485474,21.6847991943359,9.31475257873535,22.0331802368164,2.53428602218628,11.6830596923828,2.25394511222839,6.73984622955322,12.0711898803711,6.41092586517334,22.080150604248,9.70625782012939,4.22494316101074,15.9939002990723,11.888219833374,9.76056098937988,3.88616609573364,,,,,,,,,,,,,,,,,,,5.15050792694092
354,Kia,Cars,,,0.500105619430542,1.26350796222687,0.212906002998352,3.28132605552673,0.698614001274109,0.631887316703796,0.441445291042328,11.5956897735596,8.61202335357666,8.64571571350098,4.28274297714233,8.53929424285889,6.53030109405518,12.687840461731,7.3263258934021,3.11916995048523,7.20144510269165,1.61780595779419,5.67163419723511,10.4219903945923,7.4122371673584,6.08366823196411,14.5497303009033,5.46484422683716,11.4808902740479,8.69457054138184,13.507740020752,4.19269800186157,24.33544921875,2.03266406059265,5.04080677032471,4.78556299209595,8.18506145477295,4.3035569190979,4.93559598922729,6.97340393066406,8.0901050567627,2.53524899482727,5.54429912567139,3.68849897384644,4.35823106765747,2.75484991073608,21.3884696960449,6.02300977706909,7.0211181640625,6.99388122558594,11.7724800109863,3.53275108337402,17.1509208679199,9.17281246185303,2.03468203544617,8.35620975494385,6.37455320358276,8.52705478668213,4.781898021698,7.91396903991699,8.12653923034668,5.20647382736206,7.45614099502563,9.40967178344727,7.36114120483398,9.10726928710938,4.4463038444519,,,,,,,,,,,,,,,,,,,3.44011497497559
355,Kitchen Aid,Household Products (cleaning ingredients etc.),36.2543907165527,59.6691398620605,0.568118214607239,3.89221596717834,1.32033705711365,4.47457695007324,5.90795087814331,2.21123909950256,13.0638904571533,5.99201583862305,12.8846101760864,7.48401498794556,7.64418697357178,13.3383598327637,25.1945896148682,33.7462882995605,37.4771614074707,1.76363694667816,11.6309700012207,18.2071990966797,4.61007404327393,13.8841104507446,4.15144300460815,4.17150402069092,19.2564601898193,6.59116315841675,9.44924068450928,6.24985313415527,8.18454933166504,3.62486791610718,25.0193290710449,8.8024320602417,17.6533794403076,28.8096103668213,7.55576515197754,15.5118503570557,5.16699695587158,3.49288296699524,15.7854404449463,11.2031602859497,10.2408199310303,3.26578497886658,14.6236200332642,1.06432998180389,14.3296699523926,5.98005485534668,7.16371297836304,8.48487567901611,14.242600440979,12.7793397903442,17.0206909179688,34.8462715148926,2.8711531162262,14.9963703155518,14.8921098709106,13.3613195419312,21.6830902099609,9.5909538269043,20.3689308166504,23.1720199584961,9.45702934265137,18.5775909423828,6.29124402999878,10.1759901046753,4.06351900100708,,,,,,,,,,,,,,,,,,,5.58421611785889
356,Kleenex,Beauty products,88.8671569824219,81.7761764526367,0.409649193286896,4.58088397979736,1.5336389541626,5.36954116821289,8.23493480682373,1.8765549659729,15.4533100128174,5.47048282623291,10.7229299545288,6.08284091949463,5.77186918258667,6.08930778503418,26.9601001739502,38.2225799560547,35.486930847168,1.53661394119263,12.6096801757813,23.9964008331299,6.01211309432983,18.7917709350586,7.21912717819214,2.10068607330322,31.9538307189941,5.17754793167114,15.117600440979,4.29650115966797,6.1466121673584,2.87006306648254,35.0881004333496,28.5523204803467,23.0466403961182,20.8108596801758,7.81852388381958,8.65728855133057,12.5489501953125,6.03105115890503,30.0793991088867,4.19304990768433,5.66359996795654,3.26923108100891,8.71052074432373,2.68668508529663,27.5807991027832,7.46323490142822,9.77883625030518,13.1282796859741,8.98624515533447,18.3277797698975,7.80066776275635,41.0246086120605,1.83861899375916,9.49948024749756,5.84267520904541,6.78254508972168,22.2271995544434,5.89507913589478,25.4022102355957,18.809419631958,5.6569299697876,24.1213302612305,9.08768081665039,13.1722097396851,3.73125195503235,,,,,,,,,,,,,,,,,,,5.89537715911865
357,Kmart,Department Stores,70.3136978149414,64.3813171386719,0.28554630279541,3.71870493888855,0.603887677192688,5.26274394989014,3.17810702323914,1.06186199188232,3.37471199035645,4.52381181716919,6.72796010971069,4.07127094268799,3.92511105537415,4.54737377166748,13.2282600402832,18.9812507629395,10.0028896331787,2.35890793800354,6.73926401138306,9.59855842590332,6.17092323303223,21.8306293487549,4.78497505187988,3.49301600456238,47.6918411254883,6.88823080062866,30.5162296295166,9.27968883514404,9.08478260040283,3.59200096130371,50.2390403747559,3.25420498847961,16.0634002685547,7.90468502044678,8.45785808563232,6.00341606140137,10.7985601425171,10.5492696762085,13.1570596694946,1.66655194759369,4.49950408935547,5.6330189704895,4.59532117843628,1.29903995990753,39.6466102600098,13.7912397384644,9.3858585357666,15.8359203338623,2.91285490989685,15.2069902420044,10.2813100814819,21.896089553833,3.50684404373169,10.5031995773315,4.86745405197144,6.43023204803467,7.1560378074646,6.81649398803711,16.0142593383789,9.04545307159424,4.20059776306152,20.9140491485596,14.1113300323486,16.4277191162109,4.77453708648682,8.45273494720459,4.71086502075195,7.01590299606323,42.1476402282715,11.2838096618652,7.51494884490967,24.7407608032227,6.79135799407959,11.4838399887085,18.9449691772461,15.6472902297974,11.0010099411011,27.2827796936035,5.69417715072632,6.58730983734131,17.6262302398682,8.4050178527832,15.45339012146,5.00441789627075
358,Kodak,Technology products and stores,71.1550369262695,75.1882095336914,0.541409015655518,3.82450199127197,1.38412499427795,5.02730178833008,6.95841312408447,2.07062005996704,14.4082298278809,4.93518018722534,12.8208103179932,6.38968086242676,9.34656238555908,11.6251802444458,27.8985404968262,33.1532287597656,36.8706703186035,1.20866596698761,12.957799911499,18.2627201080322,4.71685123443604,16.1862106323242,5.99501085281372,4.83251714706421,21.9123992919922,7.33599996566772,15.6541004180908,19.4925098419189,8.34891891479492,5.36372995376587,26.3445091247559,2.69130897521973,12.6843204498291,25.2610492706299,7.05919885635376,17.4894695281982,5.86794185638428,5.48485994338989,22.1583595275879,6.60628414154053,11.6950397491455,4.15819978713989,5.24574422836304,1.78147399425507,16.7922992706299,11.2171697616577,9.23160743713379,9.6543436050415,9.28869915008545,17.241340637207,10.4583797454834,37.1058082580566,2.36186408996582,17.5744209289551,7.61478281021118,14.047080039978,15.9918298721313,10.6389999389648,21.4038906097412,23.549690246582,6.72976589202881,19.3940601348877,11.3897199630737,8.96264839172363,3.54324293136597,8.79318428039551,5.47974395751953,11.9093704223633,23.3384494781494,14.7331304550171,4.03750085830688,20.4685401916504,13.5264797210693,9.15297412872314,21.0071201324463,21.0517997741699,21.7486991882324,29.7894897460938,4.98422813415527,10.7834997177124,12.6712503433228,16.5359992980957,13.082389831543,5.58527708053589
359,Kohls,Clothing products,65.807746887207,62.8185615539551,0.405141204595566,3.72977089881897,0.812106192111969,4.50721502304077,3.66033697128296,1.51108396053314,5.53107595443726,6.18778800964355,8.15107154846191,6.36716222763062,6.89911222457886,6.15663480758667,17.3856601715088,22.2866191864014,24.9815692901611,1.58105099201202,6.12964391708374,13.5885000228882,3.91153001785278,26.4645805358887,10.2482004165649,3.29159998893738,33.9474601745605,7.6778039932251,29.9897994995117,13.1618499755859,18.2032699584961,12.3250102996826,38.3355484008789,1.31552600860596,12.0770702362061,6.44381809234619,7.95123910903931,7.17404317855835,6.67998695373535,7.31663084030151,10.6847095489502,4.79998016357422,9.62964534759521,2.25040698051453,3.9969630241394,2.22901892662048,21.188060760498,13.8076295852661,6.11334896087646,11.344030380249,24.5105209350586,8.59983539581299,29.7374897003174,26.2266101837158,2.30486607551575,17.6616096496582,9.81980323791504,10.8314304351807,9.72382545471191,11.2158899307251,16.0062408447266,10.3345098495483,13.3814296722412,19.2046203613281,13.510160446167,9.69486618041992,3.94571900367737,8.10026741027832,3.02912998199463,9.58555126190186,37.7457313537598,17.5920600891113,8.87485694885254,22.3174495697021,11.1053104400635,14.1184196472168,17.8859195709229,20.3256797790527,18.1102294921875,33.4297981262207,6.7071270942688,10.7700500488281,21.8810005187988,10.673150062561,18.8819103240967,5.16875314712524
360,KoolAid,Beverages,59.4908294677734,57.660400390625,0.411627590656281,3.11741304397583,0.596001029014587,5.20712614059448,3.10345196723938,1.28321301937103,3.9823899269104,5.74639415740967,11.1440000534058,6.12933111190796,6.85247707366943,4.43009376525879,14.4756603240967,14.5394496917725,13.1918096542358,0.556639671325684,11.3994398117065,14.0663499832153,8.77847480773926,12.4582300186157,6.77015399932861,3.47633600234985,30.8872509002686,7.56592893600464,22.9170608520508,37.9526596069336,4.99390411376953,2.8317699432373,37.4716987609863,13.9818296432495,6.10782098770142,4.69172286987305,10.0856895446777,4.88085508346558,7.23905181884766,6.9836368560791,28.9981098175049,3.04928994178772,2.16155004501343,3.81930708885193,2.81442904472351,2.78203010559082,38.5782890319824,14.0306100845337,6.93461418151855,6.30970001220703,2.61966705322266,24.7675590515137,7.7356219291687,21.5816707611084,1.59962594509125,5.63908100128174,2.83245992660522,4.03116989135742,9.53101921081543,4.64466190338135,19.9179992675781,8.01607990264893,4.0887131690979,14.2132396697998,18.1835708618164,12.8804302215576,4.08065319061279,,,,,,,,,,,,,,,,,,,5.12920522689819
361,Kotex,Beauty products,27.8683204650879,31.0299491882324,0.221537902951241,2.21048808097839,0.865624129772186,4.18590784072876,3.62342309951782,0.489706993103027,1.77441501617432,2.45831704139709,4.59152889251709,3.98993897438049,2.24095988273621,5.18074893951416,19.2374095916748,33.1103782653809,19.2143993377686,0.930337071418762,5.64512586593628,9.15578842163086,10.2502202987671,14.8542098999023,2.62585997581482,2.16918301582336,20.8553791046143,3.47204995155334,9.05093193054199,0.773802995681763,1.74561595916748,1.89923095703125,24.0626392364502,19.5331592559814,18.4596900939941,10.7311601638794,3.61621403694153,5.09287786483765,8.26445293426514,3.7606840133667,14.3232202529907,2.64392900466919,4.04409122467041,2.41803693771362,5.437331199646,2.94707298278809,24.0922508239746,10.3599100112915,8.51383495330811,7.16073608398438,4.2897481918335,14.1454801559448,4.3802318572998,28.605749130249,2.39460301399231,10.4153203964233,4.82342576980591,5.31437683105469,10.4342803955078,4.52677202224731,13.854419708252,11.6871500015259,3.37278509140015,18.3085594177246,7.73986482620239,9.7770881652832,2.31371808052063,,,,,,,,,,,,,,,,,,,4.59302377700806
362,Kraft,Food and dining,,,0.38898378610611,4.77965307235718,1.54890203475952,5.43973302841187,8.425612449646,1.85920798778534,15.6649599075317,6.47195386886597,9.79153728485107,4.83021211624146,4.9321608543396,6.38945484161377,29.0457992553711,34.0853691101074,34.6484718322754,0.557230889797211,12.2337303161621,29.1570606231689,5.46541690826416,22.6829204559326,6.033616065979,3.99555802345276,41.7966003417969,6.33936500549316,22.4482898712158,19.6545104980469,6.68436098098755,3.27074694633484,48.3816184997559,34.0741004943848,16.0619506835938,13.09840965271,7.78006076812744,8.66871452331543,8.29514598846436,6.80649900436401,29.3613090515137,3.55126905441284,5.85715913772583,3.89503502845764,4.34625911712646,3.34156608581543,30.2941207885742,11.5600204467773,11.7188396453857,11.6382102966309,3.84996199607849,22.3474407196045,9.44174575805664,40.956859588623,1.61134898662567,12.9213600158691,5.99609088897705,9.89385509490967,19.6355209350586,7.61527585983276,27.9664497375488,16.9376392364502,5.06928491592407,24.8727207183838,13.4846696853638,12.5434103012085,3.31621408462524,,,,,,,,,,,,,,,,,,,5.98202896118164
363,Kroger,Food and dining,37.5514793395996,44.4196891784668,0.266294002532959,3.15524911880493,0.72999632358551,3.96356606483459,2.89338898658752,0.840224027633667,2.43109488487244,4.47290515899658,5.26276016235352,4.53051376342773,3.28965902328491,4.63533306121826,16.060209274292,23.3990001678467,14.6733798980713,2.72238707542419,5.26369094848633,6.98959493637085,3.57487797737122,22.0990104675293,2.25465703010559,1.75579500198364,23.4077796936035,2.61567401885986,25.3587799072266,6.12294912338257,7.2601318359375,0.758691370487213,30.1075992584229,11.9186201095581,18.5053291320801,8.47336196899414,10.321590423584,6.4434289932251,6.20762395858765,6.17360496520996,13.2649202346802,4.24603891372681,6.18968296051025,3.3440089225769,3.57854104042053,0.872294783592224,18.333589553833,7.4027271270752,7.66656017303467,11.0880403518677,5.0199089050293,11.1899404525757,6.21948099136353,23.9922199249268,2.64860701560974,9.35751342773438,7.2556939125061,4.94050979614258,9.61895656585693,5.35321807861328,13.0154399871826,10.3256702423096,3.80382394790649,17.8919296264648,9.7333927154541,9.08604431152344,5.23086214065552,,,,,,,,,,,,,,,,,,,4.93328714370728
364,LA Lakers ,Sports and hobbies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,Lamborghini,Cars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,Lancome,Beauty products,15.4716196060181,21.2224197387695,0.43847069144249,2.10622000694275,0.385148406028748,2.98263907432556,1.14875900745392,0.923515915870667,1.06089699268341,4.71639394760132,13.0859899520874,6.1671199798584,5.03894996643066,7.53076696395874,10.6962299346924,9.99514102935791,24.6142196655273,8.71382331848145,6.06625318527222,5.2065110206604,1.77463400363922,7.02188205718994,7.95841121673584,6.92167520523071,7.55830907821655,4.06303596496582,3.93485808372498,3.64109802246094,6.03435802459717,20.7842903137207,8.89161014556885,4.87389516830444,6.94410419464111,6.42575216293335,6.58697986602783,9.19084644317627,1.74310100078583,3.9481840133667,9.75247383117676,15.4755897521973,5.36292409896851,2.4754900932312,3.22199606895447,10.9483604431152,6.19667387008667,6.69164085388184,3.86905407905579,4.48800897598267,17.7489204406738,6.03425788879395,15.1892499923706,10.2213497161865,5.3532600402832,9.51785469055176,17.1467208862305,5.72779893875122,9.15796089172363,6.27127504348755,9.96046924591064,8.77094268798828,15.0359296798706,7.07971811294556,3.55706596374512,4.09554195404053,6.88468790054321,,,,,,,,,,,,,,,,,,,4.45525407791138
367,Land Rover/Range Rover,Cars,0.97133332490921,21.3334407806396,0.592930376529694,1.56778299808502,0.42382138967514,3.73434805870056,1.58269596099854,0.929586112499237,1.4712530374527,8.61876678466797,14.7300701141357,7.91905403137207,10.3305397033691,7.81243515014648,11.3947095870972,14.9002504348755,21.905969619751,9.60633563995361,7.99980115890503,6.32427883148193,5.38664388656616,7.4015588760376,4.77219390869141,9.75574111938477,11.181960105896,7.41663122177124,6.83005094528198,15.4772901535034,6.79872417449951,7.2820930480957,7.2627100944519,1.6499240398407,4.00604820251465,15.2060298919678,8.24999713897705,6.53558301925659,4.1367301940918,3.43795895576477,11.3460903167725,12.5719499588013,6.86021423339844,2.96358203887939,22.545560836792,2.24095010757446,6.27694702148438,5.74454593658447,6.52055883407593,4.33621501922607,9.83392429351807,7.02100086212158,15.3556995391846,15.3346900939941,6.73520278930664,7.78943014144897,20.7859592437744,6.04072523117065,8.74129104614258,7.44357681274414,10.085880279541,11.0454397201538,10.4061098098755,8.96900367736816,7.51505184173584,9.03057479858398,8.19717884063721,,,,,,,,,,,,,,,,,,,4.22365999221802
368,Lane Bryant,Clothing products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,Law And Order,Media and entertainment,49.943229675293,43.217601776123,0.730051815509796,3.07880210876465,0.477359712123871,4.2337589263916,2.02102589607239,2.24768495559692,4.54263019561768,12.5115003585815,11.4930000305176,7.315749168396,19.0304107666016,10.4869804382324,15.8216800689697,6.57664680480957,12.5009002685547,3.28816604614258,6.7789101600647,5.87996387481689,4.89037609100342,4.84448099136353,4.97894906997681,15.4636602401733,13.7083501815796,11.138219833374,8.60631847381592,17.4267692565918,15.842490196228,4.61980104446411,5.63341522216797,2.70123505592346,3.67855191230774,10.315580368042,5.10723781585693,21.5435791015625,4.52280902862549,2.89088201522827,21.7282009124756,6.15220499038696,8.61226654052734,2.6360559463501,6.54581117630005,4.30646419525146,5.69497299194336,13.0762996673584,10.6924295425415,10.2623796463013,4.20073413848877,7.05773305892944,11.2937602996826,7.65446281433105,4.03830289840698,13.7557096481323,4.92787981033325,9.53026580810547,2.84274506568909,12.3904399871826,8.91740894317627,15.8936100006104,5.78282690048218,7.14940118789673,9.70451545715332,6.28480577468872,4.1445689201355,,,,,,,,,,,,,,,,,,,4.84351301193237
370,Lays Chips,Food and dining,81.2959365844727,77.9179763793945,0.310576885938644,3.98479890823364,0.912245571613312,5.06274509429932,4.61846685409546,1.23758697509766,5.71575403213501,2.28223299980164,7.39689779281616,5.97516012191772,5.2761869430542,4.95092821121216,23.9987106323242,13.0598201751709,28.2467803955078,1.11485397815704,8.58902645111084,16.0545196533203,8.78559589385986,9.85292434692383,4.62127017974854,3.47334408760071,28.6388702392578,7.8095178604126,15.4968996047974,26.528190612793,8.85158729553223,3.86339807510376,33.6051483154297,10.6079502105713,2.87184810638428,11.0283803939819,7.18635320663452,7.18162488937378,5.93747997283936,6.64776611328125,24.5400295257568,3.09388494491577,6.16212177276611,3.8242518901825,5.02679586410522,3.91714906692505,30.888090133667,13.6892700195313,6.27881193161011,6.92190790176392,3.59706711769104,16.5600109100342,11.3424196243286,18.6747894287109,2.31931400299072,7.10847997665405,2.59088206291199,6.78549480438232,10.7204504013062,6.69842386245728,19.7594203948975,14.0695695877075,4.71800994873047,12.2892599105835,14.0874900817871,11.6652603149414,3.54017400741577,,,,,,,,,,,,,,,,,,,5.47563123703003
371,La-Z-Boy,Home design and decoration,27.3443908691406,37.8661994934082,0.425372093915939,3.06889510154724,1.02516794204712,4.46629095077515,4.57869815826416,1.30542302131653,5.977135181427,2.80962991714478,10.902720451355,8.08344459533691,5.33101892471313,8.32086181640625,22.4530906677246,28.9489593505859,33.0979309082031,2.48402500152588,9.86117362976074,16.9860000610352,6.60881185531616,15.6863203048706,7.80908679962158,3.22579097747803,25.5183296203613,4.44493389129639,11.4476499557495,7.98346710205078,4.26701402664185,5.08435392379761,21.7324600219727,5.11386585235596,7.38156080245972,17.8747997283936,6.3998851776123,10.1383695602417,4.81500577926636,5.42905187606812,21.2304096221924,7.81905698776245,5.16394186019897,4.43795394897461,13.7203798294067,2.60396790504456,20.2982807159424,7.38856506347656,6.71826219558716,9.3016414642334,21.2005405426025,21.6377201080322,11.5969295501709,24.6424903869629,3.43471789360046,9.77263736724854,10.4777898788452,6.8855128288269,17.1677093505859,5.62663793563843,20.2447700500488,16.8220901489258,9.51310253143311,16.3321399688721,7.64870023727417,11.9395599365234,4.10620880126953,,,,,,,,,,,,,,,,,,,5.05864191055298
372,Lean Cuisine,Food and dining,48.9267501831055,49.3940582275391,0.37776979804039,3.07328104972839,0.611551702022552,4.33538103103638,2.65130996704102,1.16099298000336,3.07815098762512,5.4421648979187,9.20030689239502,6.39392900466919,3.78944993019104,6.65496921539307,13.5179195404053,19.4758892059326,21.1133403778076,1.80000197887421,8.09933090209961,7.71881103515625,2.72593402862549,14.5628004074097,3.64839005470276,3.19575095176697,13.1168098449707,5.18695116043091,10.8422899246216,5.2838249206543,7.81816101074219,3.46839499473572,29.5316295623779,47.4364204406738,19.6192493438721,8.20008087158203,6.02741098403931,6.7502179145813,5.15059185028076,3.3972270488739,14.9387998580933,3.19152498245239,8.22573757171631,3.52450895309448,1.30600202083588,2.70855402946472,13.8981599807739,10.7181596755981,9.77097511291504,7.63391399383545,2.85259008407593,5.47269678115845,9.23649120330811,19.4935607910156,1.61880600452423,8.13161373138428,6.48705196380615,6.99232816696167,11.0912799835205,6.59175682067871,13.9951295852661,9.48940467834473,4.51328611373901,14.2052202224731,6.94416093826294,6.59064722061157,3.14874005317688,,,,,,,,,,,,,,,,,,,4.82626914978027
373,LeapFrog,Children's products,35.468189239502,48.2922897338867,0.914517104625702,2.94290590286255,0.856206893920898,3.8400731086731,3.28789710998535,2.69133806228638,8.84884262084961,10.5951900482178,15.3130903244019,16.1398391723633,13.9042797088623,20.257360458374,20.1470909118652,17.5978298187256,25.0221099853516,3.81136298179626,7.0406641960144,14.5434398651123,4.00667381286621,15.8739204406738,9.99394989013672,4.69354486465454,18.4632396697998,14.5957202911377,24.3392295837402,47.580810546875,12.8771600723267,4.54345703125,17.4102897644043,6.14754915237427,23.3778400421143,13.8930702209473,8.57431983947754,34.9493598937988,8.91006088256836,2.95649600028992,16.996919631958,6.9410572052002,18.4401798248291,3.71341609954834,4.80513715744019,2.14051508903503,13.6055698394775,13.3021602630615,11.5832901000977,8.73320960998535,4.28133392333984,4.83829307556152,11.40505027771,26.8309803009033,4.21532583236694,17.2746200561523,5.47728395462036,20.5244007110596,18.5219707489014,14.7342700958252,14.910530090332,22.996509552002,6.39752101898193,16.6690807342529,19.6277809143066,7.71433401107788,5.53366899490356,,,,,,,,,,,,,,,,,,,5.3911190032959
374,Lego,Children's products,51.5845794677734,65.6736068725586,0.786103904247284,2.87688589096069,1.1467159986496,4.71377086639404,5.40535688400269,2.26153111457825,12.2243795394897,11.3377704620361,13.7179899215698,13.25119972229,8.26689052581787,18.9348201751709,24.874870300293,26.4651298522949,28.3971405029297,1.0385719537735,15.2353200912476,22.4028701782227,7.47261905670166,14.611029624939,9.75207042694092,3.98479700088501,33.6292304992676,9.54666614532471,26.3827495574951,60.358211517334,8.67059230804443,3.02175092697144,23.0155696868896,8.08197212219238,10.1504096984863,16.7175903320313,7.93608903884888,19.9318695068359,8.30786037445068,4.08133411407471,29.5065402984619,4.33705186843872,9.27707195281982,3.79349303245544,13.2284698486328,2.45184707641602,28.1367797851563,14.6148500442505,8.54817962646484,8.59736061096191,4.90302991867065,24.521369934082,11.863109588623,33.4686088562012,2.97865295410156,12.750659942627,3.885910987854,18.9602794647217,19.216459274292,10.5316801071167,23.1850395202637,20.5081100463867,5.74496698379517,18.7077007293701,23.4272594451904,13.4390296936035,3.98443794250488,,,,,,,,,,,,,,,,,,,5.47803401947021
375,Levis,Clothing products,71.0731582641602,70.7592468261719,0.460751086473465,4.13867998123169,1.13952898979187,5.09195995330811,5.80243587493896,1.90690100193024,11.0646696090698,6.49458980560303,12.2163801193237,7.39771604537964,7.64570379257202,4.64153623580933,22.1059398651123,26.0840396881104,32.4330711364746,2.69965195655823,19.322380065918,22.7388305664063,9.44815540313721,14.6869297027588,6.00026082992554,4.9889440536499,35.4746589660645,8.3831033706665,11.7109298706055,10.9719104766846,6.23335695266724,7.49448013305664,28.4606800079346,4.4008960723877,6.08987283706665,19.7607593536377,10.6089897155762,5.8039379119873,5.01920509338379,5.54239797592163,31.3264198303223,5.73522806167603,4.94630289077759,3.13471508026123,30.0920104980469,4.16847085952759,24.8644104003906,9.619553565979,6.92163276672363,10.4674100875854,25.8483695983887,25.7207107543945,23.7546501159668,29.8845901489258,2.36048793792725,15.4002199172974,4.96236991882324,5.48933601379395,16.0365791320801,7.57354307174683,25.148380279541,15.8902101516724,11.1376895904541,17.8120193481445,9.3539514541626,17.1396408081055,5.22304391860962,10.3676500320435,2.60526299476624,10.0616903305054,27.5598106384277,17.564380645752,3.749587059021,19.0489292144775,6.89757490158081,6.92166090011597,24.2618103027344,25.9142303466797,25.419319152832,28.5297508239746,3.13027191162109,11.7405195236206,13.4995203018188,19.0537395477295,14.7742204666138,5.74514389038086
376,Lexmark,Technology products and stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,Lexus,Cars,2.74098992347717,34.504280090332,0.736942112445831,2.07244992256165,0.794657826423645,4.29693984985352,3.41459703445435,1.52727496623993,5.21502876281738,5.32385587692261,22.2922706604004,8.97656345367432,12.8037099838257,12.0154399871826,18.85133934021,18.7221603393555,38.9905700683594,13.601900100708,9.44032382965088,14.5683603286743,4.47506189346313,10.524510383606,4.96667623519897,7.54866790771484,7.089684009552,5.41211080551147,5.62088108062744,9.29448127746582,9.01089668273926,20.8502292633057,7.0506010055542,2.07216095924377,2.82495808601379,22.8165092468262,6.08907604217529,11.8725099563599,2.34032988548279,2.32576489448547,8.17635059356689,27.5105304718018,9.15632629394531,3.19421696662903,6.82323122024536,4.84731388092041,5.23021984100342,8.47407627105713,7.80234098434448,4.83375215530396,24.1719608306885,3.27849102020264,18.1796207427979,18.9436702728271,7.95648908615112,12.8172702789307,38.1235618591309,10.6965303421021,16.6924705505371,9.10696697235107,14.028169631958,17.8467903137207,19.8071308135986,9.74758434295654,6.04096603393555,5.02035522460938,9.21582221984863,2.71331095695496,4.76310920715332,5.67484378814697,6.86378192901611,4.71228885650635,3.19672989845276,13.1853799819946,13.1535997390747,5.51332521438599,5.88479518890381,8.86372184753418,9.22119045257568,13.4911603927612,3.99252104759216,3.74270606040955,13.9844598770142,24.4768505096436,6.55425119400024,5.01077222824097
