Table 1
274,Great Value,Food and dining,,,0.277547210454941,3.77095699310303,0.402529001235962,3.07375001907349,1.23727405071259,1.04661905765533,1.29495394229889,6.33701801300049,3.22602796554565,5.07693290710449,3.6898078918457,4.79914808273315,7.02165222167969,16.8528709411621,10.2855701446533,1.52984297275543,5.76411104202271,7.38536405563354,7.11001014709473,14.8972902297974,2.48916506767273,1.8244309425354,29.295129776001,2.99771404266357,12.3348503112793,4.85730791091919,16.5605907440186,2.6476891040802,44.9186401367188,8.78386402130127,12.0864601135254,5.25931787490845,9.68969535827637,6.40453004837036,9.73521900177002,7.0819787979126,8.55485820770264,3.03822708129883,4.36393690109253,6.20455503463745,4.87542200088501,1.30929899215698,35.7685585021973,6.31283092498779,11.2802095413208,11.040599822998,3.41235494613647,5.88488292694092,7.88737010955811,19.2628192901611,1.70225405693054,7.74985980987549,2.95538401603699,2.85393691062927,4.27477502822876,6.05841112136841,12.4383096694946,6.22849988937378,3.39135599136353,15.8223896026611,8.07004356384277,14.472279548645,4.30726385116577,,,,,,,,,,,,,,,,,,,4.78823280334473
275,Grey Goose,Beverages,20.8475608825684,26.701530456543,0.475684404373169,2.19165802001953,0.430076986551285,2.53950595855713,1.09218299388885,1.04253697395325,1.13864099979401,4.54936599731445,19.2216796875,9.25060272216797,4.21017503738403,2.40854501724243,13.4624004364014,9.96805572509766,29.3921604156494,5.56007099151611,12.8647203445435,12.3125495910645,4.93326282501221,3.46517705917358,5.4423828125,9.71431922912598,8.36589527130127,5.11423778533936,7.98418378829956,10.5881204605103,10.7716197967529,5.49460697174072,7.52728509902954,4.17803716659546,2.71739506721497,9.70000267028809,9.20374965667725,4.17493295669556,3.57300806045532,3.05956697463989,13.6124601364136,11.3279399871826,1.65757203102112,2.69628190994263,4.49607801437378,5.24818801879883,10.4267501831055,13.5822801589966,7.36513996124268,5.26458978652954,7.15835618972778,4.2372350692749,10.3257398605347,7.85329484939575,6.42740917205811,3.61580896377563,18.2782096862793,4.84221982955933,7.52700281143188,5.95262908935547,12.4961996078491,9.1124439239502,9.03934478759766,6.11350297927856,8.13217067718506,5.72092294692993,7.06374311447144,1.80626797676086,4.42371797561646,2.59466290473938,8.95791625976563,3.87367796897888,2.28373789787292,11.8723697662354,6.75585794448853,6.49333190917969,5.5785927772522,8.13678073883057,4.87751817703247,12.8886203765869,4.56680583953857,2.69920897483826,12.6071395874023,20.3070297241211,5.25782680511475,4.2991828918457
276,Greys Anatomy,Media and entertainment,34.1389999389648,30.385669708252,0.505599617958069,2.2894549369812,0.213680893182755,3.57831811904907,0.764618277549744,1.15754795074463,0.885082125663757,7.43161106109619,7.61417388916016,6.62071084976196,12.1342096328735,8.33260059356689,8.01638317108154,4.29902219772339,8.14269065856934,3.26430797576904,3.94893288612366,5.09523677825928,4.16207885742188,6.79058599472046,8.78639698028564,12.5067501068115,11.5124397277832,6.76106214523315,6.67111492156982,20.0187702178955,10.6895704269409,4.4289288520813,6.56095504760742,1.45919704437256,3.68326306343079,4.52112579345703,5.66925811767578,14.1056699752808,4.71347999572754,5.52393484115601,12.2191495895386,3.17448902130127,4.27169990539551,2.82508492469788,0.818659424781799,6.0010199546814,8.55599212646484,12.2014999389648,5.80910205841064,5.89366483688354,5.43035078048706,3.59179091453552,14.8178901672363,6.2648811340332,3.90489292144775,8.93567752838135,4.15842914581299,6.69060182571411,1.51711702346802,8.30922698974609,5.86798095703125,8.88105964660645,6.68535804748535,6.26903295516968,9.55338764190674,4.52334976196289,4.27948617935181,,,,,,,,,,,,,,,,,,,4.17900800704956
277,Gucci,Clothing products,7.25214719772339,26.4819507598877,0.587155282497406,1.74246394634247,0.422618687152863,3.28057289123535,1.38643097877502,1.02309703826904,1.41845405101776,7.47162199020386,17.4192199707031,10.5952301025391,8.76198101043701,4.68154907226563,14.0203504562378,8.00665855407715,32.6227607727051,19.7265491485596,11.6208600997925,5.83799314498901,3.23088598251343,5.21097278594971,7.23947095870972,8.52423095703125,5.39781618118286,3.21264600753784,7.29201984405518,4.79306793212891,4.4170618057251,24.5326499938965,7.13247299194336,1.28644597530365,3.93586492538452,12.3497495651245,7.19651889801025,4.68046998977661,1.74636101722717,2.99005389213562,8.0365047454834,22.0250492095947,7.58740901947021,1.7066810131073,4.30487394332886,9.6565055847168,8.09397792816162,6.79073476791382,3.15874409675598,5.21958923339844,25.6627292633057,3.46173596382141,27.2097206115723,10.2054796218872,10.9626598358154,10.1122598648071,33.4192085266113,7.53961801528931,12.2992897033691,6.89887094497681,11.5730895996094,10.3501901626587,21.3921909332275,5.55794095993042,4.77061414718628,4.83128118515015,12.6285800933838,,,,,,,,,,,,,,,,,,,4.28996801376343
278,Guinness,Beverages,19.1777095794678,24.487829208374,0.536672711372375,2.1684889793396,0.399666994810104,3.19430208206177,1.2766569852829,1.16376900672913,1.48573303222656,7.8890528678894,12.1112804412842,11.0443201065063,7.87359619140625,5.80447721481323,16.2249393463135,7.40542316436768,16.8340301513672,3.59493589401245,10.5590896606445,6.20616483688354,5.01436710357666,6.02808618545532,3.30038499832153,6.4089732170105,13.5646696090698,4.09773206710815,7.40683794021606,13.7402801513672,5.11088991165161,5.17399501800537,5.64768123626709,4.35311698913574,4.30946683883667,10.0265302658081,10.2274198532104,8.50433444976807,3.92790699005127,4.55824613571167,18.8678092956543,8.93571853637695,4.49179792404175,1.53969895839691,7.94439697265625,2.33132791519165,7.30872297286987,21.7641105651855,7.28205013275146,7.62770700454712,6.65841197967529,10.6573600769043,15.4888896942139,9.69381332397461,3.33193492889404,4.12802314758301,17.1833992004395,9.74734020233154,4.26623201370239,5.66412591934204,10.4340496063232,11.5852699279785,8.43887519836426,7.54882097244263,10.3706998825073,6.10513210296631,5.71809720993042,,,,,,,,,,,,,,,,,,,4.0350079536438
279,Guitar Hero (the video game),Technology products and stores,15.878809928894,32.6885681152344,0.733667016029358,2.23810791969299,0.420677214860916,2.88623809814453,1.21417498588562,1.6420259475708,1.9937059879303,13.554539680481,9.22416305541992,13.2406902313232,13.0047597885132,12.1147603988647,15.9457397460938,7.57065010070801,10.2312498092651,2.62893605232239,9.81517601013184,8.038161277771,5.17603492736816,5.90297698974609,5.77293109893799,11.5417098999023,11.3706102371216,19.5104904174805,16.6766109466553,47.4522018432617,15.1631298065186,2.95511293411255,9.04773330688477,4.77287721633911,4.00855398178101,11.3703498840332,4.87319612503052,9.66887092590332,5.30465507507324,2.97718095779419,15.0721397399902,4.83862400054932,8.40981674194336,4.10522794723511,6.67772912979126,2.89190888404846,8.37177085876465,19.8031005859375,4.31289911270142,3.20456695556641,7.72960996627808,4.02209901809692,24.4084491729736,8.26164817810059,2.81972408294678,8.88579559326172,4.42041110992432,17.0799808502197,4.75346517562866,13.4318199157715,8.71143245697021,12.3283195495605,7.5738639831543,6.34350299835205,18.8825206756592,5.58982419967651,3.44061803817749,,,,,,,,,,,,,,,,,,,4.30494117736816
280,Gymboree,Children's products,12.7377395629883,18.9308109283447,0.476739287376404,1.50546205043793,0.317017912864685,2.0915699005127,0.663064897060394,0.717713117599487,0.475890308618546,10.6347398757935,8.28214454650879,7.01813793182373,6.43351888656616,7.35973787307739,9.54904842376709,10.7649698257446,10.2491798400879,6.23218297958374,6.79154300689697,2.99427008628845,6.17818784713745,7.52032613754272,9.99285697937012,4.28508806228638,10.4743204116821,13.2001104354858,17.5634307861328,28.8238906860352,6.49630308151245,6.32943677902222,11.8205099105835,9.93739604949951,9.19823360443115,8.72578716278076,7.79454708099365,6.5602650642395,9.63355541229248,5.17202091217041,8.83597278594971,4.88687705993652,3.81695699691772,3.48694396018982,3.34008502960205,2.94673109054565,7.95231914520264,12.0172595977783,3.31423902511597,5.43304920196533,17.92626953125,4.42786598205566,22.8287296295166,10.671070098877,8.09254264831543,11.3900804519653,14.6801900863647,5.46364784240723,7.78180408477783,7.44203090667725,7.55730676651001,8.2783670425415,11.3701601028442,8.15931129455566,14.8432598114014,5.05309915542603,7.37309122085571,,,,,,,,,,,,,,,,,,,4.16712999343872
281,H&M,Clothing products,8.31814765930176,12.4718503952026,0.432954698801041,2.48449397087097,0.204735696315765,1.23945295810699,0.253760308027267,1.07567298412323,0.2729631960392,6.14080190658569,9.55599975585938,11.507269859314,7.40293502807617,1.47255301475525,8.54879283905029,5.49642515182495,5.67107582092285,0,7.72258901596069,1.48709499835968,10.5140800476074,6.89121198654175,4.76544380187988,8.57314300537109,12.5712604522705,6.48445701599121,12.3934497833252,7.015869140625,5.59533214569092,4.69583415985107,13.2583999633789,0.640751481056213,4.83923196792603,5.42132616043091,5.44492721557617,7.37574100494385,5.08034420013428,4.5812931060791,10.5335102081299,4.59680795669556,3.29474306106567,4.2993860244751,5.63053321838379,1.43420302867889,10.9316596984863,12.3586101531982,5.38316297531128,4.00152683258057,17.6350803375244,3.00408911705017,17.7938709259033,6.95733022689819,6.0859169960022,6.0071849822998,5.83846807479858,11.4250297546387,6.101243019104,6.89664697647095,6.82542896270752,7.11528587341309,8.10853004455566,6.67427396774292,9.47247123718262,6.21577501296997,3.84361410140991,,,,,,,,,,,,,,,,,,,3.79061603546143
282,H&R Block,Financial services,12.13560962677,30.4683208465576,0.228255495429039,2.12878489494324,0.53757232427597,3.97482895851135,2.13675808906555,0.485906988382339,1.03826594352722,2.53087997436523,5.13720798492432,3.04624390602112,4.51973581314087,3.78722596168518,16.2753505706787,20.7801208496094,8.77974700927734,5.99107503890991,3.66729211807251,5.05487012863159,1.93585395812988,10.737509727478,3.38229703903198,3.48450303077698,14.1382703781128,7.15013217926025,14.9248104095459,1.52153396606445,7.59739017486572,3.04385805130005,13.278510093689,4.23624897003174,18.3725700378418,7.62143087387085,10.1843700408936,14.8810796737671,5.22585821151733,8.28140544891357,15.7193899154663,1.64959394931793,5.1296010017395,5.37809276580811,5.64505577087402,1.44493401050568,9.22493839263916,8.03156471252441,10.9820604324341,8.74791622161865,3.05615496635437,8.69842529296875,6.25289011001587,19.1786499023438,3.55434608459473,9.93657875061035,7.85657787322998,7.34945487976074,4.96974802017212,6.77461004257202,8.59542846679688,12.925950050354,3.8123300075531,14.6386499404907,6.32792282104492,7.24900102615356,6.57659721374512,,,,,,,,,,,,,,,,,,,4.07584285736084
283,Hallmark,Media and entertainment,70.454460144043,67.381477355957,0.702121078968048,4.09502792358398,1.24786400794983,5.07628679275513,6.33451509475708,2.87520599365234,18.2130393981934,10.6731595993042,14.1698999404907,13.1454095840454,10.294340133667,10.2272996902466,27.9463405609131,21.9678707122803,30.9141998291016,3.65189599990845,15.4388599395752,24.3245601654053,8.10755062103271,22.1501808166504,24.2100105285645,7.07654476165771,26.2085304260254,6.25007677078247,36.1917114257813,28.7555809020996,7.17586183547974,9.0410680770874,21.3875999450684,7.3322172164917,11.3112802505493,11.496000289917,10.5514497756958,14.6178998947144,18.9909591674805,8.80490684509277,21.2253093719482,7.44944190979004,8.39112091064453,1.94580805301666,4.76196384429932,6.80051898956299,17.9486904144287,20.526159286499,12.7076396942139,9.39537906646729,15.4634504318237,21.6002197265625,19.2168197631836,31.2572402954102,4.96858406066895,15.6905899047852,10.3873796463013,14.3934698104858,12.4720296859741,9.82961082458496,21.051830291748,18.0200805664063,13.224100112915,19.2010898590088,22.5143909454346,8.51296138763428,6.3906421661377,,,,,,,,,,,,,,,,,,,5.79905796051025
284,Halo (the video game),Technology products and stores,9.44077110290527,24.2879905700684,0.460807412862778,1.97634994983673,0.215758100152016,1.85299205780029,0.399798005819321,0.910716474056244,0.364102602005005,7.6803879737854,7.89615821838379,8.37039279937744,6.98277807235718,7.47089910507202,9.93438816070557,4.22806596755981,4.80670309066772,4.11255979537964,8.26650238037109,2.20806908607483,5.08394622802734,4.46200513839722,4.54118299484253,8.8455867767334,6.57454586029053,9.17742156982422,6.05405521392822,24.8719806671143,7.39744281768799,1.59781897068024,5.47706699371338,2.82541799545288,1.47563302516937,5.75612306594849,4.3397388458252,5.30426692962646,2.55269694328308,1.55013298988342,8.90208721160889,2.98327898979187,3.30246996879578,2.42669105529785,6.96196699142456,2.96164488792419,6.03835105895996,11.9977598190308,3.99429893493652,3.87978100776672,3.86930894851685,3.26815104484558,11.1309604644775,6.61693000793457,4.50628709793091,7.40921783447266,0.467890709638596,10.3712196350098,4.34191989898682,7.75055980682373,5.32435703277588,6.99826002120972,3.93601202964783,4.12880182266235,10.1120901107788,4.8266978263855,4.31952905654907,,,,,,,,,,,,,,,,,,,3.80906105041504
285,Hampton Inn,Travel services,9.10892677307129,50.7998313903809,0.252279490232468,2.74938893318176,0.509186327457428,3.3727879524231,1.71737802028656,0.693614304065704,1.19119799137115,5.03345680236816,5.0319561958313,3.47923588752747,2.69866895675659,4.77997016906738,10.2235403060913,19.6843395233154,18.5871200561523,2.45945191383362,7.70431184768677,5.47945499420166,4.70850515365601,13.713809967041,10.6116304397583,2.51647996902466,17.9837493896484,3.07422399520874,19.2561092376709,7.32328701019287,6.47711992263794,4.55859994888306,24.2670097351074,3.79230809211731,7.1450138092041,9.83729553222656,7.01663398742676,5.483473777771,9.29275321960449,8.28898143768311,8.94083881378174,8.29180717468262,5.82632112503052,3.12932705879211,2.79673504829407,2.97632002830505,13.0423002243042,13.0809803009033,8.00069141387939,10.195369720459,6.69779205322266,4.75482511520386,7.84788084030151,17.2103805541992,3.85679888725281,8.88766670227051,14.0708303451538,4.50432300567627,5.08321285247803,5.21435594558716,10.6881103515625,8.51477146148682,7.86498117446899,13.146710395813,10.7323303222656,7.29093503952026,4.44429492950439,4.13274097442627,4.7171950340271,3.11142992973328,15.9540100097656,3.83017611503601,6.40604686737061,11.6672897338867,7.05985403060913,5.15537405014038,12.7546796798706,7.89832019805908,8.90970897674561,22.5713806152344,4.15481901168823,2.46310496330261,11.2516298294067,7.2677640914917,2.08459997177124,4.64929580688477
286,Hancock (the movie),Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,Harley Davidson,Cars,3.4487419128418,29.2548007965088,0.876693904399872,2.06468892097473,1.02413201332092,4.22470283508301,4.32665205001831,1.81009995937347,7.83167505264282,8.72835636138916,20.5830402374268,14.9177198410034,17.7175006866455,11.1112003326416,28.9311294555664,21.638500213623,31.7126903533936,6.87383794784546,20.8166599273682,25.6022796630859,9.73038482666016,13.4826698303223,3.98242402076721,19.5335998535156,13.5487203598022,16.1569595336914,12.4689998626709,32.9430885314941,10.7679004669189,10.0448904037476,10.6800699234009,1.94420194625854,4.6856951713562,27.23118019104,13.9420700073242,9.42771053314209,3.98333406448364,3.96890711784363,24.9026508331299,15.9543695449829,8.77077007293701,3.62687706947327,25.0714092254639,4.59842395782471,6.71705484390259,11.8906898498535,6.78617286682129,8.0278377532959,21.6002597808838,17.1629295349121,19.5939292907715,22.5475997924805,5.74194812774658,12.4996204376221,13.6866397857666,11.5875196456909,15.8406200408936,13.2194004058838,20.9596996307373,21.8633403778076,12.7801303863525,12.37975025177,14.2033004760742,10.8607997894287,8.85261821746826,3.74878406524658,8.23717021942139,8.25058364868164,7.42051410675049,9.32121276855469,4.44751501083374,19.085750579834,10.1273698806763,6.22203016281128,6.27114200592041,11.4347896575928,13.2746801376343,18.8111705780029,3.75357389450073,4.13235998153687,12.0829200744629,18.108549118042,9.70376491546631,4.8620548248291
288,Harry Potter,Media and entertainment,40.0265808105469,48.9459114074707,0.897707223892212,2.42644810676575,0.407724499702454,4.23062515258789,1.72492897510529,2.17824006080627,3.75730991363525,17.3428401947021,14.7935104370117,20.3415508270264,10.1986598968506,12.1323795318604,14.8943500518799,7.01979398727417,9.78408145904541,5.22017002105713,10.5511999130249,9.49699020385742,8.24120426177979,4.92849683761597,15.5881099700928,18.0479602813721,12.1346101760864,12.2113800048828,16.3372402191162,43.6477890014648,13.3735799789429,5.56549692153931,8.91848659515381,1.78301405906677,3.12206411361694,8.0324649810791,8.85591220855713,17.1126594543457,7.5654730796814,5.07358503341675,23.9410190582275,5.56398677825928,4.32744693756104,2.99421811103821,5.79262399673462,2.06344199180603,8.25642490386963,14.2537097930908,7.15967798233032,4.37678718566895,5.16469192504883,3.29049801826477,18.2658004760742,10.5331296920776,3.7734010219574,5.99958515167236,2.97084307670593,17.2532196044922,5.02819204330444,11.868860244751,10.1443500518799,13.346489906311,7.8831958770752,7.13876485824585,18.0090808868408,5.35501289367676,5.94982814788818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
289,HBO,Media and entertainment,42.9192581176758,49.2142715454102,0.582870185375214,3.03701090812683,0.663052082061768,4.53961277008057,3.00999999046326,1.77018296718597,5.32824993133545,9.0518684387207,9.56559562683105,6.91259908676147,11.9424200057983,11.1000299453735,21.1973209381104,11.260479927063,14.0143604278564,7.71888303756714,11.0032300949097,6.98881816864014,7.12094688415527,6.67911386489868,6.72677516937256,15.7163095474243,11.5017700195313,6.77521181106567,11.9603500366211,27.7983303070068,9.7529411315918,6.36244106292725,9.78912544250488,2.88196301460266,4.65092802047729,10.1886596679688,9.84412670135498,10.2594995498657,5.71888113021851,3.3537700176239,18.3409309387207,5.32589101791382,5.44698095321655,2.07093095779419,5.08083915710449,5.60218000411987,9.52417469024658,15.0863304138184,7.01136684417725,8.22152709960938,6.74662780761719,3.64524602890015,18.7841300964355,13.9577903747559,4.63912296295166,15.4919099807739,6.69545793533325,12.1457099914551,6.95062303543091,10.8881797790527,10.1046199798584,13.8818302154541,8.03478622436523,8.34503078460693,13.5369701385498,6.22436809539795,7.40071105957031,5.00695896148682,7.33387994766235,8.56756591796875,6.02808523178101,5.76452589035034,5.22992897033691,21.2298603057861,11.2369804382324,6.15152311325073,8.1014347076416,8.99083423614502,8.71043682098389,14.3102397918701,2.66993808746338,3.87331509590149,12.3239402770996,6.74770879745483,10.8966798782349,4.81936311721802
290,Head & Shoulders,Beauty products,47.9347190856934,52.1743011474609,0.626881301403046,3.16902208328247,0.815336227416992,4.49063301086426,3.66137599945068,1.98660004138947,7.27369022369385,11.763819694519,12.2950601577759,6.95552206039429,9.85874843597412,11.3669500350952,15.2604303359985,28.414529800415,23.0814399719238,1.47028398513794,11.9845895767212,16.2914791107178,7.33807706832886,18.2336406707764,5.9592661857605,4.98630714416504,28.9116706848145,4.9870867729187,11.6000299453735,5.47182512283325,9.6903600692749,6.93813180923462,28.5956802368164,28.2887096405029,17.3612499237061,16.5544204711914,6.85191583633423,8.69936180114746,9.04604721069336,6.45926284790039,25.6231708526611,5.68629598617554,3.40833401679993,2.97946000099182,4.39484405517578,5.62825679779053,23.5072193145752,6.24352598190308,12.7647104263306,7.64624404907227,11.6717596054077,16.2732696533203,8.39953804016113,28.6147899627686,3.44934391975403,11.6648597717285,4.97523403167725,9.32826328277588,16.253059387207,7.34420204162598,19.7289600372314,13.5047397613525,7.03692579269409,20.108549118042,7.93989992141724,9.63194274902344,3.92384791374207,,,,,,,,,,,,,,,,,,,5.02527523040771
291,Healthy Choice,Food and dining,46.305850982666,46.6337203979492,0.404563307762146,3.221107006073,0.574422419071198,4.10622215270996,2.35870599746704,1.30314195156097,3.07372808456421,7.2164421081543,8.72640895843506,6.79026412963867,4.79587078094482,6.18462419509888,11.6484899520874,20.9335803985596,19.4411296844482,1.24111700057983,9.70167922973633,10.0366897583008,4.66215991973877,16.4422492980957,4.7969799041748,2.71574592590332,20.8414897918701,6.37163782119751,12.8340396881104,5.26422023773193,7.83233880996704,3.2834300994873,27.03955078125,42.5668907165527,12.5893402099609,6.4666919708252,5.18342018127441,6.57212114334106,5.61747121810913,6.43187189102173,12.9488697052002,3.49448299407959,7.33838415145874,3.94269490242004,2.33321690559387,1.47706699371338,16.0803909301758,6.84731006622314,10.0337600708008,6.67268085479736,5.19471979141235,7.24403476715088,9.41291046142578,20.3444595336914,3.59888291358948,7.80553722381592,5.76883983612061,7.3979640007019,9.02733421325684,6.57693481445313,13.6341800689697,8.22910118103027,4.77548980712891,15.3738203048706,7.04504013061523,7.25724601745605,3.34114003181458,,,,,,,,,,,,,,,,,,,4.75736522674561
292,HEB Grocery,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,Heineken,Beverages,36.7234802246094,35.0605583190918,0.481138497591019,2.24284601211548,0.379704385995865,4.02361822128296,1.52778601646423,1.07912003993988,1.64866399765015,9.60638332366943,11.7735900878906,7.8128490447998,4.93837976455688,5.96367311477661,12.227970123291,8.48768997192383,23.0141906738281,4.23426485061646,8.48808765411377,9.79591846466064,4.65656900405884,8.61354923248291,3.5689549446106,4.28749799728394,13.88743019104,5.45941114425659,12.0008897781372,23.1924705505371,7.38006782531738,3.05020999908447,8.95599460601807,4.25990200042725,2.53266000747681,6.08814287185669,7.44140577316284,5.62202882766724,7.08284282684326,4.4658899307251,15.8613004684448,6.16326093673706,3.22851300239563,2.50052499771118,8.8924446105957,3.53352808952332,9.93615055084229,22.4016399383545,4.83503484725952,4.5496711730957,6.12713813781738,7.36649179458618,9.85499286651611,11.9250001907349,6.06764888763428,5.48905420303345,7.67264699935913,3.34590601921082,10.2102699279785,4.86507511138916,11.9560403823853,7.97938013076782,5.71010398864746,7.82103586196899,13.8668804168701,6.46969795227051,5.9144401550293,4.10691404342651,4.57451915740967,3.46596598625183,10.8852996826172,7.01517009735107,3.54101300239563,13.9916896820068,8.3087739944458,6.43338489532471,11.2670698165894,10.6586103439331,4.80314922332764,16.3871307373047,2.417160987854,3.99105310440063,10.7416000366211,11.9815397262573,7.15779876708984,4.3138279914856
294,Heinz,Food and dining,83.4874267578125,78.6512832641602,0.439700692892075,4.37844705581665,1.34943604469299,4.91269111633301,6.62935876846313,1.92520594596863,12.7628803253174,6.1039981842041,11.4186601638794,8.65828990936279,4.54015684127808,5.92061519622803,29.6972694396973,26.4856491088867,31.9835205078125,2.47505593299866,16.4116096496582,25.6927299499512,5.26357793807983,13.3004999160767,4.68216419219971,4.30437994003296,29.6675796508789,5.02187299728394,14.0054903030396,10.3244104385376,5.16578197479248,3.45742988586426,33.6592407226563,24.175609588623,8.88031482696533,13.2758598327637,9.46963596343994,7.49549102783203,9.2346134185791,5.47926807403564,28.1275806427002,3.85514688491821,5.52180004119873,4.85265207290649,5.07932615280151,2.30824899673462,28.8481006622314,8.93754863739014,9.09165954589844,12.4078798294067,4.13243722915649,25.1190490722656,7.17566013336182,30.6065692901611,3.45713996887207,7.5289101600647,5.65886402130127,4.92055511474609,20.0545692443848,5.41055011749268,25.8640403747559,16.8228702545166,4.46713590621948,17.644510269165,9.55312633514404,12.7969903945923,5.13394403457642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
295,Hells Kitchen,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,Herbal Essence,Beauty products,37.8054695129395,39.6040496826172,0.474755585193634,2.69333910942078,0.548104703426361,3.69343709945679,2.02438998222351,1.27867805957794,2.58854198455811,7.54320621490479,8.49218559265137,7.15803098678589,7.62812423706055,8.74141597747803,11.4229001998901,20.6529407501221,20.3976898193359,3.61238288879395,11.420069694519,9.09998321533203,12.2421598434448,14.5456104278564,9.16888618469238,5.05407810211182,21.1598796844482,8.41572284698486,18.4316501617432,12.2027702331543,7.57813882827759,19.3021697998047,31.9157600402832,16.0532703399658,12.2061996459961,9.17898845672607,7.22431516647339,5.91450595855713,9.02824401855469,4.72736597061157,10.8830404281616,4.78944492340088,5.07742309570313,3.8449170589447,1.51911604404449,13.150580406189,20.1815204620361,9.01083087921143,6.38862991333008,7.65150880813599,24.4193992614746,10.3270902633667,15.8681201934814,20.8070106506348,5.00467777252197,7.36168003082275,6.43392705917358,4.00839185714722,9.07145500183105,6.24923896789551,14.7307300567627,8.8387975692749,13.3046503067017,14.3553800582886,12.1831302642822,8.29926586151123,5.28045892715454,4.98409080505371,5.64780187606812,6.86862897872925,19.7207298278809,6.8269419670105,6.22311019897461,17.4976596832275,10.3049898147583,8.34593868255615,10.2422304153442,10.5940399169922,13.4683399200439,19.205150604248,4.92557621002197,6.32108592987061,16.7403507232666,12.4765701293945,6.71462917327881,4.62931394577026
297,Heroes (TV show),Media and entertainment,19.1160297393799,22.1136207580566,0.644622385501862,1.97854101657867,0.139507606625557,2.4082350730896,0.335967212915421,1.27541196346283,0.428496390581131,13.907600402832,8.2156867980957,10.7542104721069,12.4787702560425,8.36226654052734,3.77855110168457,6.59157705307007,6.85742282867432,1.08705198764801,3.87272906303406,0.815006971359253,3.00127601623535,3.73315501213074,5.65200710296631,10.9505395889282,6.9341721534729,7.53970193862915,5.41106176376343,19.418249130249,10.494779586792,2.86677289009094,3.75314497947693,3.08424711227417,0.768261313438416,3.51729607582092,6.73843908309937,8.87520217895508,4.97731399536133,3.38992190361023,15.8028497695923,1.52382695674896,1.811488032341,2.69121909141541,2.45516300201416,3.62068891525269,5.62633180618286,7.96439695358276,5.15085220336914,3.38988590240479,4.7251238822937,1.46288299560547,13.3999700546265,5.45016193389893,1.15875697135925,5.48565292358398,2.81086802482605,10.441029548645,2.44339990615845,7.78719902038574,5.00106191635132,5.39034986495972,4.94275188446045,4.57401514053345,8.15446090698242,3.54064989089966,2.99474906921387,,,,,,,,,,,,,,,,,,,3.83721995353699
298,Hershey,Food and dining,8.14820003509521,6.76137399673462,0.475320786237717,4.34956693649292,1.37378704547882,5.23320293426514,7.18930578231812,2.06744003295898,14.8634595870972,4.93298006057739,14.1673402786255,7.5392951965332,6.24528503417969,6.72516679763794,31.2974395751953,20.9771308898926,29.4601306915283,1.93512201309204,16.2522201538086,23.7611999511719,7.78585910797119,13.2374801635742,11.6261301040649,4.73198318481445,30.2995796203613,9.09868907928467,23.6296005249023,34.9155883789063,6.25164890289307,3.75458788871765,37.5535507202148,10.9075803756714,5.06335687637329,12.4042997360229,9.83894443511963,5.98017883300781,10.2668104171753,7.55449390411377,31.2342491149902,5.9265718460083,5.90571308135986,5.60265207290649,4.921706199646,10.1430902481079,27.4392204284668,16.5325107574463,10.1381196975708,10.6683502197266,7.60364198684692,23.2888507843018,8.21975803375244,28.738260269165,2.69849109649658,9.22466373443604,4.49349880218506,8.39835166931152,13.40149974823,7.2685079574585,24.9930992126465,16.560640335083,7.39532518386841,16.5726299285889,18.626070022583,12.15797996521,4.82418584823608,8.35399055480957,8.76822853088379,11.2842197418213,42.7754096984863,23.8838405609131,5.67878723144531,22.4577503204346,10.8629503250122,11.015040397644,23.8202896118164,35.7400894165039,33.0578193664551,41.7733497619629,6.32247018814087,14.1328201293945,12.1599502563477,13.2205400466919,24.7928695678711,
