Table 1
359,Kohls,Clothing products,58.279109954834,56.4496994018555,0.429291188716888,3.46893191337585,0.81657087802887,4.29757308959961,3.50927305221558,1.48918199539185,5.22594594955444,8.25145721435547,7.46268510818481,4.99333477020264,5.81920719146729,9.24758338928223,19.4475498199463,21.4291400909424,21.6555099487305,2.57515501976013,5.56578207015991,9.63810443878174,7.05431795120239,22.2798900604248,9.89542484283447,2.69942402839661,32.2434196472168,6.84224700927734,29.4470691680908,12.2658596038818,15.0801601409912,9.9008674621582,42.632080078125,3.04696488380432,12.0414199829102,11.5677995681763,10.8232297897339,8.38841533660889,9.64712333679199,8.20139503479004,8.86424827575684,2.88812208175659,6.21424102783203,3.46315407752991,2.44453406333923,3.34553694725037,19.1295108795166,10.8265895843506,11.8252201080322,7.7572808265686,25.6186504364014,7.18062305450439,25.7666797637939,22.5502891540527,2.28416299819946,17.8360404968262,5.84382820129395,7.98135900497437,7.48711681365967,9.44224452972412,14.7176399230957,13.1345901489258,11.8941602706909,18.6529693603516,13.8481903076172,8.19862079620361,5.22751522064209,6.64405298233032,4.46160888671875,6.71674823760986,28.0654792785645,11.094349861145,9.03180503845215,18.1217498779297,10.7231397628784,11.0888700485229,12.6991901397705,12.6427001953125,9.83984661102295,24.9718799591064,4.21622705459595,7.47210788726807,19.8117504119873,7.23413705825806,11.2259197235107,5.03214883804321
360,KoolAid,Beverages,56.4582214355469,58.9227600097656,0.414090394973755,3.39444804191589,0.802405893802643,4.9983868598938,4.01073503494263,1.40560805797577,5.63752222061157,5.83607292175293,8.85348510742188,8.59008312225342,5.85044717788696,5.37744283676147,20.5149192810059,18.2346897125244,19.8335094451904,1.06336498260498,16.7548694610596,19.7679004669189,10.4045095443726,17.2870006561279,7.58350515365601,3.49692511558533,32.7148017883301,10.3295001983643,30.048620223999,44.5440292358398,4.8829288482666,3.1432580947876,37.6791191101074,16.6089496612549,11.7064304351807,6.97660779953003,6.14056301116943,5.51090288162231,13.7434396743774,6.95420598983765,28.4389991760254,5.0251579284668,4.44356822967529,4.03963899612427,3.4901750087738,1.7528920173645,35.0846405029297,14.6259098052979,8.94814777374268,11.1113996505737,4.83149099349976,19.8895092010498,11.0023097991943,28.4280796051025,1.88571202754974,7.85168600082397,5.24118518829346,6.03519582748413,7.83836793899536,6.17330121994019,21.4574699401855,11.0008096694946,5.51139879226685,17.7533397674561,22.6732997894287,13.4314603805542,3.02988004684448,,,,,,,,,,,,,,,,,,,5.07669305801392
361,Kotex,Beauty products,24.6442909240723,28.2120800018311,0.318507611751556,2.37575197219849,0.750905513763428,3.90342497825623,2.93110299110413,0.756695210933685,2.21795201301575,5.03602504730225,5.93667507171631,4.9398398399353,5.14055013656616,5.48921489715576,12.8693199157715,32.0656585693359,20.44580078125,1.43779098987579,9.69723701477051,13.0680303573608,10.4656600952148,13.4013500213623,2.36522507667542,2.68784093856812,24.8610897064209,4.56418704986572,9.08872604370117,2.1499650478363,4.73427677154541,4.12346982955933,24.0988807678223,16.9315891265869,15.8218698501587,11.677680015564,8.64607620239258,5.62963485717773,5.91171503067017,5.97712802886963,18.2605094909668,2.43914794921875,5.72880220413208,2.93290495872498,5.3578839302063,1.87656104564667,21.5827808380127,6.36770105361938,9.53844547271729,11.9330997467041,4.07581901550293,11.0879802703857,4.72775602340698,30.7837791442871,0.939169824123383,9.1379337310791,5.72206020355225,5.61718606948853,10.0051403045654,5.41170406341553,15.2376499176025,10.0588798522949,3.618577003479,18.921329498291,6.7967529296875,10.4516696929932,3.67434597015381,,,,,,,,,,,,,,,,,,,4.76075887680054
362,Kraft,Food and dining,91.867073059082,83.8596725463867,0.49002468585968,4.89427995681763,1.65014100074768,5.14415502548218,8.48857975006104,2.39831805229187,20.3583202362061,4.89483022689819,12.3776998519897,8.02386569976807,7.59604787826538,7.94295501708984,31.9343395233154,35.0025596618652,32.391960144043,1.70716500282288,15.8809003829956,26.1783409118652,7.74933195114136,22.6329193115234,6.52630805969238,6.89656782150269,35.9167594909668,7.03995418548584,24.5445804595947,15.4882698059082,7.10910892486572,3.38074493408203,36.9895095825195,33.3983497619629,15.4163599014282,17.1648693084717,9.07931137084961,12.7818098068237,12.6422100067139,8.26902484893799,26.8295001983643,4.87374782562256,7.60433912277222,4.05305814743042,4.23082208633423,3.71329092979431,27.0902805328369,11.222339630127,13.3060998916626,14.078519821167,5.98476314544678,22.9504108428955,8.87904357910156,39.8504905700684,4.00928497314453,14.3224802017212,7.74918699264526,8.71952533721924,21.4084300994873,8.61532974243164,26.0898609161377,20.627010345459,5.87244081497192,24.3420295715332,14.3293399810791,12.363169670105,4.93192100524902,9.34825706481934,4.76856279373169,13.9508304595947,39.5774383544922,24.5269794464111,6.82544994354248,23.2054195404053,12.4075498580933,12.026029586792,32.2552299499512,33.2606010437012,34.1092491149902,39.0767288208008,6.18448877334595,12.0846900939941,16.8221092224121,18.3593902587891,24.7014808654785,5.99571800231934
363,Kroger,Food and dining,30.7944507598877,35.8952903747559,0.356871008872986,3.36786389350891,0.603713989257813,3.52824211120605,2.13004899024963,1.20189297199249,2.56009101867676,3.61390399932861,9.45644569396973,7.30102205276489,4.69178485870361,4.6760950088501,13.3484697341919,18.7654399871826,13.9006099700928,1.291051030159,8.68792152404785,7.78437805175781,3.56052803993225,17.6209697723389,1.76030898094177,2.99993801116943,23.1409091949463,8.65795040130615,18.3818607330322,4.57767200469971,6.15515518188477,1.79878604412079,21.0839405059814,8.92485332489014,13.5103397369385,5.89889001846313,10.2527704238892,5.87576818466187,11.3412704467773,6.30927419662476,9.22775554656982,4.0400071144104,4.12230205535889,1.890949010849,3.05470609664917,1.60775101184845,12.1419801712036,10.1010704040527,10.4249696731567,8.28527545928955,1.59179902076721,9.41217231750488,3.66737699508667,19.2577800750732,1.73677504062653,9.27117252349854,4.09406518936157,5.87843608856201,7.22525119781494,6.18082618713379,11.046010017395,8.37437629699707,2.65144205093384,15.5756702423096,9.59248065948486,6.34322690963745,4.4268651008606,,,,,,,,,,,,,,,,,,,4.95307397842407
364,LA Lakers ,Sports and hobbies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,Lamborghini,Cars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,Lancome,Beauty products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,Land Rover/Range Rover,Cars,1.19421195983887,19.53005027771,0.729497075080872,1.4740959405899,0.432616710662842,3.45020198822021,1.49261498451233,1.07534897327423,1.6050820350647,6.6659140586853,17.8705501556396,9.1400785446167,13.2425603866577,13.8723201751709,13.0314903259277,14.6172704696655,25.3844203948975,11.0555801391602,10.8408203125,6.24917793273926,7.70722389221191,5.52951622009277,3.48115205764771,11.0317897796631,10.9641799926758,8.91765022277832,6.4624547958374,12.3145904541016,4.22653198242188,8.74428844451904,8.67626953125,3.10066390037537,5.19885396957397,14.4915599822998,5.16649723052979,5.26197099685669,5.13523292541504,3.12755298614502,15.736120223999,13.670599937439,8.00894165039063,3.8225200176239,27.2482604980469,2.57575011253357,5.70997714996338,7.47187185287476,4.06175422668457,6.3641037940979,12.1631898880005,5.92374277114868,18.7418193817139,13.6395101547241,8.44828510284424,11.0232095718384,23.9038505554199,6.73499584197998,5.19691896438599,8.3238525390625,11.1439199447632,10.9283399581909,11.8972396850586,8.1626615524292,7.81827402114868,10.7862195968628,8.2234525680542,,,,,,,,,,,,,,,,,,,4.04570484161377
368,Lane Bryant,Clothing products,17.5252094268799,20.5433807373047,0.459985196590424,1.94722294807434,0.473575294017792,3.16544198989868,1.49907505512238,0.895693480968475,1.34271204471588,7.05568408966064,12.1650400161743,9.12232875823975,4.50791692733765,5.481125831604,16.4526290893555,11.9809503555298,16.4910507202148,2.99848794937134,9.35164260864258,6.09947681427002,5.96521520614624,15.0007801055908,10.7320499420166,3.91220998764038,18.6946601867676,2.66577100753784,14.584810256958,6.17182922363281,3.09903907775879,10.5272197723389,12.8121204376221,1.9850959777832,8.74338245391846,5.38250017166138,6.85658884048462,4.44213581085205,4.80117082595825,5.30734777450562,14.887900352478,4.08882188796997,5.17610502243042,3.90014910697937,4.83862400054932,6.73822498321533,9.96197319030762,8.18129634857178,7.74364614486694,5.80803298950195,21.7342891693115,8.28673839569092,17.2077598571777,14.9942398071289,3.09040307998657,8.26755142211914,5.22196817398071,9.22517776489258,8.67652320861816,5.39097499847412,10.9436302185059,8.75908660888672,10.8929004669189,11.7807102203369,7.94086408615112,6.12719488143921,4.31515979766846,,,,,,,,,,,,,,,,,,,4.18060684204102
369,Law And Order,Media and entertainment,49.8298416137695,40.1832809448242,0.685736417770386,2.7718300819397,0.390686511993408,3.3385009765625,1.30430698394775,1.90074503421783,2.47915506362915,8.42286682128906,12.7915802001953,10.1270999908447,14.2882404327393,11.5149097442627,12.9010801315308,7.09124612808228,10.8955602645874,3.56491303443909,7.76387882232666,8.35876178741455,4.92921113967896,3.30760788917542,3.18476891517639,16.4940700531006,14.8577499389648,7.7578821182251,7.4199070930481,14.886890411377,8.60855293273926,4.1867299079895,4.77982091903687,2.17946791648865,4.15751123428345,10.025899887085,7.19331502914429,13.6057996749878,3.72810101509094,3.12425899505615,16.5979804992676,5.57490921020508,6.89434385299683,4.71332883834839,7.87494421005249,3.68380808830261,9.15956115722656,7.9131441116333,9.09177112579346,11.9486598968506,3.27696394920349,2.72645998001099,9.19761943817139,6.85965299606323,1.93638300895691,9.52139377593994,4.90715312957764,9.21417045593262,3.65261602401733,9.74840259552002,7.82501220703125,12.1775903701782,4.85885000228882,6.92711400985718,7.77545118331909,8.4241247177124,4.23153686523438,,,,,,,,,,,,,,,,,,,4.62843179702759
370,Lays Chips,Food and dining,71.0044631958008,66.9786071777344,0.35803759098053,4.05076599121094,0.976034700870514,4.63929605484009,4.52811288833618,1.45032596588135,6.56724309921265,5.78567314147949,7.55675077438354,6.27082681655884,4.39073896408081,5.83247900009155,24.2683906555176,15.8443803787231,28.7786407470703,0.428012907505035,10.5996799468994,17.5096206665039,5.47637891769409,11.1547403335571,4.29432487487793,6.68884801864624,23.1870594024658,6.90776681900024,18.0748195648193,26.5222396850586,5.48033094406128,1.63622295856476,26.3252296447754,11.720290184021,7.2348690032959,13.3233604431152,10.3893404006958,4.23332500457764,5.22067213058472,4.75737285614014,23.9498195648193,2.86571097373962,5.63102102279663,2.88442897796631,2.70268392562866,2.46773791313171,23.9473209381104,15.0964803695679,7.73572397232056,12.6439304351807,4.13652801513672,15.6279096603394,10.1069297790527,23.519510269165,2.28332209587097,10.141960144043,6.3023738861084,3.82772588729858,13.7712097167969,6.44627618789673,19.5088691711426,13.9416904449463,4.54426097869873,13.3476600646973,14.0781202316284,10.5445899963379,4.3668909072876,,,,,,,,,,,,,,,,,,,5.53010892868042
371,La-Z-Boy,Home design and decoration,29.0145606994629,39.4262809753418,0.349854409694672,2.826495885849,1.0030699968338,4.29120016098022,4.30437278747559,0.988861978054047,4.25643110275269,4.66397714614868,9.86462497711182,5.48538017272949,2.45758390426636,6.68296909332275,22.7288208007813,26.6869106292725,34.3185005187988,2.53311896324158,11.9695997238159,19.48410987854,6.41708993911743,19.0367603302002,7.37185621261597,3.1044979095459,21.3105697631836,6.28331089019775,13.2595100402832,6.17277097702026,4.78402090072632,5.64523696899414,20.2857398986816,5.65739488601685,7.16617488861084,17.6462593078613,7.3436598777771,6.35831499099731,6.73107576370239,4.29961585998535,25.3953304290771,6.18418502807617,5.46907806396484,4.54871320724487,13.4659900665283,1.51692998409271,13.4177398681641,10.0004997253418,7.39156723022461,6.99195289611816,19.1283493041992,19.4025001525879,13.5828895568848,28.6850299835205,3.34494996070862,7.67423677444458,14.820969581604,8.56528472900391,17.4942207336426,5.98007202148438,21.1928596496582,15.5777997970581,9.75006008148193,16.3680896759033,8.51619052886963,9.60610008239746,4.40724277496338,,,,,,,,,,,,,,,,,,,5.06205797195435
372,Lean Cuisine,Food and dining,45.8841896057129,43.0130500793457,0.481760889291763,2.83984208106995,0.487509995698929,3.6370530128479,1.77310001850128,1.36812496185303,2.42582201957703,8.94175624847412,10.5317096710205,7.35219192504883,3.77582907676697,9.54525756835938,12.1682100296021,17.5089492797852,14.7349395751953,2.33632707595825,7.32964706420898,9.90051364898682,8.22411060333252,13.3853998184204,2.58842802047729,5.73029899597168,16.6583595275879,4.81256723403931,9.90684700012207,5.6759090423584,11.7022695541382,1.56137096881866,29.7033405303955,46.0437698364258,19.8399696350098,6.87248992919922,8.39517974853516,8.08272838592529,5.26424789428711,4.60854578018188,16.4410991668701,4.02653217315674,10.4211101531982,2.59450602531433,2.56350898742676,1.37829494476318,17.7658996582031,6.24392604827881,11.1713304519653,9.5056619644165,2.7977569103241,7.4848051071167,8.19248008728027,20.6861190795898,2.62900996208191,9.22049331665039,3.70887899398804,7.62326812744141,8.98570537567139,8.25166797637939,13.5114402770996,9.04114246368408,3.46481990814209,14.836950302124,7.06300783157349,8.10739326477051,4.4535059928894,,,,,,,,,,,,,,,,,,,4.44145584106445
373,LeapFrog,Children's products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,Lego,Children's products,46.3813285827637,64.377197265625,0.664978682994843,2.88028907775879,0.780511617660522,4.33553504943848,3.38393497467041,1.91533100605011,6.4813551902771,5.93069505691528,12.9312496185303,11.6236200332642,10.9740600585938,13.9552698135376,17.651969909668,16.4218292236328,19.4167308807373,1.88066697120667,16.8459892272949,17.5526103973389,4.65372896194458,14.5482902526855,9.73130226135254,6.42535400390625,22.9300899505615,7.0082859992981,26.9346504211426,51.0449714660645,6.23018789291382,2.35334801673889,21.0628700256348,4.19750308990479,9.8999662399292,13.1508903503418,6.09995698928833,12.9637203216553,7.58501577377319,6.28872108459473,29.2419204711914,3.05365991592407,6.78274488449097,5.32867288589478,10.8526401519775,0.192912399768829,24.0639896392822,12.2623300552368,8.44590187072754,6.90425300598145,7.62486886978149,19.6402702331543,11.7162799835205,23.7513008117676,1.38161098957062,11.6227903366089,5.72288608551025,14.2601299285889,10.9021301269531,8.72158336639404,19.2374992370605,14.5888595581055,5.77075099945068,14.6122999191284,20.4961395263672,11.787389755249,3.12074494361877,,,,,,,,,,,,,,,,,,,5.50910902023315
375,Levis,Clothing products,62.731330871582,62.4455413818359,0.513069987297058,3.78032398223877,1.18186700344086,4.82453918457031,5.70196199417114,1.93957102298737,11.0593595504761,5.93415594100952,13.8059196472168,8.31724452972412,7.9851450920105,6.7133731842041,23.1897106170654,30.4053897857666,34.5154800415039,3.2033679485321,21.7909507751465,19.1223392486572,8.81451511383057,14.3317604064941,6.19126319885254,6.0411901473999,36.5901908874512,7.15446710586548,16.4295806884766,14.3578100204468,6.89366102218628,7.32053422927856,28.5079097747803,3.71543288230896,7.50242185592651,16.3072490692139,8.43154525756836,7.25804615020752,5.61965608596802,5.02311182022095,32.3190689086914,7.04029417037964,5.36168479919434,4.17081594467163,29.8360996246338,3.30256295204163,22.4788799285889,10.7972402572632,8.4583854675293,11.0489101409912,29.8075504302979,24.0451507568359,25.8421192169189,32.6355094909668,2.44513988494873,14.426230430603,7.08702278137207,7.56134176254272,16.0843296051025,7.90642881393433,25.1978893280029,15.585000038147,12.370189666748,19.2781105041504,11.2037601470947,16.8836803436279,4.69335079193115,7.24669313430786,5.36021089553833,11.3471002578735,26.8849201202393,14.6686000823975,5.11007785797119,19.9474105834961,8.00283718109131,8.87553691864014,18.255090713501,23.4715194702148,22.2615509033203,28.5162696838379,3.22232794761658,8.96657180786133,11.4787502288818,15.6934099197388,14.6731004714966,5.49695491790771
376,Lexmark,Technology products and stores,17.7957096099854,36.2849006652832,0.418480694293976,2.8095600605011,0.646929323673248,2.87053799629211,1.85703504085541,1.1757470369339,2.18340301513672,5.86919593811035,8.23250007629395,5.12298202514648,8.49181461334229,7.156898021698,15.8572397232056,22.8512001037598,22.0136203765869,3.29769706726074,8.21455955505371,4.46992683410645,4.24164199829102,10.1201000213623,3.56324791908264,5.74662208557129,13.1819400787354,5.18950510025024,7.07868099212646,6.71270513534546,8.13534927368164,3.29854798316956,19.3194103240967,3.97274208068848,10.6117401123047,15.6424102783203,10.099889755249,16.7850303649902,6.22270679473877,6.90936422348022,10.5781402587891,2.96537709236145,8.9941234588623,3.52658104896545,10.8980102539063,1.95921301841736,19.482889175415,6.76510906219482,8.60534954071045,8.70471858978271,3.67494893074036,6.87078285217285,7.17119407653809,18.2581405639648,4.19788885116577,12.7224397659302,7.56733798980713,12.6128702163696,6.25424098968506,8.9001522064209,11.1029500961304,16.0948905944824,4.3142671585083,12.9339799880981,6.20416879653931,10.6530504226685,5.86515808105469,,,,,,,,,,,,,,,,,,,4.47569608688354
377,Lexus,Cars,2.88494896888733,29.1606693267822,0.731541812419891,2.00141501426697,0.792668581008911,3.84551811218262,3.04822111129761,1.46411800384521,4.46295595169067,5.14349794387817,20.8491306304932,9.20157909393311,15.107439994812,10.6601696014404,20.033540725708,21.5680809020996,40.3074188232422,14.1580295562744,10.6680297851563,12.905309677124,3.47906494140625,9.89461421966553,6.4231162071228,6.69862794876099,5.89468622207642,7.3183388710022,5.98032379150391,10.0006399154663,7.65053701400757,19.5327796936035,7.95603609085083,2.81839609146118,4.88208103179932,24.4090309143066,5.96929502487183,13.3687000274658,3.98574995994568,4.53504705429077,10.0803604125977,29.1298007965088,8.72350883483887,3.37367296218872,4.37703084945679,3.42182898521423,4.91513109207153,7.19463109970093,7.15030193328857,7.34170293807983,23.4341106414795,4.53836679458618,17.885669708252,18.3758697509766,8.03730297088623,10.3636102676392,37.1617088317871,11.2286796569824,15.1753301620483,8.66388320922852,14.5186901092529,19.2704200744629,19.569860458374,10.3286695480347,6.12808322906494,5.00188398361206,9.38821029663086,2.25927090644836,5.35320520401001,6.10920906066895,5.52714204788208,5.35368013381958,5.1210150718689,15.2002801895142,10.6198596954346,5.2335729598999,6.11796903610229,11.1946802139282,8.76583480834961,13.6478099822998,2.81769800186157,3.05567097663879,12.7027902603149,19.3462791442871,4.80434894561768,4.6724271774292
378,LG,Technology products and stores,27.8855400085449,50.6861190795898,0.7530277967453,3.52091598510742,0.92764687538147,3.07797694206238,2.85527610778809,2.65134811401367,7.57033014297485,9.12478256225586,13.3004198074341,10.2025203704834,11.5844898223877,18.5401096343994,22.367639541626,23.2861995697021,25.6715602874756,3.2559859752655,7.349524974823,7.76861715316772,4.60415506362915,9.52213382720947,4.94660902023315,9.66973781585693,15.8075103759766,9.37311363220215,10.1513795852661,10.1098699569702,14.7202501296997,6.45601081848145,20.5755004882813,3.46136498451233,8.14038944244385,18.9849300384521,8.99604892730713,21.4071197509766,7.0841498374939,5.35322904586792,8.3864803314209,7.65879678726196,13.243579864502,4.68996906280518,9.16828441619873,3.47767901420593,10.6880502700806,11.398850440979,9.03544807434082,8.78641986846924,13.0711097717285,6.57432413101196,14.8593997955322,21.4761695861816,6.3697681427002,17.2164001464844,7.92815017700195,18.8888607025146,10.3761196136475,13.8519897460938,12.3860197067261,20.919900894165,8.34253597259521,13.2315797805786,8.66968059539795,8.33318042755127,6.20726823806763,,,,,,,,,,,,,,,,,,,5.05895376205444
379,Lifetime Television,Media and entertainment,60.1670303344727,53.6921615600586,0.516073822975159,3.53322196006775,0.469392389059067,4.05415105819702,1.90298795700073,1.8234030008316,3.46991300582886,9.23793888092041,9.4896297454834,8.71015357971191,7.59665679931641,7.9717698097229,11.4981698989868,12.1124801635742,10.3868198394775,2.03525900840759,7.169508934021,4.55268478393555,6.87343788146973,9.05015659332275,8.64491176605225,6.89754199981689,23.4140796661377,3.03185892105103,17.9244995117188,21.1190204620361,8.03063106536865,8.8554220199585,8.24593353271484,2.73919701576233,6.63048696517944,7.79078197479248,9.49959468841553,11.0131301879883,6.50780296325684,4.18894481658936,21.5043697357178,3.48516011238098,7.85693597793579,2.66674709320068,1.35928499698639,4.80586719512939,9.09840297698975,14.769889831543,13.0714597702026,5.73894596099854,5.53366804122925,5.8469409942627,6.40102386474609,13.8359498977661,5.27369022369385,7.62000179290771,8.06729793548584,10.272159576416,5.64387798309326,7.28485488891602,9.05001926422119,10.1006898880005,6.54190683364868,11.7576503753662,13.4389295578003,4.71584510803223,5.60284805297852,2.49325108528137,4.81325387954712,5.57724189758301,5.18270111083984,9.07523155212402,2.52623105049133,22.9317893981934,6.86031007766724,3.99832010269165,11.670599937439,7.06395816802979,9.64976596832275,21.9671001434326,2.53498792648315,6.17260789871216,9.76957321166992,3.35641098022461,9.01891422271729,5.02648687362671
380,Lincoln,Cars,2.48775196075439,20.9366893768311,0.594041228294373,1.82955300807953,0.505663812160492,3.68841290473938,1.86509704589844,1.08683001995087,2.02704191207886,7.19663619995117,16.8738708496094,7.78453397750854,9.92259407043457,7.72579717636108,13.0099897384644,12.8369703292847,28.4060096740723,6.57457590103149,8.63609313964844,6.92364692687988,2.55553507804871,7.5893030166626,5.16598701477051,6.01740312576294,7.75330209732056,3.92643094062805,5.30903482437134,6.71235799789429,4.84677696228027,16.3722095489502,8.71770191192627,1.1316169500351,4.58433723449707,18.5084991455078,5.14131498336792,8.1838436126709,1.87239098548889,3.94508099555969,13.6914901733398,18.8973197937012,6.86222505569458,3.91865205764771,5.70648622512817,2.671217918396,6.020751953125,7.89516115188599,4.91522407531738,4.71471214294434,18.3659706115723,9.70230007171631,11.1725397109985,14.1294097900391,5.49756193161011,9.770827293396,32.799259185791,10.4953298568726,9.66625595092773,6.98649883270264,12.2490701675415,13.23410987854,15.0635004043579,7.96480417251587,4.86889600753784,5.09014987945557,5.73781776428223,2.89892196655273,4.77428388595581,2.62253093719482,5.73604822158813,4.9582200050354,3.3842511177063,13.3920497894287,8.29298877716064,4.63593006134033,4.17416286468506,4.524817943573,5.72588396072388,9.6737756729126,3.90888500213623,3.33308410644531,12.7603902816772,12.4543600082397,5.09419393539429,4.68580198287964
381,Lipitor,Health products and services,9.41731262207031,12.5404195785522,0.337397009134293,1.40298497676849,0.346816211938858,3.08134603500366,1.06866097450256,0.473362803459167,0.505864322185516,4.10359716415405,7.53221797943115,3.01296901702881,2.26741409301758,11.2002201080322,10.6495599746704,14.6357202529907,15.1814804077148,3.68165302276611,7.83464097976685,4.31294393539429,0.672093570232391,11.8208103179932,1.07904994487762,2.26028203964233,4.99858808517456,1.51161098480225,2.58773994445801,0.632766723632813,11.2448101043701,0,5.87454223632813,27.3559608459473,24.7886295318604,7.89232683181763,4.9005708694458,4.20538711547852,2.33493900299072,1.67759597301483,12.9447603225708,2.19753098487854,6.89400291442871,2.6177830696106,2.35313010215759,0.853694498538971,6.49418115615845,2.70393896102905,6.95629596710205,5.74150896072388,2.81607389450073,1.84669601917267,3.26919889450073,16.6384601593018,1.96071696281433,9.40054416656494,2.14283394813538,4.02558183670044,4.41372203826904,5.88947200775146,7.48696994781494,7.58242416381836,1.76548302173615,11.6451597213745,1.7862960100174,4.30165100097656,3.51431393623352,3.78880095481873,2.96313405036926,2.31751990318298,4.5943751335144,2.29340791702271,0.99294251203537,17.9051704406738,7.06597423553467,0.950463771820068,3.49513792991638,2.71028089523315,3.71500110626221,7.6388840675354,3.21348190307617,2.16411900520325,10.749210357666,5.69044780731201,1.55051898956299,3.82623696327209
382,Lipton,Beverages,73.8818435668945,66.7875213623047,0.33222159743309,3.95027208328247,0.941198289394379,4.74753189086914,4.4683690071106,1.31236505508423,5.86413288116455,4.82034206390381,10.5910902023315,4.41536092758179,3.94331502914429,3.91502499580383,19.9549808502197,22.0956001281738,25.5842609405518,2.98863101005554,10.8907098770142,16.98118019104,6.23230791091919,13.5285997390747,5.40862798690796,3.23890995979309,28.1375598907471,7.64570713043213,13.3190298080444,8.22422218322754,6.12647914886475,1.50524604320526,30.449499130249,27.6872806549072,9.57932186126709,10.4721298217773,6.70832300186157,5.23434591293335,7.27243280410767,4.84663486480713,22.0759696960449,4.15167617797852,4.2215690612793,6.14176607131958,4.1504921913147,4.03194999694824,18.6080703735352,10.9716396331787,7.16222286224365,9.74029064178467,3.74610710144043,20.0769004821777,5.67249488830566,26.2434196472168,2.81259489059448,8.1273078918457,3.66086602210999,5.25756311416626,14.0057697296143,5.76958894729614,20.0091800689697,11.887149810791,4.02528095245361,15.9419097900391,9.20392608642578,9.66015434265137,4.16984891891479,,,,,,,,,,,,,,,,,,,5.48496007919312
383,Listerine,Beauty products,62.7565116882324,56.9449005126953,0.444386392831802,3.92278695106506,1.18394303321838,4.76591777801514,5.64257383346558,1.74323296546936,9.83632183074951,2.28990697860718,11.7984399795532,9.20687675476074,8.11669731140137,5.62027502059937,25.677339553833,27.9745597839355,28.8865203857422,2.43567109107971,10.8637895584106,15.1240301132202,4.03207921981812,14.1017599105835,4.68389320373535,5.8300838470459,23.4664897918701,6.67005109786987,12.8101997375488,4.11017513275146,6.07568693161011,3.85227394104004,23.1690692901611,35.8408203125,22.356559753418,17.553430557251,6.63159704208374,11.2696304321289,7.99272108078003,5.92817497253418,26.2273292541504,2.60880088806152,6.65084600448608,3.04183411598206,5.23525810241699,5.17950487136841,20.3983306884766,9.1065092086792,10.6202001571655,11.8331804275513,5.07851982116699,15.3992595672607,7.73552703857422,33.3594703674316,2.99532794952393,8.68958759307861,6.44468402862549,5.66154098510742,13.1559295654297,6.59629917144775,18.9751396179199,18.1667995452881,5.08331489562988,19.6867408752441,7.6103367805481,10.1271495819092,4.02086496353149,7.24944591522217,4.42584800720215,13.135199546814,30.5720996856689,16.1355800628662,4.58806800842285,22.3642997741699,8.15517997741699,9.85460758209229,31.7859497070313,25.7539196014404,20.6667995452881,30.5539894104004,3.57256889343262,9.60774040222168,14.0019102096558,18.513219833374,15.63743019104,5.44392395019531
384,Little Tikes,Children's products,32.0642204284668,49.7003707885742,0.384222000837326,2.70317101478577,0.832878112792969,3.39118003845215,2.82443904876709,1.03861796855927,2.93351292610168,4.89204788208008,6.62411022186279,6.50630617141724,5.54506301879883,8.45097637176514,16.8754901885986,24.408109664917,24.7211608886719,1.52883398532867,7.2560019493103,10.357250213623,6.25970888137817,17.1459808349609,19.4914207458496,8.21226119995117,27.3962707519531,12.6330900192261,28.35910987854,56.036548614502,5.31687593460083,5.16123580932617,25.0073699951172,11.3585996627808,12.4912595748901,10.2076101303101,8.0786714553833,12.338399887085,11.4497900009155,6.07116079330444,18.2572593688965,4.28086614608765,8.21146297454834,4.31973600387573,17.0500202178955,1.89700305461884,21.7991695404053,13.3903198242188,10.0010004043579,6.70959711074829,6.35448503494263,13.4742603302002,5.79930019378662,30.6419506072998,2.19447588920593,9.34981822967529,5.83705711364746,11.6788396835327,13.9411401748657,9.23372459411621,16.1449203491211,13.1405000686646,6.97448110580444,18.3079605102539,23.099100112915,12.469630241394,3.93399405479431,,,,,,,,,,,,,,,,,,,5.18443584442139
385,Long John Silvers,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
