Table 1
417,Miller Lite,Beverages,25.1718502044678,26.1429004669189,0.316072285175323,1.94013702869415,0.287557899951935,3.92515110969543,1.12870800495148,0.613223671913147,0.692150712013245,4.16319799423218,7.74044322967529,4.23247098922729,4.91643476486206,5.28681421279907,11.2247200012207,8.88701057434082,11.9240503311157,6.0180459022522,6.63494396209717,5.25269889831543,7.36850214004517,6.87929010391235,3.99669790267944,6.32180309295654,17.0717296600342,5.16225719451904,11.5223197937012,20.6578998565674,5.51970481872559,3.854984998703,17.8207206726074,4.50844812393188,3.64766192436218,5.05256986618042,5.03394222259521,4.85776805877686,4.39920282363892,4.43869209289551,13.988450050354,2.82577300071716,3.49472308158875,4.27756977081299,5.44758701324463,1.92402803897858,16.3214302062988,20.5090408325195,7.73817777633667,7.95431280136108,3.59026193618774,10.5166597366333,9.06124401092529,10.1227703094482,4.47490501403809,5.48264980316162,5.24368381500244,4.34008598327637,5.16763305664063,5.05353689193726,10.1864500045776,7.04501819610596,4.35666799545288,8.39790439605713,12.8913898468018,8.50022506713867,5.17563199996948,4.35726881027222,4.04588985443115,3.93715906143188,18.6116199493408,5.40567111968994,3.6407630443573,17.4757099151611,5.19814205169678,4.76144886016846,6.63687419891357,7.52150011062622,6.43389797210693,12.2109699249268,2.98289608955383,4.50926208496094,13.2267198562622,5.64112997055054,5.86914920806885,3.75399398803711
418,Mini Cooper,Cars,1.25797700881958,15.6544303894043,0.884515583515167,1.38610398769379,0.23535880446434,3.22745704650879,0.759610295295715,1.22602999210358,0.931305289268494,18.5273990631104,19.0843601226807,18.5640907287598,8.96333026885986,8.57045459747314,7.92727899551392,6.91882419586182,12.7942600250244,3.38910794258118,10.0631999969482,4.03145885467529,7.65591621398926,6.94212818145752,14.2127103805542,8.75351524353027,10.2661800384521,6.46921300888062,10.5045099258423,27.0099601745605,12.9361295700073,3.48812699317932,6.88955497741699,2.39877796173096,2.38013911247253,7.45096015930176,7.60647916793823,8.00687026977539,4.55413007736206,3.82484889030457,17.5157794952393,5.7719259262085,6.31772708892822,2.19154596328735,4.5981969833374,3.37822103500366,11.7540702819824,8.77541255950928,6.38956689834595,5.39875316619873,18.5613098144531,1.94148695468903,27.6513805389404,8.15871238708496,4.85788106918335,6.42785406112671,10.7920598983765,10.4632301330566,4.9178581237793,8.56127834320068,8.30765628814697,7.79503583908081,11.9793901443481,6.41148519515991,11.699990272522,5.98564100265503,5.28448915481567,,,,,,,,,,,,,,,,,,,4.01060104370117
419,Minute Maid,Beverages,75.8036727905273,74.8861694335938,0.358654797077179,4.06678199768066,1.10660099983215,4.90942192077637,5.4327712059021,1.45857095718384,7.92408084869385,5.12994909286499,7.38748979568481,5.1934552192688,4.88198089599609,7.29502820968628,20.9365005493164,27.8062896728516,34.6163902282715,0.36904901266098,8.96220016479492,13.9563398361206,6.58898496627808,12.6248598098755,4.70859003067017,2.22408199310303,26.5759296417236,6.37641286849976,16.5871601104736,10.6949596405029,4.581139087677,1.40593600273132,30.8099308013916,41.5848693847656,7.96420621871948,11.1029901504517,6.09427499771118,4.17418098449707,6.14309501647949,4.52263307571411,20.7099494934082,3.82012891769409,5.94904899597168,2.67511701583862,2.86083006858826,0.952130615711212,19.6688804626465,8.40395259857178,8.27278232574463,10.7355403900146,3.00044798851013,18.7268390655518,6.23124217987061,27.5970306396484,3.79294800758362,9.59903430938721,4.86105823516846,5.8520679473877,14.7653503417969,5.76363086700439,20.3638591766357,12.0712299346924,3.56850504875183,16.4805297851563,9.68363094329834,8.98509216308594,3.41875696182251,,,,,,,,,,,,,,,,,,,5.60605382919312
420,Mitsubishi,Cars,2.19836711883545,14.9879302978516,0.469444304704666,1.41495895385742,0.334586501121521,3.66415190696716,1.22597599029541,0.664244472980499,0.814347803592682,7.01676511764526,11.8098297119141,6.38994979858398,7.27896499633789,6.62484312057495,9.99511241912842,13.808970451355,11.9788799285889,4.95216417312622,5.24711894989014,2.22116494178772,7.3841290473938,5.08393716812134,2.85041999816895,5.78492498397827,14.33251953125,6.6624641418457,5.41763305664063,8.11002540588379,7.87384796142578,6.3801441192627,12.9952898025513,1.96159696578979,3.45082902908325,10.8226900100708,6.99471998214722,4.96889591217041,1.41469299793243,3.30623698234558,8.24386501312256,3.90352201461792,5.5634617805481,4.68916511535645,9.4511604309082,1.36716604232788,9.55661296844482,7.37166500091553,6.14644813537598,4.19606399536133,9.52350902557373,5.15957689285278,13.0044898986816,12.6039199829102,1.5460170507431,7.66496706008911,6.39452600479126,9.67975902557373,4.19616079330444,7.20490407943726,7.14886617660522,8.59556579589844,6.20339584350586,8.39040946960449,5.93962907791138,6.97324991226196,4.49763298034668,,,,,,,,,,,,,,,,,,,3.92748403549194
421,MLB (Major Baseball League),Sports and hobbies,47.3478393554688,42.9215698242188,0.414411395788193,2.43499708175659,0.437924712896347,4.17338180541992,1.82762694358826,1.00908994674683,1.84424102306366,2.92821097373962,9.62844562530518,4.19050788879395,13.6327199935913,4.15440082550049,15.8281497955322,8.92726802825928,10.7953195571899,13.6152896881104,10.9472703933716,8.41190719604492,5.45669984817505,8.99578762054443,4.1369252204895,6.52247381210327,18.0231800079346,25.9176807403564,16.3216094970703,45.532901763916,9.04618453979492,5.58881187438965,6.16170787811279,5.51037693023682,3.34977102279663,13.0941400527954,8.50750827789307,5.50390911102295,3.87514901161194,5.12334823608398,15.9083404541016,5.9151291847229,6.67570018768311,4.09084892272949,12.7066202163696,1.85425996780396,11.5748195648193,23.9320201873779,9.73757743835449,5.87041997909546,1.77322196960449,25.5102806091309,8.24696826934814,11.3818998336792,8.02995777130127,5.52440690994263,6.5383768081665,5.71059703826904,6.58618211746216,9.89950656890869,12.0458602905273,11.4753999710083,4.86481285095215,9.36269092559814,19.0236797332764,8.56067752838135,10.0509195327759,,,,,,,,,,,,,,,,,,,4.32739210128784
422,Money Magazine,Media and entertainment,4.14752817153931,12.8561496734619,0.346315413713455,1.80032694339752,0.374521493911743,2.41043901443481,0.902760982513428,0.623481214046478,0.562854528427124,5.78666305541992,8.51705646514893,5.30136585235596,5.2418999671936,4.01263284683228,13.3695201873779,15.6216697692871,9.63948440551758,7.64649295806885,6.30532693862915,4.38059377670288,3.57290196418762,5.78954076766968,2.75403690338135,6.27580499649048,12.20751953125,3.38624811172485,5.62499284744263,1.79603898525238,5.93634510040283,2.13659906387329,6.75385999679565,1.70592105388641,15.0045900344849,6.69309520721436,8.75622844696045,22.7896709442139,3.12701797485352,4.92739105224609,8.98462390899658,7.79458618164063,5.26470613479614,4.57307386398315,2.20700907707214,1.88920795917511,6.71493577957153,11.4373502731323,10.9638795852661,10.4385595321655,2.59330201148987,5.19667816162109,6.93376779556274,12.2384300231934,4.01560497283936,10.2115898132324,12.4436597824097,9.78350830078125,4.6999659538269,6.80970001220703,6.56579113006592,14.2840900421143,5.22073698043823,10.9647197723389,5.11166095733643,5.98339509963989,6.8061089515686,,,,,,,,,,,,,,,,,,,3.68065500259399
423,Monster Energy Drink,Beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,Morgan Stanley/Dean Witter,Financial services,2.29208898544312,13.6758499145508,0.265962898731232,1.19401001930237,0.256857186555862,2.50071811676025,0.642327427864075,0.317562401294708,0.203979000449181,1.91109502315521,8.65401458740234,1.43689095973969,6.13876676559448,4.02280807495117,13.2922601699829,8.32948017120361,5.31095886230469,16.121509552002,3.03902196884155,2.4368588924408,4.09545087814331,7.10366487503052,0.17960350215435,4.56477022171021,4.1480860710144,4.96512794494629,3.60596609115601,2.29575300216675,1.78571999073029,1.57693803310394,4.96188402175903,3.20139288902283,6.0493369102478,2.62090396881104,6.8302960395813,11.2110996246338,1.74814605712891,4.98478603363037,5.40299320220947,8.73759937286377,4.47053909301758,3.67389488220215,1.11198902130127,1.61785805225372,4.8050217628479,6.03448820114136,5.83766603469849,4.68964385986328,2.78377294540405,6.18314599990845,3.56540298461914,12.3006000518799,6.7979040145874,5.58119201660156,13.8421401977539,5.13914394378662,1.61626899242401,4.41774892807007,4.13587617874146,9.04142093658447,4.61475896835327,6.96480321884155,3.55595993995667,3.5701379776001,9.91656875610352,,,,,,,,,,,,,,,,,,,3.3023669719696
425,Motorola,Telecommunications,24.7907009124756,50.727840423584,0.507283508777618,3.20140790939331,0.934371471405029,4.50191879272461,4.20646476745605,1.62402105331421,6.8313889503479,8.41855716705322,10.1562204360962,6.3766188621521,7.53674793243408,9.78547477722168,21.1831207275391,26.1548099517822,23.678430557251,1.55378305912018,8.51337909698486,9.07358074188232,4.06092691421509,11.8577098846436,5.01442289352417,6.95523309707642,17.9561195373535,7.93524503707886,9.96688079833984,10.3216600418091,7.43226480484009,5.56158018112183,20.5596694946289,3.49636507034302,8.49237442016602,19.0354499816895,8.23013305664063,14.5378704071045,4.98225498199463,7.31331014633179,15.1935997009277,4.64017915725708,9.03594303131104,4.59236001968384,9.08053779602051,3.04692792892456,15.7930603027344,12.6255502700806,9.42167377471924,7.39903116226196,11.0050802230835,10.3448400497437,12.5605297088623,23.8720703125,3.63530111312866,15.0925798416138,8.06565380096436,13.6759595870972,10.2043895721436,10.0212001800537,13.9382696151733,18.2521495819092,7.12776803970337,15.0097198486328,8.39145469665527,9.21624660491943,4.47307300567627,5.92308282852173,4.74305820465088,5.85571718215942,15.8285598754883,7.79941987991333,4.98374700546265,17.8668403625488,10.513090133667,8.33364486694336,12.5356502532959,12.0748300552368,11.9559602737427,20.5649890899658,4.52175712585449,5.36909914016724,14.3549299240112,10.4605398178101,8.50868225097656,5.05402898788452
426,Motorola Razr,Telecommunications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,Motrin,Health products and services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,Mountain Dew,Beverages,48.7051391601563,43.7149085998535,0.686043679714203,3.0819079875946,0.511907875537872,4.69745206832886,2.4046630859375,2.11432409286499,5.08423614501953,10.3001804351807,15.7039203643799,13.5562496185303,11.3164196014404,6.29354476928711,14.8712196350098,11.8801803588867,10.2773399353027,3.47118806838989,8.85403919219971,13.4436702728271,7.88500022888184,12.4442901611328,5.29657602310181,9.30303478240967,20.0344104766846,14.5185604095459,15.8586902618408,25.0411396026611,8.53559970855713,4.63524293899536,17.1975994110107,6.84412813186646,5.74797391891479,9.6060209274292,7.95981884002686,6.15868377685547,5.46166801452637,5.52084112167358,27.1483898162842,3.76830101013184,3.32689499855042,5.69862699508667,6.81269502639771,1.95868003368378,17.4732799530029,15.5335998535156,6.99244594573975,7.29339981079102,4.7312650680542,10.3298196792603,13.0765199661255,15.0297002792358,5.45811176300049,8.16639137268066,4.58636999130249,5.44577789306641,9.21487808227539,8.21604347229004,13.7808198928833,10.2119798660278,5.43613576889038,11.0928297042847,13.9560203552246,9.31949996948242,5.62970590591431,3.06966090202332,4.91828203201294,5.80660581588745,22.6833305358887,9.27032661437988,3.16514801979065,19.3196907043457,5.40056085586548,6.75223922729492,11.5443000793457,15.673680305481,11.5686597824097,20.5863800048828,3.83657097816467,6.22183799743652,9.70637989044189,8.87434101104736,9.85344123840332,4.76550722122192
429,Mr Clean,Household Products (cleaning ingredients etc.),62.4857597351074,64.1968765258789,0.428663611412048,3.55352210998535,1.04099094867706,4.43002796173096,4.61162090301514,1.52326500415802,7.02472305297852,5.64086294174194,9.72150707244873,5.58809900283813,9.19229125976563,5.57920217514038,20.3388004302979,31.5472106933594,21.7159690856934,0.594247817993164,9.08049964904785,7.22912979125977,3.69349908828735,9.38568782806396,3.28649210929871,3.03486299514771,28.5170497894287,6.94527101516724,13.6630001068115,4.96557188034058,5.31442403793335,2.69829893112183,27.5583992004395,8.41016483306885,21.2012405395508,14.591480255127,4.71993398666382,5.36526393890381,5.34303379058838,5.48800420761108,16.4881992340088,2.72305798530579,4.27891397476196,2.44029903411865,11.3571395874023,0.706883370876312,25.4433898925781,4.72419404983521,5.83275508880615,7.47495698928833,4.26361989974976,11.9108800888062,6.69414091110229,28.0853595733643,1.57680797576904,6.32966089248657,3.16062903404236,6.86826086044312,11.1937503814697,5.46189880371094,15.0252599716187,13.4318504333496,3.36187505722046,18.5796203613281,6.47785997390747,11.6789503097534,2.2969970703125,,,,,,,,,,,,,,,,,,,5.27852821350098
430,MSN,Media and entertainment,30.477710723877,32.4500007629395,0.409453004598618,3.05962300300598,0.604224026203156,3.56590795516968,2.15460705757141,1.25277197360992,2.69923090934753,5.18009614944458,6.64405298233032,4.69698619842529,8.0291576385498,9.5707950592041,15.3341503143311,19.6377506256104,13.9013500213623,3.62423992156982,6.28533887863159,4.55630779266357,3.52826404571533,8.71976470947266,3.52800989151001,6.16160106658936,14.3177404403687,6.65488719940186,11.6258497238159,9.43536472320557,7.97426700592041,3.98632502555847,9.5882396697998,3.12121295928955,16.1894397735596,9.45147228240967,7.53222703933716,18.3728294372559,4.19614219665527,3.99195909500122,12.2134599685669,5.34323787689209,8.62045955657959,2.93780899047852,3.52496290206909,1.9595559835434,12.437629699707,14.5815601348877,9.58458518981934,10.4047603607178,4.10274600982666,5.41413497924805,10.8243503570557,19.1399307250977,4.52009105682373,17.7890090942383,5.87687921524048,12.9009895324707,3.93952202796936,10.0168695449829,7.98547983169556,14.3861503601074,5.08872985839844,13.0830202102661,8.67343711853027,7.32629108428955,5.22551918029785,6.00499582290649,3.96301007270813,4.4138708114624,10.0813703536987,9.02474880218506,5.21251392364502,20.9772796630859,11.5533399581909,4.08146286010742,12.7960395812988,9.57095146179199,5.5491681098938,19.0465393066406,4.1790599822998,3.95089292526245,10.2175798416138,5.82476997375488,10.0677099227905,4.60326910018921
431,MSNBC,Media and entertainment,43.8960914611816,40.7476806640625,0.283734798431396,3.1544189453125,0.554823517799377,4.02969598770142,2.23576998710632,0.895018517971039,2.00105500221252,1.50478994846344,5.54336881637573,3.71149897575378,7.81325101852417,5.07166004180908,13.0208301544189,20.593469619751,8.82219791412354,6.57925796508789,6.4194769859314,3.18534302711487,2.22323703765869,5.73057794570923,1.00339305400848,8.39581203460693,10.7493000030518,4.58969879150391,7.20321178436279,3.78203201293945,4.22200298309326,1.89240598678589,5.0382251739502,1.43475294113159,8.09521007537842,4.93103218078613,6.90580606460571,13.6473197937012,2.55457210540771,3.43668603897095,9.87391090393066,4.5422158241272,6.27430295944214,2.69985008239746,1.98952794075012,1.22774803638458,9.52856636047363,7.39885377883911,9.94053173065186,10.4260196685791,1.79859304428101,2.55080008506775,7.51281118392944,18.6776790618896,5.3814549446106,11.445240020752,4.27990579605103,9.81707286834717,2.20604610443115,7.45735597610474,5.44228601455688,10.5330600738525,3.17958211898804,11.0319204330444,4.63238096237183,6.16099119186401,6.28883981704712,1.1341849565506,3.43782806396484,3.54680204391479,5.0333080291748,6.13052988052368,3.08283805847168,10.6988096237183,6.03757095336914,1.84992897510529,9.45719337463379,4.43230199813843,2.93224406242371,10.0803203582764,1.74080502986908,1.24584603309631,7.18505620956421,2.37230801582336,6.88092708587646,4.58846092224121
432,MTV,Media and entertainment,38.0597305297852,36.4851989746094,0.657931983470917,2.26448798179626,0.232229396700859,4.24225378036499,0.985176086425781,1.48987901210785,1.4677939414978,13.4422998428345,10.9524803161621,9.09889507293701,9.46310424804688,11.8708896636963,9.66331672668457,5.05741596221924,6.84192705154419,14.7541599273682,5.42255592346191,7.01085901260376,8.40952777862549,3.97764897346497,5.55590295791626,17.6175804138184,11.0017204284668,14.5324802398682,12.2304201126099,34.5849685668945,7.7246527671814,7.44546794891357,7.20828294754028,3.76542806625366,3.3091299533844,7.08481597900391,10.1686897277832,2.89021396636963,2.7870500087738,4.38104200363159,16.9414806365967,1.85160994529724,9.17538642883301,4.06208419799805,4.99616098403931,6.20234394073486,9.13740158081055,19.2331008911133,7.65582084655762,4.98695516586304,10.1241598129272,5.99402904510498,28.2206592559814,4.16986608505249,4.9294261932373,14.8793697357178,2.5608959197998,9.56525802612305,6.23308801651001,12.249119758606,7.95031690597534,6.54611492156982,8.85157775878906,5.65037679672241,15.4490098953247,5.79565000534058,9.950758934021,4.43863582611084,7.49970483779907,4.1932578086853,7.74803590774536,4.50559377670288,4.85121297836304,24.238790512085,8.84517478942871,6.83624076843262,9.5610237121582,6.94267082214355,7.97130489349365,12.8020000457764,5.03231811523438,5.35703992843628,13.406439781189,3.08181500434875,9.15977764129639,3.93582892417908
433,Mug Root Beer,Beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,MySpace.com,Media and entertainment,27.8424491882324,30.8776893615723,0.579275071620941,1.9866429567337,0.266580611467361,3.56168293952942,0.949475586414337,1.15081298351288,1.09266901016235,10.0869197845459,8.42192363739014,9.80260372161865,6.79767179489136,13.1638097763062,12.088939666748,6.93427610397339,5.98709678649902,5.90824604034424,6.21100997924805,5.13648700714111,5.89695596694946,5.72371292114258,3.63615703582764,9.09223079681396,11.1686897277832,6.39766693115234,18.993989944458,27.4256401062012,18.0136299133301,4.91417980194092,6.34067296981812,2.95044088363647,7.5015721321106,5.46214723587036,7.51254081726074,7.11440181732178,5.24695920944214,3.47052407264709,17.8365898132324,2.21362805366516,8.76295471191406,2.47049307823181,3.31358909606934,2.66635608673096,9.06344318389893,23.6747798919678,7.20251893997192,4.47283506393433,6.7990198135376,2.34844899177551,25.8852291107178,7.84175300598145,3.48880410194397,13.3058204650879,3.54324388504028,11.6925296783447,2.35864496231079,11.2108097076416,6.60270690917969,8.22183036804199,7.09397315979004,7.12043619155884,16.2476692199707,4.83009004592896,5.63652992248535,,,,,,,,,,,,,,,,,,,3.67122507095337
435,Nabisco,Food and dining,78.5009231567383,80.1063385009766,0.436363101005554,4.17575216293335,1.07917904853821,4.82030200958252,5.20197010040283,1.82214403152466,9.47873878479004,6.26729917526245,11.1880798339844,6.62158298492432,4.90295696258545,7.38367700576782,22.4833908081055,24.7696704864502,28.2867908477783,1.70971202850342,10.2189598083496,16.0508308410645,7.65048122406006,17.1821994781494,7.7164101600647,3.30740690231323,30.6645107269287,7.85126113891602,17.6418209075928,16.6875591278076,6.94052600860596,3.64591789245605,33.907299041748,23.9905490875244,7.54080581665039,8.66068267822266,8.10673904418945,6.45379590988159,8.42350101470947,5.78431510925293,27.609899520874,4.48942804336548,5.75352478027344,4.38011407852173,4.58653593063354,0.78412801027298,26.0899600982666,12.0170202255249,9.4606990814209,9.57787895202637,4.66521978378296,19.6564197540283,6.78660917282104,27.0767097473145,2.44941711425781,9.09362697601318,4.87576818466187,5.84554004669189,13.2089900970459,6.46531391143799,21.2770309448242,12.5326204299927,4.709068775177,17.4969902038574,12.4840803146362,11.1586198806763,4.088623046875,7.76609897613525,7.53445816040039,10.8678302764893,30.1177997589111,17.0367794036865,5.80573081970215,22.128589630127,9.52167129516602,9.90550231933594,19.0307693481445,26.1054096221924,29.95046043396,33.3463516235352,5.01282787322998,12.1381702423096,13.7780599594116,15.1335401535034,21.0634002685547,5.57788181304932
436,Napa,Cars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,NASCAR,Sports and hobbies,36.7738990783691,35.8384094238281,0.650264084339142,2.11617493629456,0.413553088903427,4.21906805038452,1.74480795860291,1.37607300281525,2.40098309516907,8.01248741149902,12.1284303665161,7.48242092132568,19.6653099060059,6.90003490447998,18.145809173584,4.72591209411621,10.2746000289917,4.74731111526489,9.92520999908447,8.73684787750244,6.29559993743896,9.54843235015869,3.07242393493652,25.7073097229004,16.9607391357422,23.9750804901123,12.580849647522,39.1029205322266,14.1396102905273,6.1401948928833,6.89753580093384,3.20596694946289,2.64365410804749,23.5969295501709,8.19045639038086,5.07821321487427,5.7863712310791,2.88842296600342,15.664400100708,7.38315916061401,8.38056087493896,4.15266895294189,21.1342906951904,1.133828997612,9.87730121612549,20.6966896057129,7.64249610900879,6.11368608474731,4.96441698074341,13.3159799575806,11.0508003234863,7.65970516204834,7.15250015258789,6.82525491714478,4.51343679428101,6.73252296447754,4.54737901687622,14.2933902740479,9.90885066986084,15.6069803237915,5.46546602249146,7.43847894668579,16.8924903869629,10.3194904327393,6.69675588607788,,,,,,,,,,,,,,,,,,,4.16770601272583
438,National City Bank,Financial services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,NBA,Sports and hobbies,37.9321784973145,33.937801361084,0.383875608444214,2.08083701133728,0.25001049041748,3.90332388877869,0.975872099399567,0.798782587051392,0.779509723186493,4.80743312835693,7.24583101272583,2.45174598693848,12.5835199356079,4.90110015869141,11.0091600418091,4.02862596511841,8.05437278747559,8.66378307342529,10.2030296325684,6.5532488822937,3.51867604255676,5.43817615509033,3.07738304138184,8.17014312744141,8.56315231323242,14.9939002990723,9.59394454956055,28.2619705200195,7.55333805084229,5.54195499420166,6.91392993927002,7.86667919158936,4.87860679626465,9.35219669342041,7.13067197799683,6.49257612228394,4.35238981246948,5.11594390869141,13.0756101608276,8.07461071014404,5.78059577941895,4.81865692138672,7.68779611587524,3.3192400932312,5.63240909576416,15.7361898422241,6.48424100875854,6.26082420349121,5.1205530166626,7.54349184036255,6.70406818389893,5.42730712890625,7.66600513458252,7.11166715621948,6.23680877685547,6.00402402877808,3.18439102172852,8.26894474029541,7.93258190155029,8.95131015777588,5.43923091888428,5.70515108108521,12.2926301956177,6.09992122650146,7.82015419006348,,,,,,,,,,,,,,,,,,,3.96987009048462
440,NBC,Media and entertainment,82.9529876708984,74.6959762573242,0.390150487422943,3.92068099975586,0.942678987979889,5.26840019226074,4.9664101600647,1.52965605258942,7.59689712524414,3.64726495742798,7.12567901611328,4.46743202209473,9.45667552947998,7.81548881530762,21.3721294403076,22.5672302246094,19.8617000579834,7.26135015487671,7.02217388153076,7.08493518829346,3.46383690834045,8.99219417572021,1.90450596809387,5.82422399520874,22.1416606903076,6.54361391067505,15.0950899124146,12.8426904678345,5.02868413925171,4.62910223007202,6.66604518890381,1.84257197380066,10.3808002471924,8.99785614013672,6.10415315628052,15.3603000640869,5.20438385009766,4.63282489776611,17.8723602294922,6.52988815307617,7.56211376190186,3.37148308753967,2.26853704452515,2.46798396110535,10.7737398147583,13.9843101501465,12.0107402801514,9.14563846588135,4.42316722869873,10.7980403900146,4.89107704162598,28.9329891204834,6.02523279190063,17.1707496643066,4.29895877838135,12.8598699569702,3.89696097373962,9.16487503051758,10.4574604034424,15.2434301376343,4.16352605819702,15.6654901504517,10.1180601119995,6.38985013961792,6.46357917785645,,,,,,,,,,,,,,,,,,,5.34116315841675
441,NCAA,Sports and hobbies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,NCIS,Media and entertainment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,Nestea,Beverages,44.8347511291504,46.7786407470703,0.25562059879303,3.09677910804749,0.524470686912537,4.8389368057251,2.53788089752197,0.791600584983826,2.00898790359497,4.44934177398682,7.02138376235962,4.54709100723267,3.42362689971924,1.86027300357819,12.0959196090698,13.3046998977661,17.3006401062012,1.51138401031494,5.59942817687988,7.76232385635376,5.33699417114258,8.4939603805542,5.14224815368652,2.75749897956848,21.4444694519043,4.81299304962158,12.3639898300171,10.349419593811,4.30371284484863,1.25163495540619,24.9381809234619,14.2037401199341,7.03067493438721,5.96338319778442,3.90334892272949,5.38783979415894,4.44609212875366,3.0556309223175,17.1776008605957,3.13665199279785,2.67659997940063,3.06426000595093,3.6562819480896,1.81842195987701,25.9275608062744,14.9473896026611,4.15948295593262,5.95904779434204,1.4889429807663,12.0038299560547,9.68074798583984,17.207239151001,1.34725403785706,6.45405292510986,2.78914904594421,4.05403804779053,8.56307029724121,4.17648315429688,13.3350095748901,7.81571483612061,3.61540007591248,10.670880317688,9.48877811431885,9.65178871154785,2.25399589538574,,,,,,,,,,,,,,,,,,,5.10408687591553
444,Nestle,Food and dining,78.7436828613281,76.2917098999023,0.348204910755157,4.10449981689453,0.874331414699554,5.08872890472412,4.44923496246338,1.42920696735382,6.35888004302979,5.55175018310547,9.04272747039795,5.84273386001587,3.63291788101196,4.94694709777832,17.4965591430664,19.8368606567383,24.2799396514893,1.3098920583725,11.0528202056885,13.1490602493286,7.44866800308228,11.8362998962402,9.23180866241455,2.97284388542175,28.070930480957,6.46398305892944,19.9199504852295,26.3762397766113,5.9701042175293,2.86741399765015,31.2402400970459,12.0657796859741,6.35588693618774,7.84791421890259,8.6012077331543,5.00149202346802,10.4347200393677,5.5944619178772,21.4238891601563,3.94199109077454,5.26913213729858,2.82333993911743,1.87313199043274,4.85837316513062,29.7325801849365,12.8952598571777,7.23174715042114,8.45061683654785,3.5809109210968,17.1722602844238,7.63172101974487,27.2979393005371,3.10228800773621,7.55024909973145,4.48284006118774,5.81590890884399,13.2679500579834,5.67370414733887,18.7980194091797,10.1153202056885,5.22786521911621,15.1748695373535,15.4149703979492,10.7199201583862,4.33779621124268,5.37087821960449,2.12731194496155,3.88800311088562,30.0880298614502,12.3575096130371,2.20933103561401,20.145040512085,6.75161600112915,6.16645002365112,16.6342697143555,17.9366703033447,17.8574295043945,26.7493991851807,2.51394200325012,3.96410393714905,7.71211385726929,11.7340097427368,16.7170104980469,5.68688821792603
445,NetFlix,Media and entertainment,18.2601203918457,30.5754508972168,0.72437447309494,2.15163493156433,0.650627076625824,3.37937307357788,2.19871091842651,1.55858898162842,3.42688798904419,8.37381553649902,10.6369400024414,13.9561395645142,9.80877494812012,17.5888805389404,20.1889305114746,21.7703304290771,14.5780401229858,2.87579298019409,8.65011882781982,17.7441806793213,6.78637504577637,16.0030403137207,2.7865788936615,5.80410718917847,12.9548101425171,4.41656923294067,18.3173294067383,21.5395793914795,24.53590965271,2.6054790019989,28.3605098724365,2.47002410888672,12.7616195678711,9.10930347442627,14.5268402099609,13.3451995849609,4.34475517272949,6.11110687255859,18.9313507080078,3.04355406761169,6.43880605697632,1.98684597015381,0.92209130525589,2.01707696914673,15.967209815979,11.4245100021362,3.63590693473816,8.52213191986084,2.03605890274048,3.16812896728516,18.4066600799561,19.3977909088135,3.55753707885742,17.3161907196045,2.99629592895508,21.9309101104736,10.2068395614624,13.4070796966553,14.5198802947998,14.2144804000854,4.84167194366455,13.2335195541382,12.4825096130371,6.84956979751587,6.98672389984131,,,,,,,,,,,,,,,,,,,4.17970418930054
