Table 1
355,Kitchen Aid,Household Products (cleaning ingredients etc.),36.2216911315918,64.7939071655273,0.575831115245819,3.8642680644989,1.42242205142975,4.42566776275635,6.29516887664795,2.22516489028931,14.0077896118164,6.12285995483398,13.1087598800659,6.89725399017334,9.5577220916748,12.2993202209473,26.684850692749,36.9814414978027,40.6783905029297,1.91235899925232,11.2939701080322,22.4585494995117,4.73339986801147,13.1078395843506,5.54472923278809,3.69775795936584,21.6991806030273,8.16097736358643,11.7326097488403,6.05795478820801,8.44563770294189,4.49786186218262,27.1112499237061,5.04164409637451,18.5130100250244,32.3487091064453,7.06935691833496,14.7572402954102,5.4592719078064,5.58143901824951,17.7853603363037,9.20002269744873,9.21753597259521,2.72870397567749,16.088249206543,1.84635996818542,16.8163394927979,7.37478399276733,7.88233709335327,11.6033802032471,16.2649192810059,12.5284900665283,13.1380701065063,40.9161796569824,3.80992698669434,17.2473201751709,16.7071304321289,12.1154098510742,23.2221508026123,9.81410789489746,22.1540203094482,24.5969295501709,9.59987163543701,20.6687793731689,7.07160520553589,11.8091697692871,4.26388120651245,,,,,,,,,,,,,,,,,,,5.59018707275391
356,Kleenex,Beauty products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,Kmart,Department Stores,69.637077331543,62.3773193359375,0.435574889183044,3.80232000350952,0.781534671783447,4.91824722290039,3.84378099441528,1.65619599819183,6.36605310440063,9.1388692855835,7.33621311187744,9.21225166320801,5.44016981124878,5.17040777206421,18.8883304595947,22.0560092926025,12.6433897018433,3.10963106155396,7.73433399200439,7.99299907684326,8.58304500579834,20.5011596679688,7.14976978302002,5.80012083053589,43.6048698425293,7.76765823364258,26.7400493621826,11.4686498641968,9.41719913482666,6.06202983856201,44.5496788024902,7.07612991333008,15.1003398895264,9.71584033966064,10.4251003265381,7.34407806396484,12.6423101425171,14.0929899215698,20.6301708221436,5.94594383239746,7.94953918457031,8.87518310546875,6.82482099533081,6.91045713424683,34.7244911193848,14.6523399353027,12.6464996337891,15.3113803863525,9.43161582946777,17.0913505554199,17.9000701904297,24.1606597900391,4.87714004516602,16.6589107513428,4.57029294967651,13.4232597351074,8.92305374145508,10.1694498062134,17.0807094573975,11.9827499389648,8.28145503997803,21.7374992370605,14.8172798156738,16.4339694976807,6.13729095458984,8.96580505371094,7.41417598724365,5.26517581939697,38.383960723877,12.7694902420044,9.47959804534912,25.5823497772217,8.25642585754395,10.4215698242188,16.698299407959,15.0772800445557,10.6401395797729,25.2085094451904,4.51110982894897,5.45840692520142,20.0083503723145,11.9524202346802,18.6763591766357,4.97025108337402
358,Kodak,Technology products and stores,57.528678894043,61.5734901428223,0.517906904220581,3.67038893699646,1.33509695529938,4.88041687011719,6.51583194732666,1.9009200334549,12.3860702514648,4.65938377380371,11.6423902511597,6.56232118606567,8.43394660949707,11.8608598709106,30.9205703735352,30.4614601135254,29.8896808624268,1.81225299835205,10.7216300964355,15.9353704452515,5.94082021713257,15.1823101043701,5.26925277709961,6.19453382492065,23.6861095428467,9.52523517608643,15.4824895858765,19.3989601135254,8.25612926483154,4.04627895355225,29.2629108428955,1.84709000587463,10.6803703308105,20.6554298400879,8.57870769500732,17.6719398498535,6.5739049911499,5.29457187652588,22.688159942627,5.74407482147217,11.5014295578003,3.60729908943176,6.33925008773804,2.76607489585876,19.5608406066895,12.0989103317261,9.57551097869873,11.2656698226929,6.81742000579834,17.5839004516602,12.3963899612427,33.1982192993164,3.10269594192505,15.7277297973633,7.81416702270508,17.7370204925537,15.4034004211426,11.4903497695923,20.2121505737305,23.082649230957,6.40766620635986,18.2969398498535,11.8990201950073,10.1932601928711,4.49788618087769,7.67014217376709,4.51636600494385,9.51148986816406,24.5224800109863,13.0276403427124,4.45494604110718,22.6364002227783,13.3147497177124,9.78130626678467,18.9257793426514,17.6020908355713,18.6286201477051,26.188570022583,5.86727905273438,8.9772310256958,14.7115297317505,15.1113300323486,13.8412199020386,5.3476710319519
359,Kohls,Clothing products,63.9249114990234,62.6912994384766,0.344870209693909,3.36968398094177,0.630273282527924,4.3482141494751,2.740562915802,1.16210401058197,3.184818983078,6.66632795333862,8.62856006622314,4.94634485244751,3.80730509757996,4.69064378738403,13.4295301437378,21.6918506622314,18.0474090576172,2.17394304275513,4.78788995742798,9.1789722442627,5.19956207275391,22.3626708984375,8.14811992645264,1.88388299942017,28.7279396057129,6.39697980880737,21.0509605407715,7.77275800704956,16.6296691894531,8.08083629608154,39.4185905456543,2.58792495727539,10.2404298782349,9.80237579345703,10.6115303039551,5.7576208114624,10.727689743042,7.76292896270752,10.1426496505737,4.51329517364502,8.57068729400635,5.51427602767944,3.23834300041199,1.21681296825409,19.2322006225586,9.59803104400635,8.78549003601074,6.43083477020264,18.0416202545166,6.30543518066406,27.3236999511719,21.1840000152588,1.14078199863434,14.7071800231934,8.29428768157959,8.87380790710449,7.98114204406738,9.51036739349365,13.694580078125,9.66317653656006,10.8026695251465,17.2507591247559,10.8697996139526,8.60391235351563,4.64208698272705,7.03277206420898,4.47089910507202,11.0714902877808,35.1042785644531,16.8338603973389,9.08388042449951,23.960319519043,9.88147163391113,12.9021301269531,19.0385093688965,17.2952003479004,13.9445495605469,30.037769317627,4.46304082870483,9.69483470916748,18.6194801330566,10.1290702819824,17.0862197875977,4.80778408050537
360,KoolAid,Beverages,55.145809173584,55.6359710693359,0.355655193328857,3.12904596328735,0.636079370975494,4.83535099029541,3.07566690444946,1.11286103725433,3.42279100418091,4.13208103179932,8.86777973175049,6.85894298553467,3.23266005516052,6.54646921157837,17.4897193908691,15.1866397857666,12.8569402694702,1.64529001712799,9.27845096588135,12.8801298141479,9.0645866394043,9.62626552581787,10.0494499206543,1.84574699401855,32.5940589904785,9.78746509552002,26.4373893737793,37.5979385375977,4.35957813262939,3.31833600997925,31.4169692993164,14.724100112915,9.5737886428833,7.51881217956543,7.03659677505493,4.50104808807373,10.6195096969604,3.6968400478363,27.9278793334961,3.44861888885498,6.88578081130981,3.01322793960571,3.06012606620789,1.95535004138947,33.6884803771973,15.0240097045898,8.24017429351807,9.35452842712402,2.926029920578,20.2347393035889,6.70245313644409,24.9374694824219,2.1911039352417,6.93726110458374,2.33827590942383,3.44631695747375,6.6548810005188,5.54369211196899,17.3214302062988,9.83652782440186,4.39121580123901,14.8364601135254,19.7486896514893,12.2790899276733,3.62433099746704,,,,,,,,,,,,,,,,,,,4.86627292633057
361,Kotex,Beauty products,26.9386196136475,29.4878196716309,0.221875101327896,2.30638599395752,0.761021792888641,4.18457221984863,3.18455100059509,0.511729717254639,1.62962901592255,3.49546790122986,4.58140087127686,4.98571491241455,1.91516602039337,3.51184511184692,12.9691400527954,30.7100296020508,15.6335601806641,1.23097598552704,7.40535402297974,5.95723581314087,11.9820098876953,11.7752103805542,2.41870403289795,3.00557208061218,18.7751903533936,3.47494411468506,8.79886627197266,2.58106589317322,3.38733911514282,1.414391040802,19.4571208953857,21.3792991638184,18.2939701080322,9.99478816986084,5.54628801345825,3.28786611557007,6.10021114349365,7.11398410797119,19.9924507141113,1.95144104957581,1.96448194980621,2.54203391075134,3.56761908531189,1.51791799068451,24.0550098419189,5.88297700881958,5.46805191040039,8.37608623504639,3.44463109970093,11.5184497833252,5.80836200714111,29.518310546875,2.91935300827026,8.89351081848145,3.94269800186157,5.14429616928101,5.54039192199707,4.31168985366821,12.214940071106,8.75059986114502,2.92830610275269,17.3792495727539,7.06902503967285,9.63518810272217,3.23220491409302,,,,,,,,,,,,,,,,,,,4.94073390960693
362,Kraft,Food and dining,,,0.428857803344727,4.7462592124939,1.62955701351166,5.15957021713257,8.40781497955322,2.0354700088501,17.1138591766357,5.60490798950195,11.1359996795654,5.91336011886597,6.17094898223877,6.91293001174927,33.0954895019531,33.0533599853516,34.4306297302246,2.37387108802795,8.16689205169678,27.3639507293701,5.73926115036011,22.4192905426025,6.37441396713257,4.09256601333618,34.3039093017578,7.4294958114624,18.1621894836426,11.5684299468994,7.22395801544189,4.13043785095215,36.7666397094727,38.3924102783203,15.8758401870728,16.9606990814209,7.61023378372192,9.63657855987549,7.25367498397827,10.0289497375488,27.7512893676758,6.65961980819702,10.2724304199219,2.95001411437988,6.72079610824585,4.24641418457031,23.3432197570801,13.6532802581787,10.7696304321289,12.60618019104,4.08436489105225,23.8422203063965,9.50896167755127,38.5125999450684,3.13205599784851,10.9259700775146,5.42382287979126,8.31860733032227,18.809289932251,8.04383754730225,25.3044109344482,19.897590637207,5.7754340171814,23.5662307739258,11.275369644165,11.40505027771,4.37205410003662,,,,,,,,,,,,,,,,,,,5.91607904434204
363,Kroger,Food and dining,32.9153099060059,38.3308486938477,0.227044105529785,2.93565702438354,0.703565299510956,3.77304601669312,2.65458488464355,0.666523575782776,1.7693430185318,1.96921396255493,7.15321922302246,2.73522305488586,2.94954991340637,4.1131329536438,16.2474708557129,24.4225006103516,14.14857006073,1.16458094120026,5.39991903305054,8.42984867095947,3.90743398666382,21.2464809417725,1.77524304389954,3.14774298667908,27.8769493103027,4.31657600402832,27.2787799835205,5.60520696640015,6.92435121536255,1.71557295322418,26.9242992401123,10.0609703063965,15.5764999389648,11.6423101425171,8.10105323791504,7.69134616851807,14.3151998519897,10.5215101242065,11.4625101089478,3.34087610244751,7.5500922203064,4.22651720046997,3.28880310058594,0.83717268705368,14.5538702011108,11.5541896820068,11.7037601470947,9.23387145996094,4.71267604827881,11.743709564209,5.4079442024231,23.5199108123779,3.84163308143616,11.0736198425293,5.57265710830688,7.16266107559204,6.18200922012329,6.69583988189697,12.0415496826172,11.860369682312,3.3374490737915,19.2667999267578,12.5321598052979,7.82576704025269,4.36908912658691,,,,,,,,,,,,,,,,,,,4.70223903656006
364,LA Lakers ,Sports and hobbies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,Lamborghini,Cars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,Lancome,Beauty products,18.04248046875,20.4804000854492,0.540260374546051,2.38847994804382,0.521950006484985,2.47414493560791,1.29138004779816,1.29040098190308,1.66639804840088,7.57826089859009,11.2690000534058,10.6455097198486,7.18150091171265,8.3474292755127,13.710410118103,14.7166404724121,36.9325218200684,8.15061473846436,13.1336898803711,9.43849945068359,5.72546195983887,12.6681699752808,9.76034069061279,7.04576206207275,12.0598001480103,8.73045444488525,6.62258720397949,7.4623441696167,7.36024808883667,29.6401500701904,13.8369798660278,8.06241321563721,8.87056255340576,8.69295024871826,8.99070453643799,7.0782208442688,5.43545913696289,6.25052309036255,13.0926303863525,13.8584995269775,4.94648790359497,7.83388090133667,4.0624680519104,9.14745330810547,7.52361011505127,11.2104997634888,7.02756595611572,8.93225860595703,19.4953193664551,12.5068998336792,11.2409696578979,17.631799697876,6.88234901428223,9.32799816131592,20.222110748291,7.29135799407959,10.7231702804565,7.45038509368896,15.6663398742676,9.82719421386719,16.1949806213379,11.3178701400757,7.29126977920532,7.08805513381958,8.00788974761963,,,,,,,,,,,,,,,,,,,4.42853593826294
367,Land Rover/Range Rover,Cars,0.61406421661377,16.222469329834,0.479827910661697,1.25932598114014,0.240260094404221,3.50617003440857,0.842392683029175,0.604259729385376,0.509024024009705,7.1027660369873,10.8740701675415,8.39366245269775,7.0094690322876,6.60568618774414,6.99500608444214,8.79955673217773,19.385160446167,13.0221004486084,7.52184200286865,3.78696489334106,3.70692992210388,3.35988688468933,1.6861310005188,6.45763111114502,6.48034286499023,7.31872177124023,4.10861492156982,7.70529985427856,4.39387893676758,9.1780309677124,4.27493476867676,0.403984010219574,2.93936896324158,11.5850296020508,4.77153587341309,3.91992497444153,2.31099700927734,2.59893608093262,10.3580503463745,14.6539497375488,3.51439189910889,4.13621091842651,25.8260803222656,1.02127397060394,5.94803094863892,3.85673499107361,2.93434190750122,3.87169694900513,11.3477401733398,2.74997901916504,12.9117498397827,10.2187004089355,11.5069704055786,6.85682916641235,20.7260704040527,4.28866910934448,4.88479280471802,5.47168684005737,7.56596088409424,7.49998807907104,10.2178497314453,5.33301782608032,4.3377161026001,9.94550514221191,9.76686954498291,,,,,,,,,,,,,,,,,,,3.91361904144287
368,Lane Bryant,Clothing products,23.3545703887939,26.9841995239258,0.431939691305161,2.09853506088257,0.407326012849808,3.21133804321289,1.308061003685,0.906440675258636,1.18568003177643,4.04471683502197,11.6532001495361,9.06640815734863,5.11047601699829,6.12017822265625,13.6980304718018,10.211540222168,15.7542495727539,1.86803603172302,10.3515100479126,10.4469203948975,6.47252607345581,16.7171897888184,7.27490186691284,5.19791412353516,20.2433605194092,3.69239902496338,10.6308898925781,6.19069290161133,6.22991800308228,8.51465702056885,15.3116703033447,3.51788210868835,14.3655500411987,4.54743814468384,5.62527179718018,5.27969408035278,4.4680871963501,7.05513191223145,16.6179790496826,3.25137805938721,5.47515487670898,5.8972749710083,1.91341602802277,4.51317501068115,15.7848196029663,5.95672988891602,5.95728206634521,7.36061477661133,24.4817790985107,5.85098886489868,23.9004592895508,14.2583503723145,3.7298469543457,7.58463287353516,4.47627401351929,7.89909076690674,6.34856081008911,6.01318502426147,11.5259799957275,7.84172105789185,10.9160900115967,12.6869096755981,6.7437858581543,7.73903179168701,3.74105191230774,,,,,,,,,,,,,,,,,,,4.23774003982544
369,Law And Order,Media and entertainment,53.1245803833008,46.9640617370605,0.615161120891571,2.95952296257019,0.474002599716187,4.02073192596436,1.905837059021,1.82058298587799,3.46973609924316,9.14302158355713,10.1830902099609,8.69618988037109,13.8395795822144,9.40154266357422,16.4030609130859,5.86479091644287,13.3784599304199,5.96559810638428,8.7577953338623,7.68360900878906,3.87213611602783,4.79076290130615,3.68796491622925,16.460880279541,13.9370403289795,11.7147397994995,4.34741115570068,12.7680902481079,11.3190698623657,3.06201601028442,5.61851501464844,2.40576100349426,4.77301502227783,8.67747688293457,8.92719554901123,19.5587501525879,3.0863790512085,3.77114796638489,21.1990509033203,4.73243188858032,4.59043788909912,2.78436207771301,8.86909580230713,2.15916895866394,11.6329498291016,10.9857397079468,8.01406955718994,7.52013111114502,4.10234117507935,6.82857084274292,14.2896203994751,8.78752613067627,4.82542085647583,12.9118499755859,6.47293615341187,9.03697967529297,3.38999104499817,11.0056600570679,9.550856590271,14.8797597885132,5.50092601776123,7.13405084609985,7.01195001602173,7.7016339302063,6.57273817062378,,,,,,,,,,,,,,,,,,,4.77287292480469
370,Lays Chips,Food and dining,83.7145690917969,78.2094497680664,0.304704785346985,4.05926895141602,0.883075892925262,5.00649118423462,4.42111110687256,1.23687899112701,5.46837902069092,5.12370586395264,10.1491098403931,4.40121078491211,2.96584892272949,2.7521870136261,21.5899791717529,15.2781896591187,22.9354705810547,1.07452404499054,10.8293199539185,18.3794498443604,8.79081630706787,10.4210596084595,3.04792499542236,4.5222430229187,28.9904098510742,6.38587093353271,17.3936996459961,31.3321399688721,8.77898788452148,2.98569989204407,30.8980903625488,7.66322803497314,4.13425588607788,8.73539066314697,7.50208187103271,3.36204791069031,7.47007417678833,4.89935302734375,25.6318893432617,1.2169109582901,3.16531491279602,2.71757292747498,3.80841898918152,1.20631194114685,28.4405498504639,17.8094692230225,6.21414422988892,7.22396898269653,2.53028988838196,18.4484405517578,7.66349601745605,20.0722599029541,1.5690610408783,9.83288192749023,4.78616285324097,4.33370113372803,13.4752101898193,6.16983413696289,20.0854091644287,11.2291402816772,3.34811401367188,12.8585195541382,16.5592403411865,10.5476303100586,3.38188910484314,,,,,,,,,,,,,,,,,,,5.54067277908325
371,La-Z-Boy,Home design and decoration,30.2383899688721,41.224781036377,0.297052413225174,3.23820090293884,1.07745897769928,4.46020984649658,4.80569410324097,0.961915493011475,4.62267112731934,4.43668413162231,7.35168600082397,2.95457911491394,4.14622783660889,5.8651909828186,26.8329792022705,24.9077301025391,34.5870094299316,2.72453689575195,12.7110004425049,19.6277198791504,5.25421285629272,16.183629989624,6.13413906097412,2.1685938835144,24.2060794830322,5.83362722396851,14.3525295257568,7.40175580978394,6.55093097686768,5.93844699859619,26.3047199249268,5.4551568031311,9.92187023162842,18.1104297637939,7.73190307617188,4.6335711479187,5.61478900909424,6.45986700057983,16.0274696350098,6.22578096389771,4.5296049118042,5.84320497512817,13.4521703720093,1.79516303539276,16.9499206542969,8.01601505279541,7.34407806396484,6.17586898803711,18.9931697845459,19.0294990539551,12.1023101806641,26.4900302886963,2.03493189811707,10.1808500289917,11.7797403335571,5.21474313735962,17.91575050354,5.74639177322388,20.8861694335938,16.5256595611572,8.9955358505249,16.5018997192383,8.12786102294922,10.6052904129028,4.16379117965698,,,,,,,,,,,,,,,,,,,5.05870819091797
372,Lean Cuisine,Food and dining,47.3827781677246,45.8851699829102,0.337623208761215,2.60817193984985,0.522704303264618,4.13778877258301,2.16283988952637,0.880579173564911,1.90455198287964,5.35281610488892,6.49913120269775,7.23333215713501,2.19984889030457,6.85013484954834,10.5111398696899,19.6394901275635,23.7425994873047,2.45116209983826,8.29765510559082,12.1037998199463,5.58450794219971,16.1755599975586,4.59061717987061,2.23408198356628,10.7733097076416,5.59907293319702,9.37497234344482,5.23129510879517,7.14773511886597,1.96618402004242,25.1356296539307,44.6559181213379,18.1294994354248,7.76729583740234,3.70713591575623,7.65868520736694,6.8336181640625,4.02361488342285,14.2257299423218,1.64856100082397,4.8831639289856,4.77968406677246,1.59848296642303,2.30146408081055,18.9241008758545,6.00696897506714,10.795280456543,6.47223615646362,4.77955198287964,6.22323322296143,12.1328601837158,17.5875396728516,5.79421615600586,11.5010404586792,4.55801296234131,4.15922021865845,9.60332012176514,5.92071914672852,14.1902799606323,8.64570713043213,4.5681791305542,13.8748998641968,6.60627222061157,7.94362592697144,3.98417091369629,,,,,,,,,,,,,,,,,,,4.63806819915771
373,LeapFrog,Children's products,29.6903991699219,46.2272605895996,0.636783421039581,2.9230420589447,0.84062248468399,3.83874797821045,3.22693800926208,1.86134505271912,6.00644397735596,8.44734668731689,9.24631881713867,9.16130542755127,9.45070934295654,16.7596092224121,19.6637897491455,19.202880859375,23.9760894775391,1.27255797386169,7.25987577438354,13.0179500579834,5.90473222732544,17.5817108154297,10.5195903778076,6.51451921463013,16.3760204315186,17.1507396697998,30.14035987854,47.0412292480469,12.1429996490479,1.52293705940247,17.4983997344971,5.01485586166382,23.0888805389404,15.4823198318481,6.54871988296509,34.6332702636719,9.40974712371826,4.5719780921936,14.9128103256226,4.3983268737793,14.8629703521729,3.41028690338135,4.58420610427856,2.42097806930542,15.0774097442627,17.5522499084473,11.8652696609497,7.97279691696167,4.33314609527588,4.11804819107056,11.5997495651245,21.4941997528076,1.58160102367401,20.321870803833,4.23179388046265,23.7974491119385,12.5542802810669,15.7984199523926,13.3339195251465,23.2597904205322,5.5752158164978,16.311559677124,22.0096607208252,7.76117515563965,3.13429307937622,,,,,,,,,,,,,,,,,,,5.26320600509644
374,Lego,Children's products,46.4577293395996,64.644172668457,0.697362780570984,2.66411590576172,1.063521027565,4.52583789825439,4.81332302093506,1.85785496234894,8.94245719909668,5.77434778213501,13.5485801696777,13.6997098922729,10.1519403457642,14.9389896392822,25.4340591430664,21.4684505462646,24.3615894317627,1.92953395843506,12.6811800003052,23.4376697540283,4.37255811691284,12.3586702346802,7.76568078994751,3.5894091129303,28.6890296936035,10.0230302810669,29.7230491638184,58.9806098937988,5.1154408454895,2.29319906234741,21.0690898895264,7.22717618942261,9.92279243469238,16.9220199584961,9.05368614196777,17.2146396636963,8.7789249420166,5.97154188156128,30.2297306060791,4.14400815963745,9.14757537841797,1.81828105449677,19.9620990753174,1.24030494689941,28.3320503234863,15.8668003082275,9.38209533691406,10.2357301712036,5.22569799423218,17.1916694641113,11.051230430603,28.2281398773193,2.06957197189331,10.960470199585,7.45563507080078,15.4114904403687,12.8214597702026,9.04123687744141,20.2560596466064,19.8568992614746,5.5965371131897,16.574390411377,23.5443897247314,15.0870399475098,4.35093116760254,,,,,,,,,,,,,,,,,,,5.43272590637207
375,Levis,Clothing products,64.180793762207,63.0533905029297,0.438151985406876,3.66570401191711,1.15032494068146,4.95606279373169,5.70108413696289,1.6061350107193,9.15671253204346,4.89167404174805,13.2488803863525,6.13771677017212,7.50068092346191,4.73371315002441,24.1764907836914,26.6403007507324,34.1951789855957,1.96003997325897,20.0920696258545,20.0542507171631,11.3467702865601,13.1424999237061,7.24008321762085,4.50485897064209,36.855640411377,6.96164989471436,13.323390007019,12.3187999725342,7.81263399124146,7.54874897003174,29.5961399078369,2.31911206245422,5.03996610641479,16.3764591217041,9.81685352325439,7.38892221450806,5.75044679641724,4.01327800750732,31.6821193695068,5.66982889175415,4.04666185379028,4.05382204055786,26.3154602050781,5.00607299804688,24.709810256958,10.0916404724121,7.96843814849854,10.9321098327637,27.030330657959,24.3564491271973,26.065710067749,30.5915107727051,3.62845611572266,12.8267498016357,6.78345203399658,7.18037891387939,17.2076091766357,7.22215509414673,25.3119697570801,15.9806203842163,12.1920299530029,17.7502307891846,10.5662097930908,16.502799987793,5.1351170539856,7.33656215667725,6.27869081497192,7.99919891357422,22.9021701812744,13.6345500946045,4.67171382904053,22.2702693939209,8.04050445556641,8.30193138122559,16.3241806030273,21.9592895507813,20.6737804412842,25.2990608215332,3.57715392112732,10.5706396102905,11.000280380249,17.9089202880859,13.2280702590942,5.50405597686768
376,Lexmark,Technology products and stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,Lexus,Cars,1.58817303180695,27.4214191436768,0.745930016040802,1.85085904598236,0.848681926727295,3.8064661026001,3.2304790019989,1.38061094284058,4.46003484725952,5.46502304077148,21.5630798339844,8.53415203094482,15.0464096069336,11.5521602630615,21.8527202606201,19.86741065979,42.2649116516113,18.0860805511475,9.08695316314697,14.5270900726318,4.83505201339722,9.31173896789551,6.1035737991333,8.27780628204346,7.27640199661255,8.52431869506836,6.39351415634155,8.42514801025391,8.39804458618164,22.151330947876,9.9736909866333,1.88548302650452,6.0502610206604,29.0622596740723,7.04203796386719,10.9476804733276,5.09724712371826,3.71358609199524,8.65228366851807,29.9491195678711,11.6711597442627,4.03845310211182,5.78503894805908,4.78097677230835,5.22639799118042,8.54673862457275,5.80186700820923,4.47850322723389,27.5070991516113,5.50659322738647,21.7759304046631,17.4630107879639,10.7190198898315,12.895770072937,44.7661285400391,10.6150398254395,16.3286590576172,10.0636901855469,15.1914501190186,20.6208896636963,22.4334506988525,9.92632579803467,6.6595401763916,4.88209819793701,11.949049949646,4.51295518875122,6.78980016708374,6.11007022857666,4.72300100326538,6.45616388320923,6.22908592224121,16.9524402618408,10.5387496948242,8.75341129302979,7.94773101806641,12.4419403076172,9.06110572814941,12.7262001037598,4.41762018203735,3.70952391624451,15.8274097442627,23.2428703308105,6.14394521713257,4.8266019821167
378,LG,Technology products and stores,22.956600189209,41.7964401245117,0.582802474498749,3.19284796714783,0.712442398071289,2.88341903686523,2.05427002906799,1.86080002784729,3.822585105896,6.77388095855713,9.5911808013916,5.6326060295105,10.8025903701782,15.766619682312,17.0060501098633,21.0190105438232,26.603609085083,3.60290002822876,5.80130910873413,7.67542219161987,3.9867639541626,7.41449403762817,3.58570504188538,7.57635498046875,11.1445798873901,8.16982460021973,9.74484825134277,8.7532787322998,15.0640096664429,4.6209602355957,22.2418308258057,2.51461505889893,8.37750720977783,17.9329204559326,6.48081111907959,18.4662609100342,5.20049285888672,4.73041200637817,9.28524398803711,5.937668800354,11.1160802841187,2.52231192588806,5.67265605926514,1.2698689699173,10.6295299530029,8.61718559265137,5.65940380096436,6.96563482284546,13.9447803497314,5.58265590667725,15.9638204574585,19.7007904052734,3.11739492416382,17.8957099914551,7.91587686538696,14.7570295333862,9.57333087921143,12.4298295974731,12.3947696685791,17.8017406463623,7.60552597045898,11.1494598388672,7.26051378250122,6.44753313064575,4.40036916732788,,,,,,,,,,,,,,,,,,,4.77144002914429
379,Lifetime Television,Media and entertainment,62.7785491943359,58.2692985534668,0.646173119544983,3.43521690368652,0.538834929466248,3.96600008010864,2.13701891899109,2.21974492073059,4.74363708496094,8.42816829681396,14.2901401519775,10.667519569397,10.2756595611572,10.1862602233887,13.2069902420044,14.2402601242065,14.0669603347778,2.64598608016968,9.10048770904541,11.9464302062988,5.97704076766968,13.4476099014282,14.9979801177979,8.24376487731934,31.1815299987793,5.5522198677063,25.8418292999268,21.1498203277588,11.9085102081299,6.04921197891235,9.82773399353027,7.76139688491821,6.87816381454468,7.44627618789673,12.0334300994873,11.7250499725342,12.5223398208618,7.12613296508789,19.3225708007813,4.83205986022949,4.82802677154541,5.90298080444336,2.13449907302856,7.31321907043457,13.5309896469116,19.4097499847412,13.8680200576782,9.07619285583496,8.71066474914551,11.022500038147,9.18651580810547,20.190149307251,3.62762498855591,8.97646427154541,5.57414197921753,13.4343395233154,5.53423118591309,8.82388782501221,11.5458498001099,10.7927703857422,8.09482765197754,15.2759799957275,16.9801597595215,7.66116523742676,6.10234785079956,3.65755701065063,7.23405790328979,7.24791097640991,6.33599901199341,12.6081199645996,5.50691890716553,18.9570198059082,8.20042610168457,4.28227806091309,11.8295202255249,9.98148059844971,12.3504600524902,25.0405101776123,7.35713815689087,6.74504518508911,7.73281383514404,4.83310604095459,12.0131301879883,4.95863580703735
380,Lincoln,Cars,2.50059795379639,19.1203708648682,0.531108975410461,1.85429298877716,0.564801573753357,4.0677227973938,2.29745602607727,0.984831690788269,2.26260805130005,6.10239791870117,16.1630992889404,6.77941799163818,9.25523853302002,5.95892810821533,15.7156400680542,15.2330598831177,27.7682590484619,9.73005294799805,7.86528301239014,7.84287977218628,5.56647920608521,7.90627288818359,6.45649814605713,5.1764087677002,7.23385715484619,4.51185512542725,6.1092791557312,7.74652004241943,4.60479402542114,16.8431491851807,8.25171184539795,2.66314792633057,3.69009804725647,16.1366405487061,8.10503482818604,8.55051898956299,2.83717393875122,4.28725910186768,14.005820274353,21.8500003814697,5.11703300476074,5.26730823516846,4.69804906845093,3.94107103347778,5.99102210998535,8.79298114776611,9.83550357818604,4.24707984924316,17.5801601409912,11.3765602111816,12.4871397018433,17.0316009521484,8.39200401306152,7.32133388519287,33.7340316772461,7.33835601806641,8.78032779693604,5.67829704284668,12.2701196670532,13.4675998687744,16.1274299621582,9.31680774688721,6.21048593521118,5.05086517333984,8.74236392974854,2.51366305351257,2.89055705070496,3.52231597900391,5.6829252243042,6.26602602005005,3.44530391693115,16.2372894287109,7.79518795013428,3.72041606903076,5.48283004760742,7.42705297470093,7.43052387237549,10.503399848938,3.91912007331848,3.84243607521057,16.441219329834,14.5901699066162,6.48141288757324,4.49736022949219
