Brand id,Brand name,Category,Total_Users_pct,Total_Prefer_pct,Energized_Differentiation_C,Relevance_C,Esteem_C,Knowledge_C,Brand_Stature_C,Brand_Strength_C,Brand_Asset_C,Different_pct,Distinctive_pct,Unique_pct,Dynamic_pct,Innovative_pct,Leader_pct,Reliable_pct,High_quality_pct,Arrogant_pct,Authentic_pct,Best_Brand_pct,Carefree_pct,Cares_Customers_pct,Charming_pct,Daring_pct,Down_to_Earth_pct,Energetic_pct,Friendly_pct,Fun_pct,Gaining_In_Popularity_pct,Glamorous_pct,Good_Value_pct,Healthy_pct,Helpful_pct,High_Performance_pct,Independent_pct,Intelligent_pct,Kind_pct,Obliging_pct,Original_pct,Prestigious_pct,Progressive_pct,Restrained_pct,Rugged_pct,Sensuous_pct,Simple_pct,Social_pct,Socially_Responsible_pct,Straightforward_pct,Stylish_pct,Traditional_pct,Trendy_pct,Trustworthy_pct,Unapproachable_pct,Up_To_Date_pct,Upper_Class_pct,Visionary_pct,Worth_More_pct,Cutting_Edge_C,Classic_C,Superior_C,Chic_C,Customer_Centric_C,Outgoing_C,No_Nonsense_C,Distant_C,Adapts_to_my_needs_pct,Belong_to_a_club_pct,Best_option_available_pct,Fairly_priced_pct,Feel_loyal_pct,Goes_out_of_its_way_pct,Identify_with_other_users_pct,Interested_learning_more_pct,Interested_special_events_pct,Meets_my_needs_completely_pct,My_kind_of_brand_pct,One_of_my_favorite_brands_pct,Recommend_to_a_friend_pct,Resolves_conflicts_well_pct,Strongest_relationship_pct,Want_my_business_pct,Worth_a_premium_price_pct,Would_miss_if_went_away_pct,Regard_MS
402,Maytag,Home design and decoration,29.2968902587891,58.1500396728516,0.355627804994583,3.46732997894287,1.40316200256348,4.33092403411865,6.07698822021484,1.233078956604,7.49340486526489,2.82497096061707,6.22109985351563,6.79648208618164,5.44943189620972,8.34366416931152,28.7083492279053,39.6389503479004,32.6991386413574,2.04050302505493,9.71088695526123,17.2264709472656,6.09844923019409,13.178370475769,4.51785707473755,3.44665598869324,24.0435009002686,9.39798545837402,12.1646699905396,1.75616204738617,5.50431823730469,3.79238891601563,24.4786205291748,3.90575003623962,12.6209497451782,27.8805294036865,10.3994903564453,10.8582201004028,5.73450088500977,5.58568477630615,15.3078899383545,5.40334415435791,7.52177286148071,3.56626892089844,14.4727401733398,2.06429505348206,13.1485900878906,5.13154411315918,7.9624400138855,8.31714153289795,7.70888376235962,16.8729400634766,4.69140386581421,39.1278800964355,4.75600481033325,12.0443496704102,10.6273097991943,9.05640316009521,15.6063098907471,7.82857990264893,18.8431797027588,22.4823608398438,5.54364013671875,20.3082504272461,6.17706394195557,9.87618732452393,5.73199987411499,,,,,,,,,,,,,,,,,,,5.28661108016968
403,Mazda,Cars,2.5788459777832,23.2401599884033,0.575069904327393,2.20104598999023,0.506826817989349,4.31209182739258,2.18548393249512,1.2657550573349,2.76628804206848,10.486590385437,10.807559967041,8.78300857543945,8.81886959075928,9.0264720916748,9.38149642944336,23.1441402435303,19.3107395172119,1.82207703590393,9.56122875213623,4.76943111419678,7.38178777694702,10.1932096481323,3.28926301002502,7.78336620330811,15.5761804580688,9.86111164093018,9.37214088439941,8.831955909729,9.09794044494629,5.46440410614014,16.4185390472412,3.26880693435669,5.38632392883301,11.7710304260254,12.3284902572632,8.40971279144287,5.89375114440918,3.84634804725647,13.8366098403931,7.23424482345581,7.36663007736206,5.66195821762085,10.0177297592163,5.10870122909546,12.9070596694946,7.70979881286621,5.07296800613403,6.9916558265686,15.3544597625732,5.12112903594971,17.0597896575928,17.3632507324219,3.40042400360107,11.0732297897339,7.55387783050537,10.5804395675659,2.87435603141785,9.29378700256348,10.2702903747559,9.85408115386963,8.72353363037109,11.5117702484131,7.83788681030273,8.89459991455078,5.85033082962036,5.56408500671387,2.79069900512695,4.94173288345337,12.0881795883179,5.66966199874878,3.69843792915344,15.4030895233154,9.38671207427979,3.24562001228333,4.94147205352783,4.77207088470459,5.36797380447388,10.9224100112915,3.52899503707886,2.07492399215698,11.9642200469971,7.70321702957153,4.74172401428223,4.44900178909302
404,McDonalds,Food and dining,74.9699096679688,63.9142417907715,0.430298209190369,3.92078399658203,1.02754902839661,5.29197692871094,5.43776512145996,1.68710601329803,9.17408657073975,4.86354398727417,11.3379898071289,6.2092981338501,5.39996814727783,8.04738521575928,28.0322303771973,22.9396991729736,11.3332300186157,4.08776998519897,11.0545597076416,13.5409202575684,6.23576498031616,21.2965393066406,6.80417203903198,3.83175492286682,32.9066009521484,8.35504055023193,37.0534400939941,31.0219097137451,8.58773612976074,2.85548305511475,42.8852195739746,10.7354497909546,10.6379804611206,6.67374610900879,8.29874420166016,5.94147396087646,11.9100503921509,6.35383176803589,28.7713394165039,4.6021900177002,7.37912511825562,2.92724704742432,3.95495891571045,1.93342900276184,33.4023017883301,17.2207298278809,14.5544300079346,10.1866998672485,3.59623789787292,18.2711391448975,10.2472896575928,22.9379005432129,4.31756687164307,13.1491498947144,2.61564207077026,8.37277603149414,8.56714916229248,8.27926445007324,19.203369140625,13.5491504669189,4.66491985321045,18.8038501739502,20.6883792877197,12.6177997589111,5.56802701950073,9.72945308685303,6.60756301879883,9.86552715301514,49.2732009887695,17.9315891265869,7.94889688491821,28.5917892456055,9.24524116516113,12.7030401229858,20.8545799255371,17.5345993041992,24.0565605163574,27.1333293914795,5.79284286499023,10.9090099334717,27.1245708465576,9.55958366394043,23.6070194244385,5.04309701919556
405,Medicare/Medicaid,Health products and services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,Meijer,Department Stores,12.1182498931885,16.4431304931641,0.513423323631287,2.26325607299805,0.401233792304993,1.13521003723145,0.455484390258789,1.16200804710388,0.529276728630066,6.55045700073242,6.91287088394165,6.92084312438965,9.40638828277588,12.9947099685669,11.3273496627808,14.4482698440552,10.9414396286011,3.89416003227234,7.47022914886475,4.76896190643311,7.45334720611572,13.9180402755737,6.73476505279541,3.52783393859863,24.5211200714111,10.7153596878052,14.5529499053955,5.91304206848145,5.3060131072998,1.35193800926208,14.3502101898193,11.7061395645142,15.9553499221802,5.06847476959229,9.743088722229,10.5563097000122,7.10601711273193,12.0691204071045,11.1202201843262,1.65701603889465,4.0266900062561,4.37266778945923,6.1271538734436,1.53806495666504,15.5616798400879,7.51919794082642,5.9585599899292,10.933500289917,3.99749994277954,3.30252599716187,6.64472007751465,22.0646705627441,6.03059816360474,6.57263898849487,3.61063694953918,5.4891300201416,3.33731603622437,5.93961000442505,7.89870023727417,8.98404407501221,3.64780592918396,15.562159538269,8.5089111328125,9.24875164031982,6.55594921112061,,,,,,,,,,,,,,,,,,,4.23565912246704
407,Menards,Home design and decoration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,Mercedes Benz,Cars,1.51663100719452,26.4692401885986,0.83671247959137,2.11956000328064,0.836170494556427,4.01374483108521,3.3561749458313,1.77346301078796,5.95205116271973,8.66331100463867,21.2884693145752,11.7234001159668,16.163480758667,11.8873701095581,20.8501605987549,22.5252094268799,37.6227989196777,16.125509262085,11.8256797790527,12.4422597885132,5.79740619659424,10.6162595748901,8.7175760269165,8.33203601837158,8.58873271942139,8.12021255493164,6.33907794952393,13.3404102325439,5.9621958732605,18.5608291625977,10.0544099807739,2.50575089454651,5.58766603469849,26.9177703857422,10.9095602035522,14.0457000732422,4.98227214813232,5.58892583847046,14.2255001068115,26.5252208709717,11.0548000335693,1.86832904815674,6.45052194595337,8.46982669830322,4.10475301742554,8.9367094039917,9.51199817657471,6.51634502410889,21.9654197692871,8.55821514129639,17.7063293457031,25.4589900970459,13.341329574585,14.7327699661255,40.9968605041504,10.2081499099731,16.6187496185303,9.73502635955811,15.9068002700806,20.6045398712158,20.4202899932861,12.5539703369141,7.87917423248291,4.73498678207397,13.4588003158569,,,,,,,,,,,,,,,,,,,4.75384187698364
409,Merck,Health products and services,,,0.382548004388809,2.51223397254944,0.450173705816269,2.62095999717712,1.17988705635071,0.96105021238327,1.13393104076385,4.60478401184082,4.88521385192871,2.58867001533508,9.43596839904785,10.3643703460693,12.3664102554321,15.6599903106689,13.7029800415039,5.40858697891235,5.12975215911865,2.8652400970459,3.17808389663696,10.2450399398804,2.93812489509583,2.21088099479675,11.0680904388428,4.36628723144531,4.76798391342163,3.21641206741333,3.03628706932068,3.50353288650513,6.95881319046021,16.148229598999,9.58977222442627,7.43402576446533,6.05311822891235,14.1290197372437,5.16553115844727,3.65009808540344,8.64424610137939,5.38014984130859,8.11557865142822,3.70357394218445,2.26480603218079,1.27372097969055,4.51379299163818,5.18206405639648,10.631950378418,7.12994480133057,3.40876793861389,5.6819281578064,7.68540382385254,22.4429206848145,6.06990623474121,11.3969297409058,6.75011777877808,9.6190881729126,5.95817422866821,6.45750904083252,6.99159002304077,11.3098201751709,4.41997385025024,11.8982696533203,4.30201482772827,4.40302896499634,5.84387111663818,,,,,,,,,,,,,,,,,,,4.31351280212402
410,Mercury,Cars,2.73976492881775,22.7471599578857,0.456957012414932,2.05133891105652,0.476647287607193,4.06622982025146,1.93815803527832,0.93737381696701,1.81677794456482,5.17946004867554,10.8739700317383,5.46145582199097,8.27143669128418,8.29342937469482,11.518500328064,19.0468502044678,14.302619934082,3.39950895309448,9.56935882568359,4.86346912384033,4.81553602218628,9.65138912200928,3.52869606018066,5.16299486160278,15.7429704666138,5.71320009231567,9.61900615692139,7.89743423461914,6.81221914291382,6.82397699356079,11.6674299240112,1.85482704639435,8.16902256011963,9.4426097869873,10.4653301239014,9.66743278503418,4.69132089614868,3.3080039024353,14.14328956604,7.94978189468384,5.35408782958984,5.62507677078247,7.90373706817627,2.79854607582092,13.0385904312134,7.09117412567139,7.11299610137939,7.04577302932739,10.2248296737671,14.8922395706177,12.4663896560669,18.3190402984619,4.17347288131714,7.59287881851196,10.1183996200562,7.26661777496338,4.61485910415649,6.31699991226196,10.5790395736694,10.2095098495483,7.70151805877686,11.621470451355,6.82289409637451,8.40329360961914,6.01277208328247,3.56804299354553,3.32330989837646,3.96855211257935,11.0917596817017,4.01523494720459,4.1539478302002,15.347240447998,7.25766706466675,5.00705718994141,5.3684401512146,5.05273008346558,4.26781702041626,9.73009300231934,3.83415508270264,3.17756009101868,10.8526697158813,5.86098909378052,5.90496778488159,4.33491802215576
411,Merrill Lynch,Financial services,4.47308492660522,18.1037292480469,0.294429004192352,1.55034005641937,0.465077787637711,3.11835598945618,1.45027804374695,0.456465095281601,0.662001490592957,3.49780011177063,7.79129981994629,3.20182108879089,4.85675382614136,5.18807792663574,18.2463397979736,15.5052003860474,12.1218004226685,8.59101867675781,6.02736377716064,4.02102088928223,1.91673994064331,8.38201141357422,0.449847310781479,3.27685689926147,7.72391414642334,4.70479488372803,6.81192779541016,1.72839105129242,3.36954188346863,2.63611102104187,5.02012205123901,2.86119699478149,10.913200378418,5.99588823318481,7.38960599899292,17.9329891204834,2.77581310272217,5.90592908859253,12.0573196411133,9.82427978515625,6.59958219528198,6.2691650390625,2.41979598999023,1.19168496131897,2.80471706390381,3.89258289337158,5.49231100082397,5.7027587890625,1.3096170425415,10.5059204101563,4.35097885131836,16.7171306610107,6.26211214065552,12.1178398132324,10.7716302871704,11.7922201156616,1.18762004375458,6.97680711746216,7.27730989456177,14.0584096908569,4.36202096939087,10.0913801193237,3.4250910282135,4.29910898208618,7.41424608230591,4.8001971244812,1.88693296909332,3.69088888168335,6.82182121276855,2.72441101074219,2.14276003837585,14.1490602493286,11.2686395645142,1.67943501472473,2.54537391662598,4.56352519989014,2.72838997840881,8.25015830993652,1.35413002967834,2.42236804962158,13.108570098877,5.55224514007568,4.97279500961304,3.73885893821716
412,MetLife,Financial services,10.524920463562,29.2879390716553,0.332944214344025,2.09968495368958,0.585508525371552,3.80773901939392,2.22946405410767,0.699078023433685,1.55856895446777,4.9997501373291,8.14950847625732,5.89265203475952,3.0969409942627,5.60650205612183,16.7340908050537,20.8678607940674,8.63968658447266,3.00203108787537,7.1651029586792,3.71917390823364,3.96284294128418,13.3531703948975,2.9143168926239,2.07129502296448,14.691309928894,3.51045608520508,14.5232000350952,3.49911403656006,4.70523309707642,1.80686604976654,11.9828395843506,7.42155599594116,13.3520698547363,8.95963764190674,9.15084266662598,14.2529602050781,7.58324718475342,8.5210542678833,8.85370635986328,6.8338041305542,7.01548480987549,4.90598201751709,3.53568196296692,2.56726288795471,6.65682983398438,8.97440910339355,12.1068096160889,10.660590171814,2.60016798973083,11.3965501785278,2.4454550743103,22.3115997314453,5.19546985626221,8.74222373962402,5.83228778839111,7.77039384841919,4.34393215179443,5.63584804534912,8.01442813873291,13.3155603408813,3.57145190238953,15.0291204452515,7.70856285095215,6.43977308273315,5.78278112411499,6.70889186859131,3.81440401077271,3.69694900512695,7.22561597824097,5.77771997451782,2.58794093132019,16.0551795959473,13.9850597381592,6.2250599861145,4.99532985687256,4.8658709526062,2.79825496673584,11.5692100524902,4.80464887619019,2.23742008209229,18.8249702453613,5.79805088043213,4.17738580703735,4.2937798500061
413,Michelob,Beverages,21.6870193481445,23.5406894683838,0.388084203004837,2.05250406265259,0.331287503242493,3.70259404182434,1.22662305831909,0.79654461145401,0.977059900760651,8.29847145080566,9.5684814453125,7.04516077041626,4.64853000640869,2.77971005439758,10.2795295715332,10.8847599029541,17.2740993499756,3.75390911102295,8.13448333740234,9.67005252838135,7.11870002746582,6.18612813949585,3.22964000701904,3.82200598716736,16.8328399658203,6.12160682678223,13.0462102890015,16.1333198547363,7.54693794250488,3.2691969871521,16.9867191314697,2.28271198272705,4.40920209884644,5.70649719238281,5.766930103302,4.62904119491577,5.27547883987427,2.12019801139832,18.21044921875,5.08319997787476,4.15765619277954,3.61000204086304,4.82489585876465,4.44230079650879,10.6449604034424,21.2589893341064,9.43071842193604,7.03238201141357,6.68195581436157,10.7938203811646,10.6731901168823,13.8375101089478,6.03817987442017,6.73121213912964,8.48330974578857,4.88181304931641,7.64466094970703,5.54353904724121,12.673469543457,6.87168979644775,5.9803991317749,9.10019302368164,12.5665397644043,6.52805995941162,5.18633985519409,3.3040919303894,3.86925101280212,2.94058704376221,15.0283298492432,5.48654317855835,2.0178439617157,16.5393695831299,4.07586097717285,5.62032079696655,3.34883403778076,8.41027736663818,8.87631034851074,11.4507398605347,1.66632199287415,3.37488389015198,11.7244300842285,8.40036392211914,4.20623207092285,4.05585098266602
414,Microsoft,Technology products and stores,58.9233818054199,60.5873908996582,0.819084107875824,4.26917600631714,1.36615705490112,4.70003795623779,6.42099189758301,3.49681401252747,22.4530200958252,6.98929214477539,15.1037101745605,9.95676231384277,14.1284303665161,22.0788192749023,32.9686393737793,28.4070205688477,29.5853099822998,6.17081594467163,13.1428899765015,19.9688091278076,3.886234998703,15.6838903427124,3.74417805671692,8.29962062835693,17.7778396606445,9.0470609664917,13.2550601959229,11.9942398071289,9.74696445465088,3.16070103645325,17.6426792144775,2.0857629776001,19.5351791381836,24.310510635376,10.2891702651978,32.4317207336426,4.39382982254028,5.04734992980957,26.4076404571533,9.81778526306152,16.4318599700928,5.30906915664673,5.85766077041626,2.35075211524963,11.9808301925659,13.4408502578735,10.066499710083,11.3594398498535,5.92522096633911,10.6307096481323,10.9784803390503,31.8861103057861,5.64180612564087,27.2190093994141,11.3834199905396,23.7553596496582,14.0461502075195,15.7499799728394,18.7748794555664,29.9036197662354,6.76579093933105,18.3434104919434,9.39404296875,8.62675094604492,7.36726522445679,9.10629081726074,6.61576700210571,13.6464395523071,12.8294200897217,18.494499206543,4.89037418365479,28.8464908599854,16.6832103729248,8.17011070251465,21.8910808563232,16.1130790710449,16.9781093597412,26.7636394500732,6.87889099121094,9.30826473236084,13.4709300994873,13.8404302597046,16.9124794006348,5.37830209732056
415,Mikes Hard Lemonade,Beverages,20.1758308410645,24.4858093261719,0.542919516563416,2.19249796867371,0.201041996479034,3.03635692596436,0.61043518781662,1.19035005569458,0.726631581783295,13.9903001785278,9.84545993804932,10.3228702545166,3.62381410598755,7.46084308624268,7.18490123748779,5.04491376876831,7.60111379623413,3.4132559299469,8.24384593963623,7.52946281433105,7.63022613525391,6.45072317123413,4.12525701522827,9.36746692657471,12.7747201919556,7.3645920753479,14.8408002853394,22.8981094360352,10.2926502227783,4.94053983688354,11.9383697509766,2.17206811904907,6.03271484375,7.79642200469971,8.19623565673828,5.39079093933105,4.74101495742798,4.04224491119385,16.3248291015625,6.29203081130981,3.3412880897522,7.69942998886108,4.24012899398804,4.59396600723267,11.1349496841431,17.0629692077637,6.06885480880737,5.06137895584106,7.43705701828003,7.71790313720703,14.5102100372314,9.7901496887207,5.87082004547119,5.71848487854004,5.31279516220093,7.67729902267456,6.12075996398926,7.29363012313843,9.35375499725342,6.79070520401001,6.7445502281189,7.17204523086548,13.4346199035645,7.03397083282471,5.82676982879639,,,,,,,,,,,,,,,,,,,4.11368799209595
416,Miller Brewing,Beverages,18.9056606292725,20.8069000244141,0.362567514181137,2.15812993049622,0.314595699310303,3.3758180141449,1.06201803684235,0.782467722892761,0.830994725227356,5.91268110275269,7.34053802490234,7.07571887969971,6.11162900924683,3.77339100837708,9.97690010070801,8.86757469177246,16.2407398223877,4.02485418319702,7.71451091766357,4.754967212677,4.60679817199707,8.51337146759033,3.02797698974609,7.16895389556885,15.9363403320313,4.66123104095459,13.4831895828247,18.2876796722412,5.82900810241699,6.38694095611572,17.7223205566406,3.98299098014832,3.56374001502991,5.01241779327393,9.02808475494385,3.40840411186218,3.00478410720825,4.76851177215576,13.6734504699707,4.61021089553833,5.4375958442688,2.59821200370789,5.63647699356079,1.87402904033661,13.6363801956177,21.913990020752,6.56679010391235,7.86694383621216,2.20996308326721,11.229229927063,8.01860904693604,14.3079299926758,4.81306600570679,6.18094205856323,4.18431901931763,5.76961278915405,3.56649804115295,5.841224193573,10.7002401351929,6.1325740814209,4.33029317855835,8.93203639984131,12.2592897415161,7.43450403213501,5.95533514022827,6.19117403030396,6.08183479309082,3.96444606781006,17.954029083252,7.00449514389038,3.70869898796082,18.2563495635986,5.97216796875,3.76253700256348,7.04422521591187,8.15159606933594,11.0423202514648,10.8810396194458,4.92669916152954,3.17800903320313,11.3842401504517,7.37918519973755,3.02926802635193,4.17714786529541
417,Miller Lite,Beverages,24.5154800415039,27.2198295593262,0.390743613243103,1.8634330034256,0.338371008634567,4.01350593566895,1.35805404186249,0.728124618530273,0.988832712173462,7.02485513687134,10.7631397247314,6.38555288314819,5.49516916275024,2.89324903488159,12.9572696685791,10.7409601211548,18.0468902587891,4.62392377853394,8.30143165588379,10.9508199691772,8.5848388671875,6.274582862854,2.82778191566467,4.71967887878418,21.8732490539551,3.62786793708801,19.6827697753906,26.2533702850342,7.66020822525024,1.83623504638672,19.9722900390625,2.862713098526,3.33550310134888,6.84247398376465,5.26981401443481,5.33294105529785,4.94735622406006,4.48293685913086,16.153190612793,2.4721519947052,3.12697792053223,4.25719499588013,4.10541296005249,3.05874705314636,18.5939502716064,30.1790504455566,5.82677602767944,7.64587020874023,6.32305717468262,15.0994997024536,10.6823396682739,13.7943000793457,5.92984104156494,8.50419139862061,4.62587785720825,4.31589698791504,7.4774022102356,5.32580423355103,13.7145004272461,8.37755966186523,4.54659795761108,9.47547054290771,17.929479598999,8.65060615539551,5.27452611923218,4.10564994812012,1.87222194671631,4.40978097915649,25.1487903594971,7.20447587966919,2.16206693649292,23.8033504486084,5.50809192657471,3.97553491592407,8.09424304962158,13.5785398483276,9.63450527191162,13.4276399612427,3.67373108863831,3.37245202064514,17.5310192108154,7.65263891220093,6.71260023117065,3.72089099884033
418,Mini Cooper,Cars,0.494868397712708,18.4449901580811,0.888440728187561,1.66982197761536,0.260818690061569,3.09005308151245,0.805943608283997,1.48353803157806,1.1956479549408,17.0383205413818,17.3187808990479,17.027530670166,9.44330024719238,13.2088003158569,6.53952503204346,11.2464199066162,15.3368701934814,5.59848594665527,8.52902603149414,6.12582397460938,8.07028865814209,7.2502908706665,14.2726402282715,14.3060398101807,14.5872898101807,9.82728481292725,8.03738498687744,25.3987903594971,14.7419004440308,7.45156192779541,12.0075702667236,2.44990205764771,2.93572902679443,10.2434396743774,12.9553499221802,9.00381469726563,3.01673793792725,3.96301102638245,16.2149200439453,7.03982877731323,7.61582183837891,5.34173011779785,9.87262153625488,4.93165111541748,10.5757102966309,6.89556121826172,8.11433219909668,6.24872303009033,14.4767799377441,3.95987796783447,26.9768695831299,10.7933502197266,6.56348896026611,10.0495901107788,12.122859954834,12.7895202636719,5.09212779998779,11.5550298690796,9.60945892333984,8.59559345245361,12.4674596786499,8.412917137146,10.2837495803833,8.00969696044922,8.37244033813477,,,,,,,,,,,,,,,,,,,4.02335214614868
419,Minute Maid,Beverages,75.8817367553711,74.4500122070313,0.37406998872757,3.84692788124084,1.1676789522171,4.64952898025513,5.42915678024292,1.43902003765106,7.81266784667969,5.72224092483521,8.55954170227051,6.22684717178345,6.10395288467407,4.55992221832275,23.8290996551514,26.7245807647705,34.8442001342773,2.88761496543884,14.7349300384521,14.9363403320313,6.49557209014893,13.3092699050903,3.96102094650269,4.17573308944702,30.8430805206299,10.8694400787354,19.2804203033447,16.4408798217773,7.93872976303101,4.52752780914307,36.028190612793,49.4444198608398,11.8370895385742,12.529990196228,5.96136522293091,7.31468391418457,5.55638980865479,5.38927888870239,23.5852909088135,3.89776706695557,5.39225196838379,3.9588840007782,2.88013291358948,3.37488603591919,25.3216495513916,7.22797393798828,10.0086297988892,11.6940898895264,4.61071109771729,23.8756198883057,6.55918598175049,36.4164009094238,3.02071189880371,9.45564746856689,7.07875299453735,5.88407611846924,13.536600112915,7.28598022460938,23.0773105621338,14.5579204559326,4.85855007171631,19.2183303833008,11.0002498626709,10.9636898040771,3.95656394958496,,,,,,,,,,,,,,,,,,,5.59838008880615
420,Mitsubishi,Cars,1.64663505554199,18.9918804168701,0.640315413475037,1.92009794712067,0.37575888633728,3.69453406333923,1.38825404644012,1.22946798801422,1.70681405067444,11.3132400512695,12.5597400665283,9.45448398590088,8.64547061920166,11.386679649353,7.03480577468872,18.3913898468018,21.1498107910156,6.60109186172485,9.02553939819336,5.07437419891357,6.72012805938721,11.5424699783325,6.34713315963745,8.64737892150879,10.5723896026611,8.73939990997314,11.5243501663208,17.2945594787598,10.2656698226929,6.3129768371582,16.1062507629395,1.99753999710083,4.85706806182861,13.6694002151489,8.64461135864258,8.19005584716797,6.54989576339722,5.07876777648926,11.3399295806885,6.50430202484131,7.86257410049438,3.93116998672485,8.06272983551025,2.62528204917908,9.76720523834229,6.32526397705078,7.89894390106201,6.83438301086426,19.7070007324219,6.04440784454346,15.4569396972656,16.8188896179199,3.78438091278076,14.9195098876953,9.29626560211182,6.70714282989502,5.60897302627563,9.5236120223999,10.6213302612305,9.63142204284668,9.46427154541016,10.7371301651001,9.68284034729004,7.14887189865112,6.34336090087891,,,,,,,,,,,,,,,,,,,4.2074031829834
421,MLB (Major Baseball League),Sports and hobbies,41.5309715270996,37.6493606567383,0.502740204334259,2.73228192329407,0.552771806716919,4.28653478622437,2.3694760799408,1.37362802028656,3.2547779083252,5.98632717132568,12.7591199874878,6.05886888504028,12.0569200515747,5.03377199172974,17.112979888916,13.4834499359131,13.003490447998,9.0347261428833,14.1490802764893,10.81422996521,5.46552419662476,9.98306369781494,4.52223587036133,6.69325685501099,19.5148696899414,22.1684398651123,15.8384103775024,38.5726509094238,8.22319984436035,4.79164600372314,9.24436187744141,5.75481081008911,3.53456902503967,13.7148599624634,8.06078338623047,7.66788387298584,5.75701284408569,4.44092082977295,19.236120223999,7.64627695083618,5.83742523193359,3.61255598068237,16.0053291320801,1.49363195896149,8.04692554473877,22.951000213623,14.02357006073,8.56623363494873,5.36056900024414,20.7321796417236,9.58579254150391,12.4260597229004,5.07889080047607,10.1082000732422,5.47496509552002,4.24917697906494,4.07560920715332,9.54661655426025,13.0364398956299,12.8319101333618,5.55358791351318,11.0580701828003,17.7169208526611,9.05776023864746,7.39146709442139,,,,,,,,,,,,,,,,,,,4.53498697280884
422,Money Magazine,Media and entertainment,4.15464878082275,12.1991395950317,0.340590685606003,1.5419989824295,0.390518695116043,2.10904908180237,0.82362288236618,0.525190472602844,0.43255889415741,4.90562582015991,8.82462692260742,4.33151388168335,5.11588096618652,5.20491409301758,12.6647701263428,17.7861595153809,12.9550304412842,5.48453378677368,6.76616477966309,2.35866093635559,1.78614497184753,7.68774700164795,1.56834399700165,2.94740605354309,9.72172164916992,2.82423901557922,6.53229188919067,2.02389097213745,3.17825388908386,0.517350912094116,9.30177688598633,1.13900601863861,16.6035804748535,4.73283100128174,9.42391109466553,23.0497207641602,0.970023512840271,2.37526202201843,10.5616598129272,7.55112504959106,5.14935111999512,4.55705213546753,2.12329888343811,1.007159948349,4.22867298126221,6.10621881484985,7.98459482192993,11.5420598983765,0.906047284603119,8.16849994659424,8.22840690612793,18.4007892608643,5.25339984893799,15.1177501678467,11.5177297592163,9.09289932250977,2.434739112854,6.38498401641846,7.50664710998535,13.482439994812,4.47088098526001,11.5085496902466,3.48371410369873,5.61277103424072,6.72061491012573,,,,,,,,,,,,,,,,,,,3.69848608970642
423,Monster Energy Drink,Beverages,17.2518100738525,17.7533493041992,0.639531672000885,1.96443700790405,0.219326093792915,2.46318697929382,0.540241301059723,1.25631999969482,0.678715884685516,8.89154434204102,13.5995502471924,8.82455825805664,14.7625904083252,7.21605920791626,7.56438493728638,8.52331447601318,11.013090133667,4.3086109161377,6.13347005844116,7.98351716995239,6.23081016540527,5.88635206222534,3.80961298942566,6.88114213943481,5.94051885604858,32.4328193664551,4.88097286224365,13.7441701889038,10.0514602661133,1.77972996234894,11.4638996124268,3.37393498420715,6.508141040802,8.4577579498291,9.45007228851318,3.85314989089966,3.15213894844055,3.28776907920837,16.2133903503418,5.06110191345215,5.30820894241333,4.76044988632202,5.3622088432312,1.68430602550507,6.60398101806641,14.1790399551392,3.67421293258667,2.36940288543701,5.38304901123047,3.48963689804077,19.7366905212402,6.17451190948486,2.78168797492981,7.09443807601929,2.9066469669342,5.39277315139771,6.04455900192261,11.1934700012207,8.90593910217285,6.62509822845459,5.76587677001953,5.71354579925537,8.43742656707764,4.77401113510132,5.51345682144165,,,,,,,,,,,,,,,,,,,3.71697306632996
424,Morgan Stanley/Dean Witter,Financial services,2.46407198905945,15.4099903106689,0.344128489494324,1.87934303283691,0.366013288497925,2.78550505638123,1.01953196525574,0.646735310554504,0.659367084503174,4.7483081817627,9.54351615905762,1.62223994731903,6.90526485443115,5.85804414749146,13.9393501281738,10.9397096633911,12.7246999740601,16.3069400787354,6.25740480422974,3.04573893547058,2.42093396186829,7.86126279830933,1.42849898338318,5.52360010147095,5.59077215194702,5.47848176956177,7.05062913894653,1.28425598144531,5.37296199798584,2.75252604484558,4.05369091033936,1.86684501171112,10.7897901535034,7.04430389404297,6.99312305450439,13.1406602859497,2.8319571018219,5.479660987854,10.3552303314209,10.4042997360229,5.92124509811401,2.80511689186096,5.45872211456299,1.05085003376007,4.24279499053955,9.09495162963867,7.58149099349976,6.16835403442383,3.2359790802002,6.15824794769287,4.02987813949585,15.8522901535034,8.86328983306885,7.66792917251587,16.5594902038574,8.35120296478271,3.32293891906738,6.38590288162231,6.55970811843872,11.3747701644897,5.63736009597778,9.15642547607422,4.53654479980469,4.66874694824219,10.7211198806763,,,,,,,,,,,,,,,,,,,3.85307192802429
