Table 1
358,Kodak,Technology products and stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5991849899292
359,Kohls,Clothing products,63.2182312011719,58.952320098877,0.394118696451187,3.59880709648132,0.662644922733307,4.43686485290527,2.94006609916687,1.41835701465607,4.17006301879883,5.4572057723999,8.77223300933838,5.36762619018555,5.5243091583252,7.72184991836548,15.0295896530151,17.1231803894043,21.0284404754639,2.86376190185547,8.53544235229492,9.42658805847168,6.43273687362671,18.3300704956055,11.3747901916504,2.86739492416382,27.0257301330566,7.4691858291626,18.971960067749,8.18296718597412,13.430419921875,8.75847339630127,40.139949798584,2.93975496292114,12.6160297393799,6.1479058265686,7.73469495773315,8.0040807723999,4.59723997116089,3.96172189712524,8.6707878112793,5.06863498687744,8.81948852539063,6.02553415298462,4.46997499465942,2.37747597694397,16.4094104766846,11.5473203659058,8.25493717193604,8.20678901672363,24.5963191986084,9.32806396484375,28.7139301300049,17.4499492645264,2.22780394554138,18.3090000152588,8.50222110748291,7.43994808197021,6.87908887863159,9.72257232666016,14.8583402633667,9.72719287872314,12.7702598571777,14.965950012207,9.94644355773926,8.77792453765869,4.27542018890381,8.03928184509277,6.01232385635376,9.09097480773926,36.573860168457,13.1690998077393,4.83921909332275,20.2060604095459,9.88343715667725,9.9506721496582,16.9160404205322,17.1381607055664,11.2557201385498,26.9498100280762,5.76615905761719,6.16137790679932,18.001579284668,10.1847400665283,16.671480178833,5.12546920776367
360,KoolAid,Beverages,54.6406517028809,56.0738487243652,0.30683109164238,3.20059609413147,0.625234425067902,5.13585615158081,3.21111392974854,0.98204231262207,3.15345001220703,3.31135010719299,8.93375968933105,4.29173421859741,4.84977102279663,4.18264198303223,14.2049102783203,16.571870803833,14.6989898681641,1.31186997890472,9.09169960021973,12.4218902587891,6.74004507064819,14.3461198806763,8.4021167755127,6.11931180953979,31.874490737915,9.23357009887695,23.0457401275635,38.2235412597656,4.22455310821533,3.64356899261475,33.2830696105957,10.9082098007202,7.30818510055542,8.52591514587402,5.34075880050659,4.51785087585449,9.77441215515137,4.40767002105713,28.098030090332,3.26106190681458,2.23239588737488,4.30894994735718,2.36923408508301,1.71545696258545,37.6226501464844,10.0228099822998,9.25015163421631,9.01016330718994,3.3081910610199,23.5592308044434,6.4238109588623,22.8224105834961,1.88372695446014,5.25090789794922,3.52898907661438,4.10546493530273,7.96408700942993,5.19436693191528,18.4452896118164,9.08289337158203,4.32617092132568,15.2258396148682,17.5613098144531,13.3277502059937,2.84545207023621,,,,,,,,,,,,,,,,,,,5.15216016769409
361,Kotex,Beauty products,30.9443092346191,29.72825050354,0.212221994996071,2.43723201751709,0.669062972068787,4.21936988830566,2.82302498817444,0.517234206199646,1.46016502380371,3.67849802970886,6.13496017456055,2.79277992248535,2.23196196556091,2.84696698188782,12.1576299667358,30.8072891235352,19.6654491424561,1.32354295253754,5.04903507232666,9.57771778106689,11.2558403015137,14.8209800720215,2.02582502365112,1.43038594722748,16.3174991607666,4.13062477111816,4.06677293777466,1.42362904548645,3.93376207351685,1.86239504814148,29.5662307739258,17.4095592498779,18.8852806091309,10.2306499481201,6.17588186264038,4.70085906982422,3.83225893974304,5.61693477630615,15.8169803619385,2.43830704689026,1.96199202537537,3.26218390464783,5.18249893188477,3.23108291625977,28.9502601623535,4.92548990249634,10.0700597763062,9.76906871795654,2.90141010284424,8.82218647003174,3.67483901977539,27.005500793457,3.03525590896606,7.71598196029663,4.15686988830566,2.51319289207458,6.726478099823,3.61432290077209,13.603440284729,9.02971076965332,2.8986759185791,17.64621925354,5.1007981300354,11.7910003662109,3.51155996322632,,,,,,,,,,,,,,,,,,,4.51022481918335
362,Kraft,Food and dining,,,0.401600509881973,4.58330011367798,1.48339998722076,5.27113914489746,7.81921005249023,1.84065496921539,14.3924703598022,3.29251909255981,10.5148296356201,6.44799613952637,6.70076990127563,6.51059007644653,28.5592708587646,34.071891784668,34.6484718322754,1.34940898418427,13.9675302505493,23.8163509368896,4.49803304672241,18.6746807098389,8.00867938995361,2.68682289123535,37.73046875,7.0627179145813,15.9654302597046,11.4719200134277,5.89396619796753,1.67029404640198,46.8905181884766,34.0119514465332,13.5855197906494,9.7259464263916,9.26667976379395,7.78212785720825,8.49049282073975,6.69491291046143,24.5631198883057,4.93101978302002,7.59584188461304,4.27593898773193,3.9293200969696,3.60921692848206,26.9561195373535,10.872989654541,10.5633201599121,13.5746803283691,2.5415780544281,20.3645896911621,9.21247959136963,34.2995796203613,4.47036790847778,15.08726978302,4.78734302520752,6.9260401725769,17.863899230957,7.54210901260376,26.0163593292236,15.3557796478271,4.96580219268799,22.2314796447754,10.2597703933716,12.1840200424194,5.02881908416748,,,,,,,,,,,,,,,,,,,5.81730699539185
363,Kroger,Food and dining,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.68001508712769
364,LA Lakers ,Sports and hobbies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,Lamborghini,Cars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,Lancome,Beauty products,13.7764902114868,20.3424606323242,0.4255351126194,2.08244204521179,0.370666086673737,2.44131994247437,0.904914677143097,0.886152029037476,0.801891982555389,4.93948411941528,12.5060195922852,6.79125213623047,5.35142612457275,5.87307500839233,10.7673597335815,11.2010202407837,26.2041702270508,9.162766456604,10.5535497665405,3.94943690299988,5.71131086349487,6.66411590576172,8.93449974060059,4.6232590675354,10.3913698196411,2.66555500030518,7.75031900405884,4.74403715133667,5.33276319503784,24.8384094238281,8.76040744781494,5.84155321121216,4.61325407028198,6.34601783752441,6.02697801589966,6.22917699813843,5.06561517715454,8.31572532653809,11.345009803772,15.3609600067139,6.42700099945068,5.47813081741333,2.13059210777283,12.4241800308228,6.9513201713562,8.41983890533447,6.30116701126099,6.12447118759155,13.9890298843384,7.00692319869995,15.5215396881104,11.3267002105713,5.37171316146851,8.31405830383301,24.0853595733643,4.11741399765015,9.19437503814697,5.24667501449585,11.0019798278809,7.7808518409729,16.450569152832,8.4019079208374,6.33822393417358,5.1711277961731,6.85381889343262,,,,,,,,,,,,,,,,,,,4.17052984237671
367,Land Rover/Range Rover,Cars,0.900909602642059,19.5351505279541,0.549773514270782,1.46119904518127,0.388619303703308,3.5592839717865,1.38320600986481,0.803328514099121,1.11116898059845,9.13658237457275,13.2431001663208,7.38405799865723,8.44254684448242,7.6081690788269,9.66521263122559,16.8100204467773,22.9768695831299,10.6509504318237,8.20451164245605,7.81429195404053,4.73487615585327,6.75603580474854,2.2768828868866,7.79768991470337,10.2195100784302,7.68533515930176,3.98363900184631,14.2479801177979,5.0044469833374,8.64776229858398,7.12693309783936,2.18859791755676,3.35200500488281,13.9470100402832,6.43042802810669,5.78903388977051,3.41462898254395,3.52495503425598,9.69991207122803,11.9627103805542,5.87405300140381,3.70288991928101,22.4606399536133,2.21738505363464,6.58539915084839,6.30924701690674,4.79717683792114,5.71733903884888,11.6991100311279,6.74681901931763,16.3041095733643,13.60608959198,7.24707221984863,6.74094820022583,22.5634002685547,5.81178998947144,6.30593395233154,6.48571109771729,9.83932399749756,9.8004207611084,10.8101902008057,8.4379711151123,6.53807401657104,9.61656665802002,8.10948467254639,,,,,,,,,,,,,,,,,,,4.028639793396
368,Lane Bryant,Clothing products,20.5060691833496,21.6718997955322,0.341662704944611,1.98005795478821,0.402921497821808,3.17484092712402,1.27921199798584,0.676512122154236,0.865402281284332,3.86943888664246,8.30160045623779,6.3780369758606,3.44377088546753,6.47904109954834,11.0986499786377,15.583740234375,18.6590690612793,3.56374311447144,5.73049306869507,7.79652976989746,5.62898015975952,11.6148996353149,9.16929244995117,4.78978681564331,18.4313106536865,3.07431507110596,13.2327404022217,6.82609510421753,4.77406311035156,12.6610498428345,15.1084003448486,2.326003074646,5.91107320785522,6.45070505142212,9.37301731109619,6.17032909393311,6.55440187454224,1.8228600025177,14.6458902359009,5.31097793579102,5.43904590606689,3.40682196617126,4.33496379852295,3.60416889190674,13.2718496322632,7.35547208786011,8.82611846923828,8.99967670440674,21.4177207946777,7.98150014877319,18.7896499633789,17.4368000030518,3.17665505409241,9.41820335388184,13.324049949646,8.64973831176758,6.87516212463379,6.02419185638428,10.9710102081299,7.90656185150146,12.0395603179932,11.3752603530884,7.91953802108765,7.50332689285278,5.37113904953003,,,,,,,,,,,,,,,,,,,4.08835983276367
369,Law And Order,Media and entertainment,50.9822998046875,40.5568809509277,0.810184180736542,2.91045808792114,0.64860862493515,4.09887409210205,2.65856504440308,2.35800695419312,6.26891422271729,11.3194599151611,15.6419496536255,12.8247604370117,14.9123802185059,12.8168001174927,20.7514190673828,11.7553596496582,16.5653991699219,3.72570490837097,13.1471700668335,10.7739095687866,5.4354510307312,5.27348279953003,4.85456895828247,20.1209392547607,18.2725105285645,11.9197101593018,11.9604501724243,21.8823699951172,9.41733837127686,7.65879201889038,10.3216199874878,4.43587493896484,4.71170711517334,10.3922996520996,9.12749671936035,20.3101997375488,3.7514910697937,6.23965787887573,24.269229888916,7.41070508956909,7.42181491851807,6.23670291900635,8.84935665130615,5.67612600326538,11.160719871521,13.0654296875,12.8363800048828,14.513560295105,7.39592218399048,9.75045013427734,13.3282098770142,10.1857595443726,7.17438411712646,14.2338495254517,8.13238620758057,11.6415500640869,3.79613995552063,12.4591999053955,12.6605596542358,17.151309967041,7.77953004837036,9.89640808105469,11.2190399169922,10.1900796890259,6.67586183547974,,,,,,,,,,,,,,,,,,,4.7290301322937
370,Lays Chips,Food and dining,80.5924835205078,76.8869171142578,0.319840788841248,4.04686212539673,0.955964684486389,4.99312496185303,4.77325201034546,1.29435205459595,6.1782660484314,3.78278994560242,6.9782600402832,5.14150810241699,5.52978181838989,5.2210578918457,22.6761798858643,18.0043392181396,22.3560791015625,2.21036791801453,10.4318704605103,20.4806709289551,6.13135099411011,9.63104724884033,2.48200988769531,2.96387195587158,25.4737205505371,4.89743614196777,13.0355596542358,24.0761604309082,6.86790180206299,4.15937900543213,28.9437103271484,7.73504686355591,4.36612319946289,8.00251483917236,5.63145399093628,4.93458223342896,5.99103212356567,3.70189595222473,23.4089698791504,2.56288909912109,3.45218706130981,2.56297302246094,4.51429605484009,1.79988694190979,24.9544506072998,13.3392000198364,7.04800891876221,7.90142583847046,3.2756290435791,14.1442003250122,5.98421192169189,17.4417591094971,3.75127196311951,6.00123500823975,5.08942604064941,4.16741180419922,14.593150138855,4.72500705718994,19.1940898895264,11.8710899353027,3.62191891670227,12.2381296157837,12.5146598815918,9.98328590393066,3.8643651008606,,,,,,,,,,,,,,,,,,,5.54679298400879
371,La-Z-Boy,Home design and decoration,24.6145992279053,33.9803695678711,0.463906794786453,2.71307706832886,0.819995284080505,4.16950702667236,3.4189760684967,1.25861501693726,4.30317401885986,4.05115699768066,14.0356597900391,8.13157558441162,4.18563413619995,8.25487232208252,19.1640605926514,25.4960994720459,32.5488700866699,3.09637403488159,13.2592697143555,14.1818504333496,9.03169822692871,13.4173603057861,6.67397594451904,3.49923992156982,22.7047500610352,4.53135013580322,10.1076002120972,9.29222011566162,4.58452177047729,7.6143970489502,16.7055492401123,5.72670221328735,7.92665576934814,15.2763204574585,7.84683179855347,6.13244199752808,5.08789396286011,6.14886713027954,20.8100204467773,7.08079099655151,7.30557489395142,4.82770013809204,13.4161596298218,3.49447393417358,17.7350807189941,7.67337322235107,8.36574077606201,9.26384830474854,19.4873008728027,19.3083000183105,15.39381980896,26.0498790740967,4.51322984695435,10.0880298614502,10.9708404541016,7.04189777374268,14.9012002944946,6.17510318756104,18.8164405822754,13.5242700576782,10.1022300720215,15.7299098968506,8.23855781555176,11.3107004165649,5.15214490890503,,,,,,,,,,,,,,,,,,,4.71888208389282
372,Lean Cuisine,Food and dining,44.3157615661621,42.2438583374023,0.357479006052017,2.68334197998047,0.494368493556976,4.0671648979187,2.01067805290222,0.959238171577454,1.92871999740601,8.01491260528564,8.47072410583496,4.01423501968384,3.87370705604553,5.41633605957031,12.2430200576782,15.8087100982666,19.5785694122314,1.4864000082016,6.73365783691406,7.69537401199341,4.51486921310425,17.1669406890869,3.02356696128845,1.6686429977417,16.141580581665,5.14958095550537,10.4913501739502,6.35869598388672,7.8135871887207,2.51063299179077,24.8638305664063,46.2540893554688,17.4758701324463,6.65516710281372,6.11762380599976,7.80570077896118,4.27268886566162,6.88392400741577,12.7253103256226,3.01791405677795,7.03387880325317,4.03577995300293,1.62750899791718,1.55749499797821,14.4156198501587,7.22292518615723,9.38546276092529,8.12388324737549,5.34515190124512,4.16452121734619,10.2115802764893,16.1938400268555,3.06451892852783,8.83644104003906,2.63887095451355,6.39654397964478,9.18799877166748,6.14977884292603,12.13560962677,8.9012975692749,4.04360198974609,14.150899887085,6.57210493087769,7.050696849823,3.55618095397949,,,,,,,,,,,,,,,,,,,4.5674409866333
373,LeapFrog,Children's products,27.9636306762695,42.0854187011719,0.684874176979065,2.33197689056396,0.53188157081604,3.49759697914124,1.86030697822571,1.59711098670959,2.97111797332764,8.43118476867676,9.88001346588135,11.8489103317261,9.7536792755127,17.1590690612793,13.3931503295898,14.8413095474243,16.6863994598389,1.23990404605865,5.79849195480347,9.69312858581543,6.57229614257813,10.9560899734497,8.43885231018066,7.55745887756348,10.2723598480225,6.82662010192871,25.5040092468262,44.3642883300781,10.1592502593994,2.50052499771118,10.646900177002,4.72277784347534,15.3022603988647,9.25115585327148,6.53721618652344,22.7459602355957,8.33551597595215,4.19594812393188,11.502140045166,2.84859395027161,8.88924884796143,1.22400903701782,4.65952920913696,2.58941388130188,12.8164300918579,12.6667404174805,9.22132205963135,5.29611921310425,5.69363212585449,4.823890209198,12.4392404556274,17.0479507446289,1.33160805702209,10.1668195724487,6.04534816741943,19.4301490783691,8.50012111663818,10.5049200057983,9.66443824768066,15.1300897598267,5.79365682601929,11.6910400390625,19.4885692596436,5.99902200698853,3.03624296188354,,,,,,,,,,,,,,,,,,,4.7816858291626
374,Lego,Children's products,45.0499610900879,62.8201293945313,0.736186385154724,2.92157602310181,0.894288122653961,4.63518190383911,4.14518785476685,2.15082502365112,8.91557312011719,7.03433179855347,13.9167404174805,14.607439994812,10.108099937439,15.6822395324707,19.9455108642578,20.5085296630859,24.8833503723145,1.73454105854034,11.1045799255371,15.9919900894165,6.56298017501831,13.0422201156616,8.19254589080811,3.87577295303345,24.3120403289795,12.4676599502563,23.8898296356201,49.0087699890137,6.79466199874878,2.96322894096375,23.11842918396,4.45091390609741,8.3922061920166,12.8981103897095,8.24638271331787,19.1975994110107,8.35378646850586,3.73469209671021,26.7024402618408,2.10573196411133,9.46372127532959,3.96602201461792,12.2538795471191,1.68707394599915,28.4418296813965,11.3182697296143,5.94599485397339,6.1932258605957,6.47655582427979,14.4883098602295,10.553409576416,21.2432498931885,3.39191889762878,10.8232097625732,5.35001277923584,12.6693296432495,12.3689203262329,9.34906005859375,18.3797206878662,17.3470706939697,5.33265209197998,13.8827104568481,19.8267307281494,12.7137403488159,4.45761394500732,,,,,,,,,,,,,,,,,,,5.38603115081787
375,Levis,Clothing products,66.5099105834961,66.1954879760742,0.483072698116302,3.89598488807678,1.4037070274353,4.90134811401367,6.88005685806274,1.88204395771027,12.9485702514648,5.1826810836792,15.9407901763916,7.92098712921143,5.18110084533691,6.03050422668457,28.094259262085,34.8265113830566,37.5849304199219,2.47149896621704,18.6050605773926,21.9727592468262,10.1125497817993,14.210129737854,7.26235008239746,5.46798515319824,37.2630996704102,7.75548076629639,13.6437997817993,15.0425596237183,7.4436469078064,7.67759990692139,28.8824100494385,2.68078899383545,5.76263809204102,19.2160892486572,8.79801845550537,6.89083814620972,4.38695621490479,4.17857599258423,33.5426406860352,5.84225177764893,7.24263095855713,3.85459208488464,30.0740299224854,3.96871304512024,23.5288505554199,10.6470098495483,8.93854427337646,10.4542503356934,27.6243991851807,25.781909942627,24.7958908081055,33.270809173584,3.81272411346436,14.0473403930664,6.01375198364258,8.18487930297852,18.6080093383789,8.35699462890625,26.4253902435303,18.0670604705811,11.8835697174072,19.7786102294922,10.7665796279907,16.9779300689697,5.02741289138794,7.47844123840332,3.68008208274841,8.45059585571289,27.0560092926025,17.4701690673828,4.59790277481079,22.2046604156494,7.21950483322144,7.10375881195068,20.0026798248291,20.9345607757568,21.3563499450684,30.9918403625488,4.5986008644104,9.94735240936279,12.6176204681396,18.1139507293701,14.4091501235962,5.5390567779541
376,Lexmark,Technology products and stores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,Lexus,Cars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.77648878097534
378,LG,Technology products and stores,19.3853492736816,43.5935401916504,0.589482724666595,3.0765368938446,0.632115185260773,2.63348603248596,1.66466701030731,1.81356501579285,3.01898193359375,7.34314918518066,11.163519859314,9.02764511108398,7.52825689315796,14.0609903335571,15.8402395248413,17.9561500549316,24.2325897216797,3.18589091300964,7.12679386138916,7.12493276596069,3.53456091880798,9.98109340667725,3.17081594467163,5.49522590637207,10.3259897232056,6.0549578666687,8.54421234130859,10.0284099578857,13.9490699768066,4.37034511566162,14.8087596893311,2.90829396247864,8.52662372589111,14.3578395843506,6.49588298797607,16.1692905426025,3.94944906234741,4.8713321685791,9.49773979187012,7.52142477035522,12.0601196289063,2.45917010307312,4.68436098098755,2.44773292541504,8.64854335784912,8.13263893127441,5.59536981582642,4.88640880584717,12.5036001205444,3.00907707214355,15.6070899963379,16.1276397705078,4.40030097961426,16.1502990722656,8.03340530395508,17.1160907745361,10.0452995300293,11.8042898178101,10.8350296020508,15.45578956604,7.66491603851318,10.4834604263306,6.83785486221313,5.16962099075317,4.69402503967285,,,,,,,,,,,,,,,,,,,4.71823215484619
379,Lifetime Television,Media and entertainment,61.3213882446289,55.6978492736816,0.54346489906311,3.3669159412384,0.391777694225311,4.11582612991333,1.61248898506165,1.82980000972748,2.95053291320801,9.42700099945068,11.5120000839233,8.01663017272949,7.86041498184204,8.47269535064697,8.70691680908203,11.9289102554321,13.316089630127,2.66530609130859,6.52827405929565,6.8781590461731,5.35258722305298,12.4196796417236,11.0558795928955,7.99392700195313,28.3946495056152,5.43410491943359,19.1299991607666,16.1114692687988,7.78345489501953,4.8152551651001,7.3351001739502,3.81747698783875,6.41608619689941,6.94974613189697,11.0604696273804,10.2147998809814,7.41821718215942,3.23815608024597,20.2171592712402,3.64776802062988,7.21325922012329,4.44867610931396,3.97666311264038,5.11160898208618,12.2747402191162,16.6836605072021,11.8928098678589,7.94042301177979,4.45969390869141,8.92537403106689,7.96663999557495,16.7784690856934,3.74306893348694,10.5579099655151,7.13958215713501,11.8690500259399,2.58585405349731,8.47528457641602,9.39800071716309,8.62382030487061,6.31377601623535,13.009819984436,12.9391899108887,7.16012477874756,5.82294797897339,4.44820499420166,5.12967681884766,2.97375702857971,10.5928001403809,10.1650800704956,1.20120799541473,20.9482307434082,9.37341022491455,6.24682521820068,12.2582397460938,9.96345615386963,7.45579719543457,21.449670791626,2.2997350692749,4.62521409988403,10.4769897460938,4.69975614547729,15.0483303070068,4.89244794845581
380,Lincoln,Cars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5582389831543
381,Lipitor,Health products and services,11.1468896865845,17.2350807189941,0.332981586456299,2.04787492752075,0.384650707244873,3.32703304290771,1.27974498271942,0.681904494762421,0.872664093971252,6.08918523788452,6.80742311477661,4.69816207885742,3.67618989944458,6.47750282287598,10.790940284729,14.7215900421143,13.4639902114868,3.541090965271,4.58206987380981,8.24867057800293,2.81920409202576,13.1667995452881,1.27425396442413,4.53750085830688,7.53227710723877,3.95372700691223,3.87356805801392,2.44119811058044,8.4509334564209,3.04430603981018,8.33829307556152,31.299919128418,20.6501407623291,8.78533554077148,3.44149088859558,6.67219018936157,3.83442902565002,3.15086197853088,6.86765098571777,2.18258810043335,7.34024620056152,3.72186994552612,3.4857439994812,1.8247629404068,4.55768203735352,3.09433698654175,5.43749809265137,6.9329080581665,1.86181104183197,4.76587915420532,4.09597110748291,16.0049591064453,4.57897090911865,7.26224613189697,3.43715405464172,7.79535293579102,5.44927597045898,6.55666780471802,7.38797521591187,8.74948978424072,2.53154897689819,11.5234498977661,3.21254706382751,4.67455101013184,3.8538510799408,2.49914503097534,3.64756989479065,4.81499481201172,6.75496196746826,4.92841911315918,3.53737092018127,12.7844200134277,8.53354930877686,4.82410478591919,7.38409423828125,4.52834987640381,3.29793000221252,9.96567153930664,5.26254892349243,2.94953608512878,11.5459299087524,6.12950706481934,5.22680521011353,4.12715911865234
382,Lipton,Beverages,77.5260925292969,74.0031585693359,0.414839595556259,4.23850584030151,1.0490540266037,4.98941898345947,5.23416805267334,1.75829994678497,9.20323753356934,5.15314388275146,12.1445398330688,6.04077482223511,6.00445985794067,5.22704982757568,21.5705699920654,23.8163604736328,26.7546195983887,2.20213007926941,13.3336896896362,19.3664093017578,6.46625995635986,13.1216201782227,6.0874137878418,4.49588584899902,32.0293884277344,7.46171617507935,14.9864702224731,9.07144737243652,6.91078901290894,2.87327098846436,31.0475292205811,24.7268295288086,8.37956809997559,13.3453502655029,8.18515968322754,7.19944620132446,8.94904804229736,5.16528606414795,25.9796104431152,4.89047622680664,6.0251259803772,4.7917947769165,3.1678729057312,3.68346309661865,28.6385898590088,11.0604295730591,9.3763370513916,12.0347604751587,5.00232315063477,20.201000213623,7.06232690811157,27.4595699310303,4.22558116912842,8.06026458740234,4.94236612319946,7.12110996246338,12.296950340271,6.67914915084839,21.282829284668,14.038459777832,4.93451976776123,17.0497303009033,10.1067304611206,12.1582498550415,4.8709568977356,,,,,,,,,,,,,,,,,,,5.63858699798584
383,Listerine,Beauty products,64.1196365356445,60.3649597167969,0.558749794960022,3.87751889228821,1.03438401222229,4.86811876296997,5.0355019569397,2.16656303405762,10.9097299575806,6.97950601577759,13.6813898086548,9.26933765411377,11.0128803253174,5.61937189102173,20.1915493011475,28.7483406066895,27.1156997680664,1.24635004997253,13.8660802841187,16.6098899841309,7.05291080474854,13.0383501052856,3.2920401096344,4.24706220626831,19.2131500244141,8.89308166503906,7.76733207702637,3.37970995903015,6.76752901077271,3.09258699417114,21.4034900665283,41.7648086547852,18.3615093231201,15.8624000549316,7.93960523605347,7.72948217391968,2.75389695167542,6.02779912948608,26.4856090545654,4.24462509155273,6.71357297897339,3.5512580871582,6.73651885986328,2.29756093025208,19.4726905822754,9.92797660827637,6.67596197128296,11.1554698944092,3.35175704956055,14.9799003601074,8.00950145721436,30.1052703857422,2.82824897766113,7.62203311920166,4.64236497879028,7.8655800819397,10.8503503799438,7.01814317703247,18.7587203979492,14.5944795608521,4.13291883468628,17.4529094696045,6.17636489868164,10.2289800643921,4.00473499298096,7.5320258140564,3.9157509803772,10.8021602630615,27.2256298065186,14.7140302658081,3.5548620223999,22.9000091552734,9.37741184234619,8.68013858795166,22.4792194366455,16.9123401641846,16.4799308776855,27.5148296356201,3.10395789146423,4.59446620941162,10.5597801208496,14.0902700424194,13.5238304138184,5.39552783966064
384,Little Tikes,Children's products,29.5811805725098,46.3629913330078,0.406646907329559,2.39032101631165,0.746526300907135,2.87051105499268,2.14291191101074,0.972016572952271,2.08294606208801,4.28031396865845,8.11298847198486,5.43435192108154,7.41975116729736,8.6398401260376,16.9009399414063,21.8057994842529,27.3960494995117,1.46413695812225,6.95857620239258,11.8716402053833,5.52537488937378,17.4053802490234,8.5739688873291,4.16480922698975,26.3654308319092,9.45764446258545,26.7378997802734,39.5149612426758,8.18597412109375,1.65199601650238,21.9431400299072,5.42317581176758,9.27282905578613,12.4160099029541,4.2770848274231,9.59555530548096,12.3711395263672,6.26567792892456,15.5208902359009,3.27627897262573,5.68506908416748,2.26409292221069,14.8302698135376,4.12261486053467,22.0336894989014,12.0437898635864,9.28205394744873,6.07893180847168,9.02547645568848,12.4646596908569,9.97352409362793,28.8492393493652,3.79859089851379,10.8002099990845,3.70420503616333,7.70188617706299,14.316650390625,7.66593217849731,15.7816600799561,12.9708404541016,5.7611517906189,17.0352001190186,19.238639831543,11.3017501831055,3.17993807792664,,,,,,,,,,,,,,,,,,,4.89985799789429
385,Long John Silvers,Food and dining,35.311840057373,39.559139251709,0.324067413806915,2.01161503791809,0.200557604432106,3.62459802627563,0.726940512657166,0.651898980140686,0.473891794681549,9.19617080688477,6.79532098770142,4.50518798828125,4.08976793289185,2.41917395591736,4.84003210067749,10.5575895309448,6.81368398666382,2.6855640411377,6.11512088775635,5.30185699462891,4.7633810043335,9.21388626098633,4.29004716873169,1.82799196243286,19.761209487915,3.04018807411194,19.6152400970459,11.5567502975464,5.64876222610474,2.52125096321106,26.0740795135498,10.9855699539185,4.66229581832886,3.33632206916809,8.05448246002197,3.28024411201477,4.2388710975647,6.13918304443359,14.9701404571533,1.32296502590179,2.26718497276306,3.88393998146057,3.31677293777466,0.89441978931427,27.0398902893066,12.8766603469849,4.77484178543091,5.46749401092529,2.22578310966492,8.34896278381348,5.14466381072998,10.5011796951294,1.50757205486298,5.65231609344482,2.94118595123291,2.82225298881531,4.53439521789551,3.54311609268188,10.3083200454712,3.81886601448059,2.76290202140808,9.37288379669189,10.610179901123,9.92702388763428,4.08253908157349,,,,,,,,,,,,,,,,,,,3.88993692398071
386,Loreal,Beauty products,32.7437896728516,32.5995903015137,0.365366905927658,2.61158609390259,0.525768280029297,3.68741893768311,1.93872797489166,0.954187214374542,1.84991002082825,3.80484509468079,9.61575698852539,5.23313617706299,5.41945505142212,6.37405300140381,12.2806997299194,16.8990306854248,24.3302402496338,3.57588505744934,6.42285394668579,7.97823286056519,5.85318803787231,9.8134880065918,9.01990985870361,7.02636098861694,11.477499961853,4.23293685913086,10.2614698410034,7.3659839630127,5.1242561340332,25.4985294342041,18.1553497314453,9.29578018188477,10.2867698669434,10.1294403076172,4.24674892425537,6.19140005111694,3.70380806922913,5.31178379058838,11.3421401977539,6.59717702865601,6.18331909179688,2.76914191246033,4.10816478729248,12.35964012146,11.9159097671509,9.13516139984131,5.39244222640991,6.17988204956055,20.6379299163818,5.15907907485962,15.5158004760742,18.0373001098633,2.86510610580444,11.0422096252441,8.04855442047119,5.60640001296997,9.33359622955322,6.53591394424438,11.8173599243164,9.53384399414063,13.953929901123,11.0311899185181,7.26392316818237,6.24327611923218,3.56258010864258,6.00178289413452,3.51790404319763,5.59499788284302,12.4041299819946,9.15850830078125,2.86747407913208,16.6515293121338,9.54375076293945,6.12307596206665,10.0969896316528,9.48358154296875,10.1092796325684,14.83434009552,4.73299217224121,6.13346099853516,10.7467098236084,8.44081592559814,8.59876728057861,4.62609100341797
